#TimeStamp;Bot;Pod;OutputStation
25.31;9;43;2
35.49;0;8;1
45.65;0;8;1
51.08;6;17;0
55.69;0;8;1
61.13;6;17;0
62.04;1;16;2
66.14;0;8;1
71.47;6;17;0
72.16;1;16;2
76.18;0;8;1
81.52;6;17;0
82.36;1;16;2
86.55;0;8;1
91.95;6;17;0
92.4;1;16;2
96.97;0;8;1
102.02;6;17;0
102.44;1;16;2
107.39;0;8;1
112.44;6;17;0
112.65;1;16;2
117.81;0;8;1
122.65;6;17;0
123.07;1;16;2
128.23;0;8;1
133.07;6;17;0
133.53;1;16;2
138.65;0;8;1
143.49;6;17;0
143.95;1;16;2
149.07;0;8;1
153.91;6;17;0
154.37;1;16;2
159.49;0;8;1
164.33;6;17;0
164.79;3;34;2
169.92;0;8;1
174.75;6;17;0
174.88;3;34;2
180.35;0;8;1
184.9;6;17;0
185.06;3;34;2
190.77;2;55;1
195.02;6;17;0
195.19;3;34;2
201.03;2;55;1
205.19;5;11;0
205.3;3;34;2
211.45;2;55;1
215.3;5;11;0
215.56;3;34;2
221.87;2;55;1
225.56;5;11;0
225.98;9;18;2
232.29;2;55;1
235.83;4;47;0
236.29;9;18;2
242.71;7;13;1
246.25;4;47;0
246.25;9;18;2
252.93;7;13;1
256.4;4;47;0
256.4;9;18;2
263.08;7;13;1
266.3;4;47;0
266.3;9;18;2
273.19;7;13;1
276.27;4;47;0
276.66;9;18;2
283.26;7;13;1
286.66;4;47;0
287.08;9;18;2
293.32;7;13;1
296.78;4;47;0
297.5;9;18;2
303.74;7;13;1
307.08;4;47;0
307.62;9;18;2
314.16;7;13;1
317.16;4;47;0
317.62;9;18;2
324.58;7;13;1
327.58;4;47;0
327.58;9;18;2
335;7;13;1
337.52;9;18;2
337.92;4;47;0
345.42;7;13;1
347.92;1;59;2
348.34;4;47;0
355.84;7;13;1
358.24;1;59;2
358.76;4;47;0
366.27;0;52;1
368.5;1;59;2
369.18;4;47;0
376.69;0;52;1
378.68;1;59;2
379;8;29;0
387.11;0;52;1
388.96;8;29;0
388.96;1;59;2
397.36;0;52;1
399.25;8;29;0
399.25;3;9;2
407.53;0;52;1
409.29;6;56;0
409.29;3;9;2
417.95;0;52;1
419.75;6;56;0
419.75;3;9;2
428.33;0;52;1
429.83;6;56;0
430;3;9;2
438.71;0;52;1
439.88;6;56;0
440.41;3;9;2
449.13;0;52;1
449.97;6;56;0
450.47;3;9;2
459.55;0;52;1
459.97;6;56;0
460.9;3;9;2
469.97;0;52;1
470.02;6;56;0
471.32;9;28;2
480.04;0;52;1
480.44;6;56;0
481.74;9;28;2
490.13;0;52;1
490.88;6;56;0
491.77;9;28;2
500.37;0;52;1
500.93;6;56;0
501.93;9;28;2
510.13;2;20;1
511.35;6;56;0
512.16;9;28;2
520.01;2;20;1
521.76;6;56;0
522.22;9;28;2
530.42;2;20;1
532.18;6;56;0
532.64;1;37;2
540.55;2;20;1
542.37;6;56;0
542.88;1;37;2
550.75;2;20;1
552.34;5;44;0
553.06;1;37;2
560.72;2;20;1
562.44;5;44;0
563.28;1;37;2
570.84;2;20;1
572.86;5;44;0
573.28;1;37;2
581.26;2;20;1
582.94;5;44;0
583.28;1;37;2
591.47;2;20;1
592.94;5;44;0
593.48;1;37;2
601.46;2;20;1
603.28;4;51;0
603.66;1;37;2
611.72;2;20;1
613.62;4;51;0
613.9;1;37;2
622.14;2;20;1
623.9;4;51;0
623.9;1;37;2
632.56;2;20;1
633.82;4;51;0
633.82;1;37;2
642.98;2;20;1
643.82;4;51;0
644.14;3;5;2
653.42;2;20;1
653.88;4;51;0
654.56;3;5;2
663.84;2;20;1
664.14;4;51;0
664.9;3;5;2
674.14;2;20;1
674.4;4;51;0
675.07;3;5;2
684.44;2;20;1
684.74;4;51;0
685.41;9;15;2
694.49;2;20;1
694.91;4;51;0
695.67;9;15;2
704.91;2;20;1
705.05;4;51;0
706.09;9;15;2
715.05;7;23;1
715.09;4;51;0
715.85;9;15;2
725.09;4;51;0
725.09;7;23;1
725.75;9;15;2
735.18;4;51;0
735.18;0;4;1
735.82;9;15;2
745.59;8;50;0
745.64;0;4;1
746.14;9;15;2
755.64;8;50;0
755.64;0;4;1
756.18;9;15;2
765.94;8;50;0
765.94;0;4;1
766.6;9;15;2
775.96;0;4;1
776.06;8;50;0
777.02;9;15;2
785.85;0;4;1
786.48;8;50;0
787.44;9;15;2
795.85;0;4;1
796.48;8;50;0
797.86;9;15;2
805.85;0;4;1
806.48;8;50;0
808.28;9;15;2
815.85;0;4;1
816.48;8;50;0
818.7;9;15;2
825.78;0;4;1
826.9;8;50;0
829.06;9;15;2
835.83;0;4;1
837.32;8;50;0
839.1;9;15;2
846.06;0;4;1
847.32;8;50;0
849.52;9;15;2
856.48;0;4;1
857.32;8;50;0
859.94;9;15;2
866.9;0;4;1
867.32;6;17;0
869.79;9;15;2
877.33;0;4;1
877.74;6;17;0
879.91;1;48;2
887.43;0;4;1
888.06;6;17;0
890;1;48;2
897.85;5;43;0
897.85;2;8;1
900.04;1;48;2
908.15;2;8;1
908.19;5;43;0
909.85;1;48;2
918.06;7;53;1
918.58;4;19;0
920.09;1;48;2
928.19;7;53;1
928.82;4;19;0
