#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.28;2;35.28;35.28;-9769.8
55.63;1;55.63;55.63;-9423.8
66.09;1;66.09;30.6;-8902.41
71.94;2;71.94;71.94;-9644.14
76.05;1;76.05;20.36;-9948.88
81.36;0;81.36;81.36;-9137.25
86.49;1;86.49;20.35;-10240.33
91.9;0;91.9;36.21;-9235.25
92.07;2;92.07;92.07;-9734.13
96.74;1;96.74;20.55;-10230.35
101.9;0;101.9;20.38;-10340.71
107.16;1;107.16;20.6;-10446.27
112.32;0;112.32;20.38;-10767.82
112.44;2;112.44;46.3;-9891.4
117.58;1;25.17;20.6;-8703.65
122.32;0;122.32;20.3;-11183.75
122.65;2;122.65;50.48;-10406.48
128;1;128;20.6;-10520.69
132.74;0;132.74;20.3;-11286.9
133.49;2;61.32;41.08;-10516.36
138.46;1;138.46;20.65;-10599.97
143.16;0;25.35;20.52;-9474.91
143.91;2;77.77;31.26;-10715.19
148.88;1;148.88;20.65;-10993.1
153.58;0;41.14;20.52;-10189.89
154.33;2;154.33;31.26;-10934.63
159.08;1;159.08;20.43;-11125.88
164;0;30.94;20.52;-10115.3
164.75;2;41.68;31.22;-10448.55
169.88;1;169.88;20.8;-11728.77
174.43;0;61.78;20.52;-10868.1
174.75;2;174.75;174.75;-9655.77
180.3;1;180.3;20.81;-11856.26
184.86;0;129.16;20.53;-11344.14
190.35;1;190.35;20.43;-11997.14
194.91;0;194.91;20.17;-11339.11
200.9;1;200.9;200.9;-9431.4
204.91;0;169.42;20.01;-12243.62
205.19;2;108.22;40.86;-10031.25
211.41;1;211.41;20.64;-10462.61
215.06;0;215.06;215.06;-8804.15
215.3;2;215.3;50.51;-10140.79
221.67;1;221.67;30.9;-10144.59
225.33;0;225.33;20.15;-11480.67
225.83;2;225.83;50.94;-10148.05
232.07;1;232.07;31.04;-11331.84
235.75;0;235.75;30.57;-11191.39
242.63;1;242.63;31.18;-11801.21
246.12;0;246.12;246.12;-8653.73
256.22;0;256.22;256.22;-8837.64
256.22;2;256.22;220.73;-9901.37
263.04;1;263.04;263.04;-9399.94
276.27;2;220.58;121.9;-10451.43
283.16;1;82.13;40.45;-9818.12
286.36;0;286.36;286.36;-8960.65
286.66;2;286.66;61.1;-11334.28
292.97;1;57.14;50.26;-8925.76
297.08;2;71.52;71.1;-9557.4
303.39;1;303.39;40.31;-10125.26
306.68;0;184.03;81.12;-9806.51
313.81;1;313.81;30.55;-10990.77
317.1;0;162.73;81.27;-9639.05
324.23;1;40.97;30.91;-9441.2
327.52;0;327.52;91.69;-8505.11
334.65;1;37.14;30.91;-10831.82
337.52;0;337.52;91.27;-10167.97
345.08;1;309.59;30.92;-12313.26
347.55;2;43.81;43.39;-11420.9
348.29;0;194.38;91.89;-10182.53
355.44;1;41.28;30.86;-11232.52
357.84;2;357.84;357.84;-9396.68
358.66;0;358.66;72;-10286.26
366.23;1;284.71;31.23;-12892.46
368.9;0;368.9;61.81;-10485.85
376.6;1;376.6;376.6;-9027.47
378.64;2;378.64;163.07;-10263.36
386.97;1;386.97;386.97;-9031.55
388.89;2;388.89;40.97;-9802.3
398.99;0;398.99;398.99;-8940.34
398.99;2;50.65;40.74;-11846.31
407.46;1;161.21;41.19;-9720.65
409.25;0;409.25;32.55;-9972.88
409.25;2;409.25;409.25;-9284.33
417.75;1;417.75;51.48;-9638.62
419.7;0;419.7;419.7;-8970.14
419.7;2;419.7;143.04;-9938.16
428.21;1;428.21;51.52;-9746.11
429.83;2;429.83;142.75;-10275.83
438.67;1;438.67;51.56;-10157.35
440;2;234.81;40.75;-10887.24
448.97;1;448.97;41.44;-10251.96
450.13;2;83.86;50.88;-10100.68
