#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;17;0;17;17
12;31.50;3.50;False;False;True;False;134;19.50;1.50;True;False;False;False;1;17.998051959098348;0;17.998051959098348;17.998051959098348
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.816666666666777;0;14.816666666666777;14.816666666666777
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;16.244444444444525;0;16.244444444444525;16.244444444444525
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.432676793442852;0;14.432676793442852;14.432676793442852
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.965000000000032;0;12.965000000000032;12.965000000000032
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.376111111111058;0.3050672839506322;11.985555555555493;12.766666666666623
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.894444444444275;0;11.894444444444275;11.894444444444275
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.230000000000473;0;15.230000000000473;15.230000000000473
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.531659473744526;0;15.531659473744526;15.531659473744526
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;15.084444444444443;0;15.084444444444443;15.084444444444443
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.83888888888896;0;12.83888888888896;12.83888888888896
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.995555555555512;0;12.995555555555512;12.995555555555512
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.146659473744535;0;13.146659473744535;13.146659473744535
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;16.166666666666572;0;16.166666666666572;16.166666666666572
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.055555555555316;0;15.055555555555316;15.055555555555316
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;17.476666666667143;0;17.476666666667143;17.476666666667143
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.792583002029005;0;12.792583002029005;12.792583002029005
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.257222222222225;0.09332696481927104;12.04120490252393;12.47323954192052
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.827777777777726;0;11.827777777777726;11.827777777777726
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.724440847983487;0.007470014963240168;10.663326140411414;10.785555555555561
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;12.482222222222617;0;12.482222222222617;12.482222222222617
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.509444444444398;0;12.509444444444398;12.509444444444398
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.031388888888927;0.04318533950618895;12.884444444444455;13.178333333333399
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.178333333333512;0;14.178333333333512;14.178333333333512
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.713333333333367;0;15.713333333333367;15.713333333333367
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.668888888889569;0;15.668888888889569;15.668888888889569
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.303888888889105;0;16.303888888889105;16.303888888889105
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.98777777777778;0;14.98777777777778;14.98777777777778
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.055100984340015;0;13.055100984340015;13.055100984340015
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;12.097871569190659;0.5363819243519055;11.580000000000041;12.615743138381276
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.464444444444439;0;12.464444444444439;12.464444444444439
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;3;14.654660893434274;0.45571995912356306;14.065187582826184;15.391111111111172
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.832316013635364;0;15.832316013635364;15.832316013635364
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.81333333333373;0;10.81333333333373;10.81333333333373
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;11.28249640353917;0;11.28249640353917;11.28249640353917
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.260000000000048;0;13.260000000000048;13.260000000000048
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.53555555555556;0;16.53555555555556;16.53555555555556
44;0.50;6.50;False;False;True;False;214;15.50;7.50;True;False;False;False;1;15.524632027270854;0;15.524632027270854;15.524632027270854
44;0.50;6.50;False;False;True;False;215;16.50;7.50;True;False;False;False;1;9.024899015659685;0;9.024899015659685;9.024899015659685
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;15.549999999999955;0;15.549999999999955;15.549999999999955
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;14.787222222222113;0;14.787222222222113;14.787222222222113
124;9.50;1.50;True;False;False;False;139;10.50;2.50;True;False;False;False;1;5.134444444444625;0;5.134444444444625;5.134444444444625
