#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.13;0;4
6.18;0;2
7.36;0;2
8.39;0;1
9.72;0;4
10.72;0;5
11.77;0;3
12.81;0;4
13.85;0;2
14.9;0;3
15.9;0;4
16.92;0;3
17.92;0;2
18.96;0;2
19.96;0;2
21.01;0;3
22.04;0;2
23.09;0;1
24.5;0;2
25.8;0;1
26.89;0;1
27.95;0;1
28.97;0;2
30;0;1
31.01;0;3
32.01;0;2
33.09;0;1
34.1;0;2
35.19;0;2
36.27;0;2
37.28;0;1
38.67;0;2
39.72;0;1
40.74;0;1
41.87;0;1
42.94;0;2
43.95;0;2
44.98;0;1
46.28;0;2
47.33;0;3
48.57;0;1
49.77;0;1
51.04;0;3
52.04;0;2
53.25;0;1
54.5;0;1
55.59;0;1
56.96;0;2
57.99;0;2
59.11;0;1
60.46;0;1
61.85;0;1
63;0;2
64.09;0;1
65.1;0;1
66.14;0;1
67.17;0;1
69.17;0;1
70.38;0;2
72.85;0;1
73.97;0;1
75.14;0;2
78.8;0;1
158;0;1
166.83;0;1
171.92;0;1
178.3;0;1
182.17;0;1
184.39;0;1
187.67;0;1
192.56;0;1
198.01;0;1
199.28;0;1
203.14;0;1
205.61;0;1
208.78;0;1
210.44;0;1
214.23;0;1
216.61;0;1
217.7;0;1
219.87;0;1
221;0;1
224.7;0;1
228.16;0;1
229.29;0;1
230.38;0;1
231.4;0;1
236.25;0;1
237.57;0;2
240;0;1
241.07;0;1
243.25;0;1
245.08;0;2
247.3;0;1
248.54;0;1
249.61;0;1
251;0;2
253.67;0;1
259.33;0;1
260.46;0;1
261.55;0;1
262.64;0;1
263.72;0;1
265.04;0;1
266.13;0;1
268.56;0;1
270.34;0;1
272.06;0;1
273.15;0;1
275.19;0;1
282.7;0;1
341.39;0;1
351.56;0;1
357.01;0;1
359.79;0;1
360.88;0;1
365.05;0;1
369.29;0;1
371.17;0;1
373.13;0;1
374.16;0;1
375.25;0;1
377.3;0;1
378.33;0;1
379.34;0;1
382.84;0;1
383.89;0;1
390.13;0;1
392.53;0;1
393.84;0;1
394.97;0;1
399.71;0;1
401;0;1
402.58;0;1
403.65;0;2
406.33;0;1
407.41;0;1
410.91;0.01;2
412.48;0;1
413.53;0;3
417.7;0;1
421.37;0;1
425.83;0;1
427.12;0;1
428.74;0;1
429.79;0;1
436.34;0;1
437.58;0;1
439.84;0;1
441.08;0;1
464.97;0;1
475.44;0;1
480.86;0;1
483.38;0;1
490.84;0;1
492.93;0;1
500.84;0;1
504.3;0;1
506.09;0;1
511.8;0;1
514.47;0;1
519.92;0;1
526.53;0;1
530.21;0;1
531.78;0;1
533.78;0;1
536.99;0;1
541.28;0;1
545.28;0;1
546.53;0;1
547.79;0;1
554.35;0;1
555.39;0;1
556.97;0;1
560.47;0;2
565.84;0;1
568.37;0;1
569.59;0;1
571.87;0;1
573.76;0;1
578.99;0;1
596.72;0;1
606.22;0;1
611.67;0;1
614.18;0;1
618.35;0;1
629.14;0;1
631.81;0;1
637.98;0;1
644.88;0;1
646.82;0;1
648.38;0;1
651.88;0;1
654.94;0;1
661.73;0;1
664.45;0;1
671.28;0;1
674.78;0;1
678.91;0;1
684.44;0;1
689.28;0;1
696.89;0;1
699.4;0;1
705.51;0;1
708.56;0;1
709.65;0;1
713.82;0;1
718.06;0;1
719.12;0;1
723.52;0;1
727.64;0;1
728.69;0;1
733.78;0;1
735.03;0;1
736.14;0;1
738.6;0;1
739.64;0;2
746.14;0;1
749.8;0;1
754.83;0;2
757.39;0;1
758.42;0;1
764.85;0;1
765.89;0;1
770.73;0;1
861.62;0;1
869.13;0;1
871.79;0;1
873.88;0;1
877.24;0;1
879.45;0;1
884.72;0;1
886.04;0;1
887.39;0;1
891.2;0;1
892.24;0;1
893.51;0;1
896.18;0;1
897.47;0;1
899.37;0;1
901.15;0;1
903.75;0;1
904.82;0;3
907.01;0;1
908.1;0;1
909.19;0;1
911.43;0;2
912.69;0;2
915.66;0;1
917.17;0;1
918.19;0;1
919.28;0;1
920.51;0;1
921.64;0;1
923.03;0;1
924.27;0;1
925.36;0;2
927.09;0;1
928.19;0;1
929.57;0;1
930.81;0;2
933.03;0;1
934.32;0;1
935.45;0;1
939.66;0;1
945.57;0;1
946.78;0;2
948.82;0;1
952.11;0;1
954.25;0;1
955.61;0;1
959.11;0;1
960.19;0;1
961.33;0;1
964.83;0;1
969.29;0;1
972.54;0;1
982.71;0;1
984.04;0;1
988.98;0;1
990.63;0;1
993.3;0;1
998.75;0;1
1004.77;0;1
1008.15;0;1
1014.99;0;1
1018.48;0;1
1066.52;0;1
1074.02;0;1
1079.52;0;1
1084.97;0;1
1087.6;0;1
1092.83;0;1
1095.45;0;1
1100.95;0;1
1104.45;0;1
1106.45;0;1
1118.62;0;1
1124.07;0;1
1127.95;0;1
1134.74;0;1
1137.61;0;1
1138.87;0;1
1145.7;0;1
1149.6;0;1
1150.67;0;1
1156.12;0;1
1159.45;0;1
1166.91;0;1
1168.02;0;1
1170.45;0;1
1172.85;0;1
1176.35;0;1
1178.58;0;1
1179.97;0;1
1180.97;0;1
1184.52;0;2
1186.95;0;1
1190.43;0;1
1191.52;0;1
1195.21;0;1
1196.98;0;1
1198.05;0;1
1202.4;0;1
1205.9;0;1
1209.55;0;1
1213.05;0;1
