#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;0;1;3;0/60;0/51.5,1/36.19,2/50.21;0/60;0/60,1/60,2/60;0/0;0/6,1/11,2/9;0/0;0/17,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/1
119.82;0;1;1;3;0/119.82;0/53.47,1/39.23,2/54.28;0/119.82;0/119.82,1/119.82,2/119.82;0/0;0/6,1/11,2/9;0/0;0/15,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/7,1/9,2/7
179.76;0;2;1;3;0/179.76;0/57.65,1/42.41,2/57.21;0/179.76;0/179.76,1/179.76,2/179.76;0/0;0/6,1/11,2/8;0/0;0/15,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/2;0/0;0/13,1/14,2/13
239.84;0;6;1;3;0/239.84;0/59.96,1/45.82,2/59.3;0/239.84;0/239.84,1/239.84,2/239.84;0/0;0/5,1/10,2/7;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/3;0/0;0/19,1/20,2/19
299.62;0;7;1;3;0/299.62;0/62.45,1/47.64,2/62.75;0/299.62;0/299.62,1/299.62,2/299.62;0/0;0/4,1/8,2/8;0/0;0/13,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/25,1/26,2/25
359.84;0;8;1;3;0/359.84;0/65.63,1/52.31,2/65.61;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/7,1/9,2/7;0/0;0/18,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/4;0/0;0/31,1/32,2/31
419.75;0;12;1;3;0/419.75;0/67.34,1/55.09,2/67.27;0/419.75;0/419.75,1/419.75,2/419.75;0/0;0/6,1/7,2/7;0/0;0/19,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/5;0/0;0/36,1/38,2/36
479.77;0;13;1;3;0/479.77;0/68.43,1/57.5,2/70.26;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/5,1/7,2/9;0/0;0/14,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/6;0/0;0/42,1/43,2/42
539.79;0;15;1;3;0/539.79;0/71.3,1/59.85,2/73.14;0/539.79;0/539.79,1/539.79,2/539.79;0/0;0/6,1/9,2/10;0/0;0/18,1/20,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/7;0/0;0/48,1/49,2/48
599.83;0;16;1;3;0/599.83;0/73.32,1/61.96,2/75.2;0/599.83;0/599.83,1/599.83,2/599.83;0/0;0/5,1/9,2/10;0/0;0/15,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/7;0/0;0/54,1/55,2/54
659.94;0;18;1;3;0/659.94;0/75.51,1/64.55,2/78;0/659.94;0/659.94,1/659.94,2/659.94;0/0;0/4,1/9,2/8;0/0;0/14,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/8;0/0;0/60,1/61,2/60
719.79;0;20;1;3;0/719.79;0/77.7,1/66.95,2/80.82;0/719.79;0/719.79,1/719.79,2/719.79;0/0;0/6,1/13,2/7;0/0;0/17,1/22,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/9;0/0;0/66,1/67,2/66
779.94;0;22;1;3;0/779.94;0/79.46,1/68.96,2/83.19;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/6,1/11,2/7;0/0;0/16,1/22,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/9;0/0;0/72,1/73,2/72
839.94;0;22;1;3;0/839.94;0/83.24,1/70.31,2/85.87;0/839.94;0/839.94,1/839.94,2/839.94;0/0;0/8,1/11,2/7;0/0;0/18,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/9;0/0;0/78,1/79,2/78
900;0;26;1;3;0/900;0/85.61,1/73.21,2/86.93;0/900;0/900,1/900,2/900;0/0;0/5,1/12,2/6;0/0;0/15,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/10;0/0;0/84,1/85,2/83
959.75;0;29;1;3;0/959.75;0/87.38,1/74.74,2/89;0/959.75;0/959.75,1/959.75,2/959.75;0/0;0/3,1/7,2/4;0/0;0/14,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/11;0/0;0/90,1/91,2/89
1019.84;0;30;1;3;0/1019.84;0/89.54,1/76.96,2/91.9;0/1019.84;0/1019.84,1/1019.84,2/1019.84;0/0;0/3,1/6,2/7;0/0;0/13,1/13,2/21;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/11;0/0;0/95,1/97,2/95
1079.99;0;31;1;3;0/1079.99;0/93.62,1/79.92,2/92.75;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/3,1/6,2/7;0/0;0/11,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/12;0/0;0/101,1/102,2/101
