#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.31;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;75.96;0.12;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.82;75.57;0.14;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.76;75.34;0.15;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.84;74.74;0.23;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.62;74.5;0.25;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
359.84;74.35;0.28;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
419.75;74.25;0.31;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.77;74.21;0.33;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.79;74.21;0.35;PP/0.02,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.83;74.21;0.37;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
659.94;74.21;0.39;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
719.79;74.21;0.41;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
779.94;74.21;0.43;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
839.94;74.21;0.44;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
900;74.21;0.46;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.75;74.21;0.49;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.84;74.21;0.5;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1079.99;74.21;0.52;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1139.96;74.21;0.54;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1199.94;74.18;0.57;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1259.89;74.08;0.59;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1319.87;74.08;0.6;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1379.83;74.07;0.62;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1439.8;73.98;0.64;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1499.82;73.91;0.66;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1559.91;73.87;0.67;PP/0.03,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1619.97;73.87;0.69;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1679.78;73.87;0.7;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1739.88;73.87;0.72;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1799.82;73.87;0.75;PP/0.04,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
