#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.7;0;1;1;3;0/59.7;0/59.7,1/44.88,2/28.25;0/59.7;0/59.7,1/59.7,2/59.7;0/0;0/7,1/9,2/10;0/0;0/17,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/0,1/2,2/4
119.59;0;1;1;3;0/119.59;0/70.5,1/47.64,2/30.33;0/119.59;0/119.59,1/119.59,2/119.59;0/0;0/7,1/9,2/10;0/0;0/17,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/5,1/8,2/10
179.76;0;3;1;3;0/179.76;0/72.83,1/50.19,2/31.52;0/179.76;0/179.76,1/179.76,2/179.76;0/0;0/6,1/11,2/9;0/0;0/17,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/2;0/0;0/11,1/14,2/15
239.9;0;4;1;3;0/239.9;0/75.03,1/52.59,2/34.38;0/239.9;0/239.9,1/239.9,2/239.9;0/0;0/12,1/9,2/10;0/0;0/22,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/17,1/20,2/21
299.58;0;6;1;3;0/299.58;0/76.46,1/54.88,2/35.92;0/299.58;0/299.58,1/299.58,2/299.58;0/0;0/11,1/10,2/10;0/0;0/19,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/3;0/0;0/23,1/25,2/27
359.89;0;8;1;3;0/359.89;0/78.68,1/55.83,2/37.96;0/359.89;0/359.89,1/359.89,2/359.89;0/0;0/11,1/9,2/7;0/0;0/18,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/4;0/0;0/29,1/31,2/33
419.69;0;9;1;3;0/419.69;0/81.74,1/58.69,2/40.24;0/419.69;0/419.69,1/419.69,2/419.69;0/0;0/9,1/9,2/10;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/4;0/0;0/35,1/37,2/39
479.61;0;13;1;3;0/479.61;0/84.44,1/61.29,2/41.64;0/479.61;0/479.61,1/479.61,2/479.61;0/0;0/8,1/8,2/9;0/0;0/19,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/41,1/43,2/45
539.88;0;15;1;3;0/539.88;0/87.11,1/63.25,2/43.56;0/539.88;0/539.88,1/539.88,2/539.88;0/0;0/8,1/11,2/10;0/0;0/17,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/7;0/0;0/47,1/49,2/51
599.72;0;18;1;3;0/599.72;0/89.08,1/65.49,2/45.45;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/7,1/9,2/10;0/0;0/18,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/8;0/0;0/52,1/55,2/57
659.84;0;20;1;3;0/659.84;0/91.6,1/68.67,2/48.11;0/659.84;0/659.84,1/659.84,2/659.84;0/0;0/7,1/9,2/10;0/0;0/17,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/9;0/0;0/58,1/61,2/63
720;0;21;1;3;0/720;0/94.79,1/70.95,2/50.01;0/720;0/720,1/720,2/720;0/0;0/7,1/9,2/9;0/0;0/17,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/9;0/0;0/64,1/67,2/68
780;0;25;1;3;0/780;0/96.19,1/72.48,2/51.91;0/780;0/780,1/780,2/780;0/0;0/7,1/10,2/12;0/0;0/17,1/21,2/20;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/11;0/0;0/70,1/73,2/74
839.87;0;27;1;3;0/839.87;0/98.33,1/74.04,2/53.91;0/839.87;0/839.87,1/839.87,2/839.87;0/0;0/7,1/9,2/11;0/0;0/15,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/11;0/0;0/76,1/79,2/80
899.62;0;29;1;3;0/899.62;0/100.95,1/76.57,2/54.85;0/899.62;0/899.62,1/899.62,2/899.62;0/0;0/7,1/9,2/9;0/0;0/18,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/12;0/0;0/82,1/84,2/86
959.89;0;33;1;3;0/959.89;0/102.42,1/78.65,2/56.77;0/959.89;0/959.89,1/959.89,2/959.89;0/0;0/5,1/8,2/12;0/0;0/15,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/14;0/0;0/88,1/90,2/92
1019.9;0;35;1;3;0/1019.9;0/104.62,1/79.86,2/58.28;0/1019.9;0/1019.9,1/1019.9,2/1019.9;0/0;0/5,1/8,2/12;0/0;0/14,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/15;0/0;0/93,1/96,2/98
1079.89;0;39;1;3;0/1079.89;0/105.75,1/81.79,2/59.16;0/1079.89;0/1079.89,1/1079.89,2/1079.89;0/0;0/4,1/8,2/12;0/0;0/14,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/17;0/0;0/99,1/102,2/104
1139.87;0;41;1;3;0/1139.87;0/108.25,1/83.55,2/66.91;0/1139.87;0/1139.87,1/1139.87,2/1139.87;0/0;0/4,1/8,2/9;0/0;0/12,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/19;0/0;0/105,1/108,2/109
1199.89;0;41;1;3;0/1199.89;0/112.99,1/87.13,2/68.94;0/1199.89;0/1199.89,1/1199.89,2/1199.89;0/0;0/4,1/8,2/9;0/0;0/14,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/19;0/0;0/111,1/114,2/115
1259.7;0;46;1;3;0/1259.7;0/115.45,1/89.09,2/71.28;0/1259.7;0/1259.7,1/1259.7,2/1259.7;0/0;0/3,1/11,2/8;0/0;0/15,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/20;0/0;0/117,1/120,2/121
1319.93;0;46;1;3;0/1319.93;0/118.65,1/91.7,2/73.23;0/1319.93;0/1319.93,1/1319.93,2/1319.93;0/0;0/3,1/10,2/8;0/0;0/13,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/20;0/0;0/123,1/126,2/127
1379.82;0;48;1;3;0/1379.82;0/122.18,1/95.24,2/75.62;0/1379.82;0/1379.82,1/1379.82,2/1379.82;0/0;0/3,1/10,2/7;0/0;0/16,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/21;0/0;0/129,1/132,2/133
1439.9;0;51;1;3;0/1439.9;0/124.6,1/96.82,2/79.58;0/1439.9;0/1439.9,1/1439.9,2/1439.9;0/0;0/6,1/9,2/7;0/0;0/20,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/21;0/0;0/134,1/137,2/139
1499.98;0;53;1;3;0/1499.98;0/126.47,1/98.73,2/80.79;0/1499.98;0/1499.98,1/1499.98,2/1499.98;0/0;0/3,1/9,2/12;0/0;0/22,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/22;0/0;0/140,1/143,2/144
1559.87;0;56;1;3;0/1559.87;0/128.35,1/101.31,2/81.94;0/1559.87;0/1559.87,1/1559.87,2/1559.87;0/0;0/3,1/13,2/12;0/0;0/18,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/23;0/0;0/146,1/149,2/150
1619.88;0;60;1;3;0/1619.88;0/130.47,1/102.59,2/84.53;0/1619.88;0/1619.88,1/1619.88,2/1619.88;0/0;0/1,1/13,2/10;0/0;0/20,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/18,1/18,2/24;0/0;0/152,1/155,2/156
