#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.52
59.7;20;200;0;54.08;0;59.7;0;0.47
119.59;20;200;0;92.61;0;119.59;0;0.46
179.76;20;200;0;138.13;0;176.85;0;0.46
239.9;20;200;0;161.6;0;229.08;0;0.42
299.58;20;200;0;196.84;0;265.43;0;0.39
359.89;20;200;0;231.03;0;328.55;0;0.42
419.69;20;200;0;260.26;0;360.23;0;0.37
479.61;20;200;0;251.8;0;396.32;0;0.3
539.88;20;200;0;284.49;0;464.82;0;0.31
599.72;20;200;0;268.24;0;517.02;0;0.31
659.84;20;200;0;291.81;0;489.11;0;0.3
720;20;200;0;343.89;0;577.85;0;0.26
780;20;200;0;298.52;0;669.59;0;0.25
839.87;20;200;0;345.18;0;662.14;0;0.29
899.62;200;200;0;350.66;0;680.53;0;0.35
959.89;200;200;0;379.08;0;812.2;0;0.29
1019.9;200;200;0;383.31;0;869.22;0;0.26
1079.89;200;200;0;358.44;0;823.25;0;0.33
1139.87;200;200;0;373.74;0;784.84;0;0.36
1199.89;200;200;0;447.45;0;845.06;0;0.32
1259.7;200;200;0;376.43;0;946.1;0;0.35
1319.93;200;200;0;421.86;0;898.47;0;0.36
1379.82;200;200;0;449.92;0;915.88;0;0.36
1439.9;200;200;0;477.35;0;919.05;0;0.45
1499.98;200;200;0;436.1;0;1126.68;0;0.35
1559.87;200;200;0;397.53;0;1215.29;0;0.35
1619.88;200;200;0;377.36;0;1072.68;0;0.45
1679.92;200;200;0;428.75;0;1164.5;0;0.42
1739.91;200;200;0;433.79;0;1126.18;0;0.48
1799.58;200;200;0;506.16;0;1347.54;0;0.37
