#TimeStamp;Bot;Pod;OutputStation
27.1;9;23;2
37.43;9;23;2
43.89;0;0;1
47.47;1;42;2
54.3;0;0;1
57.68;1;42;2
64.64;0;0;1
67.91;1;42;2
68.47;6;35;0
74.63;0;0;1
77.96;1;42;2
78.66;6;35;0
84.82;0;0;1
88.24;1;42;2
88.79;6;35;0
95.12;0;0;1
98.66;1;42;2
98.98;6;35;0
105.54;0;0;1
109.01;1;42;2
109.17;6;35;0
115.96;0;0;1
119.17;1;42;2
119.59;6;35;0
126.11;0;0;1
129.38;1;42;2
130;6;35;0
136.38;0;0;1
139.43;1;42;2
140.04;6;35;0
146.8;0;0;1
149.84;3;3;2
150.43;6;35;0
157.22;0;0;1
160.04;3;3;2
160.85;4;39;0
167.27;0;0;1
170.03;3;3;2
170.89;4;39;0
177.69;0;0;1
180.04;3;3;2
181.31;4;39;0
187.35;0;0;1
190.18;3;3;2
191.21;4;39;0
197.68;2;36;1
200.6;3;3;2
201.38;4;39;0
207.76;2;36;1
210.7;3;3;2
211.64;4;39;0
218.18;2;36;1
221.12;3;3;2
221.8;4;39;0
228.21;2;36;1
231.54;3;3;2
232.22;4;39;0
238.6;2;36;1
241.6;3;3;2
242.48;5;24;0
249.02;2;36;1
252.02;3;3;2
252.61;5;24;0
259.44;2;36;1
262.13;3;3;2
262.65;5;24;0
269.86;2;36;1
272.14;3;3;2
272.61;5;24;0
280.04;2;36;1
282.19;3;3;2
282.61;5;24;0
290.49;2;36;1
292.61;9;30;2
292.86;5;24;0
300.74;2;36;1
302.76;9;30;2
303.28;5;24;0
310.51;2;36;1
313.18;9;30;2
313.32;5;24;0
320.66;2;36;1
323.35;9;30;2
323.64;5;24;0
330.46;7;45;1
333.47;1;7;2
333.79;5;24;0
340.78;7;45;1
343.79;1;7;2
343.83;5;24;0
350.73;7;45;1
353.82;1;7;2
354.25;5;24;0
360.82;7;45;1
363.89;1;7;2
364.49;8;28;0
370.75;7;45;1
373.91;1;7;2
374.87;8;28;0
380.87;7;45;1
384.33;1;7;2
385.13;8;28;0
390.97;7;45;1
394.38;1;7;2
395.22;8;28;0
401.29;7;45;1
404.8;1;7;2
405.22;8;28;0
411.71;7;45;1
415.22;1;7;2
415.55;8;28;0
422.13;7;45;1
425.55;3;2;2
425.99;8;28;0
432.55;0;26;1
435.47;3;2;2
436.41;8;28;0
442.2;0;26;1
445.59;3;2;2
446.83;8;28;0
452.59;0;26;1
455.64;3;2;2
457.2;8;28;0
462.86;2;49;1
465.85;3;2;2
467.21;6;12;0
473.28;2;49;1
475.89;3;2;2
477.25;6;12;0
483.33;2;49;1
486.14;9;35;2
487.48;6;12;0
493.39;2;49;1
496.56;9;35;2
497.69;6;12;0
503.57;2;49;1
506.39;1;46;2
508.15;6;12;0
513.75;2;49;1
516.56;1;46;2
518.56;6;12;0
523.79;2;49;1
526.75;1;46;2
528.79;6;12;0
533.52;2;49;1
536.61;1;46;2
538.83;6;12;0
543.64;7;5;1
546.44;1;46;2
549.25;6;12;0
553.83;7;5;1
556.86;1;46;2
559.67;4;4;0
564.25;7;5;1
567.09;1;46;2
569.97;4;4;0
574.45;7;5;1
577.04;3;10;2
580.1;4;4;0
584.27;7;5;1
587.25;3;10;2
590.14;4;4;0
594.32;7;5;1
597.67;3;10;2
600.09;4;4;0
604.49;7;5;1
607.67;3;10;2
610.18;4;4;0
614.67;7;5;1
617.72;3;10;2
620.6;4;4;0
625.11;0;30;1
628.09;3;10;2
631.02;4;4;0
635.53;0;30;1
638.51;3;10;2
641.46;4;4;0
645.95;0;30;1
648.93;3;10;2
651.88;4;4;0
656.37;0;30;1
659.35;9;43;2
662.3;4;4;0
666.79;0;30;1
669.4;9;43;2
672.4;4;4;0
677.12;0;30;1
679.54;9;43;2
682.86;4;4;0
687.21;2;33;1
689.67;9;43;2
693.28;4;4;0
697.26;2;33;1
699.69;9;43;2
703.7;4;4;0
707.52;2;33;1
709.82;9;43;2
713.95;4;4;0
717.62;2;33;1
720.09;9;43;2
724.12;4;4;0
727.58;2;33;1
730.13;1;12;2
734.54;4;4;0
737.87;2;33;1
740.55;1;12;2
744.87;4;4;0
747.94;2;33;1
750.94;1;12;2
754.91;5;52;0
758;7;28;1
760.99;1;12;2
764.87;5;52;0
768.09;7;28;1
770.72;3;41;2
774.96;5;52;0
778.15;7;28;1
781.03;3;41;2
784.87;5;52;0
788.46;7;28;1
791.39;3;41;2
794.91;5;52;0
798.57;0;17;1
801.3;3;41;2
805;5;52;0
808.99;0;17;1
811.3;3;41;2
815.42;5;52;0
818.89;0;17;1
821.45;3;41;2
825.84;5;52;0
829.16;0;17;1
831.91;3;41;2
836.26;8;26;0
838.98;0;17;1
842.21;3;41;2
846.18;8;26;0
848.92;0;17;1
852.28;9;54;2
856.31;8;26;0
859.21;0;17;1
862.34;9;54;2
866.73;8;26;0
869.48;0;17;1
872.31;9;54;2
877.02;6;45;0
879.8;0;17;1
882.38;9;54;2
887.02;6;45;0
890;0;17;1
892.43;9;54;2
897.34;6;45;0
900.34;0;17;1
902.47;9;54;2
907.35;4;29;0
910.47;0;17;1
912.52;1;11;2
917.49;4;29;0
920.52;0;17;1
922.96;1;11;2
927.89;4;29;0
930.91;0;17;1
933.03;1;11;2
937.94;4;29;0
940.96;2;44;1
943.45;1;11;2
948.14;4;29;0
951.36;2;44;1
953.54;3;52;2
958.3;4;29;0
961.38;2;44;1
963.96;3;52;2
968.27;4;29;0
971.4;2;44;1
974.38;3;52;2
978.36;4;29;0
981.07;2;44;1
984.25;3;52;2
988.78;4;29;0
991.45;2;44;1
994.25;3;52;2
999.2;4;29;0
1001.72;2;44;1
1004.26;9;26;2
1009.62;4;29;0
1011.72;2;44;1
1014.45;9;26;2
1020.04;5;33;0
1021.88;2;44;1
1024.47;9;26;2
1030.13;8;18;0
1032.1;2;44;1
1034.51;1;10;2
1040;8;18;0
1042.14;2;44;1
1044.55;1;10;2
1050.18;8;18;0
1052.16;7;56;1
1054.79;1;10;2
1060.58;8;18;0
1062.2;7;56;1
1064.8;3;42;2
1070.63;8;18;0
1072.25;7;56;1
1074.72;3;42;2
1080.8;8;18;0
1082.67;7;56;1
1084.84;3;42;2
1090.85;8;18;0
1093.05;7;56;1
1094.72;3;42;2
1100.61;8;18;0
1103.03;7;56;1
1104.94;9;39;2
1111.01;8;18;0
1112.69;7;56;1
1121.43;8;18;0
1121.43;1;40;2
1123.1;7;56;1
1131.6;8;18;0
1131.6;1;40;2
1133.53;7;56;1
1141.85;1;40;2
1141.97;8;18;0
1143.57;7;56;1
1151.98;1;40;2
1152.39;8;18;0
1154.02;7;56;1
1162.1;1;40;2
1162.81;8;18;0
1164.44;7;56;1
1172.02;1;40;2
1173.23;8;18;0
1174.86;7;56;1
1182.39;1;40;2
1183.65;8;18;0
1185.06;7;56;1
1192.62;1;40;2
1194.07;8;18;0
