#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.34;2;47.34;47.34;-9757.74
54.06;1;54.06;54.06;-9358.22
64.58;1;64.58;64.58;-9598.4
67.87;2;67.87;67.87;-9743.41
77.87;2;77.87;30.4;-10382.8
78.59;0;78.59;78.59;-8940.63
84.54;1;84.54;37.07;-10082.45
88.17;2;88.17;40.69;-10583.12
94.96;1;94.96;40.66;-10271.3
98.59;2;98.59;30.67;-10925.14
98.66;0;98.66;98.66;-9240.66
105.29;1;105.29;40.65;-10568.73
108.96;2;41.05;31;-9577.02
109.01;0;61.53;31.05;-9329.84
115.89;1;115.89;31.07;-10578.7
118.86;2;118.86;30.62;-10929.55
119.43;0;119.43;40.76;-10459.94
129.27;2;129.27;30.61;-11122.34
129.85;0;129.85;30.86;-10818.54
136.15;1;136.15;41.03;-11004.99
139.31;2;139.31;30.31;-11287.83
140;0;140;30.83;-10982.18
146.66;1;146.66;41.12;-11062.22
149.79;2;149.79;30.63;-11478.99
150.31;0;150.31;30.72;-11098.87
156.87;1;156.87;40.9;-11407.05
160;2;160;160;-9617.82
160.73;0;160.73;30.73;-11516.24
167.16;1;37.16;30.78;-11678.2
170.71;0;170.71;170.71;-8729.13
177.62;1;27.19;26.77;-12081.36
181.21;0;181.21;181.21;-9162.59
190.13;2;190.13;50.71;-10161.01
200.21;2;200.21;50.38;-9974.1
201.21;0;201.21;201.21;-9188.64
207.72;1;207.72;207.72;-9196.36
210.33;2;210.33;60.49;-10232.28
218.1;1;218.1;218.1;-9415.93
220.84;2;220.84;60.8;-10308.29
221.64;0;221.64;61.6;-10543.25
231.29;2;71.24;41.11;-9815.61
232.06;0;232.06;71.22;-12100.55
238.45;1;139.47;60.76;-11591.85
241.53;2;241.53;40.93;-10481.82
248.69;1;248.69;48.09;-9807.67
251.94;2;102.1;41.24;-11031.28
259.31;1;259.31;51.55;-10338.27
262.6;0;262.6;262.6;-9038.87
269.79;1;269.79;51.61;-10885.99
280;1;280;41.4;-10915.53
282.14;2;40.54;40.12;-11748.9
290.44;1;191.78;41.42;-10923.57
292.49;2;29.84;29.63;-10355.01
292.81;0;292.81;51.21;-9780.29
300.7;1;222.74;41.26;-11382.71
302.51;2;302.51;302.51;-9383.73
303.23;0;303.23;40.58;-10052.87
312.89;2;102.19;22.4;-10670.24
313.18;0;193.6;20.32;-10193.03
323.31;2;323.31;30.7;-10676.88
323.53;0;323.53;20.25;-10420.28
333.42;2;166.16;30.66;-10711.08
333.47;0;30.19;20.14;-10335.54
343.45;2;343.45;343.45;-9475.5
343.79;0;343.79;20.14;-11009.26
353.91;0;353.91;20.13;-11284.07
360.46;1;360.46;360.46;-9307.81
363.85;2;131.63;122.25;-11132.46
364.36;0;364.36;20.53;-11857.27
374.55;0;374.55;374.55;-8719.31
380.66;1;139.06;100.61;-10698.73
384.29;2;384.29;50.82;-10683.72
385;0;385;234.58;-10290.19
394.32;2;394.32;60.85;-10485.82
401.02;1;401.02;67.55;-11272.8
404.75;2;295.59;60.97;-11252.14
411.44;1;411.44;50.61;-11661.84
415.17;2;30.84;30.8;-11073.26
415.22;0;81.75;51.32;-10432.03
421.9;1;141.86;41.03;-12101.53
425.95;0;425.95;61.45;-10425.13
432.23;1;51.36;30.94;-11236.81
436.31;0;275.46;61.44;-10780.94
445.53;2;445.53;445.53;-9308.98
446.48;0;446.48;61.35;-11615.83
452.29;1;452.29;452.29;-9027.13
455.24;2;455.24;131.89;-11153.86
462.82;1;255.06;30.27;-10283.9
465.73;2;162.97;50.52;-9521
473.15;1;272.55;172.41;-11533.16
475.78;2;475.78;49.79;-11422.88
476.83;0;476.83;476.83;-8770.18
483.14;1;388.01;192.65;-11510.29
486.07;2;401.24;40.47;-11420.43
496.3;2;496.3;496.3;-9334.22
497.64;0;71.65;61.23;-9728.34
508.1;0;508.1;42.26;-9997.39
513.6;1;179.81;81.05;-9654.82
518.33;0;518.33;41.08;-10015.63
523.51;1;523.51;60.65;-9467.84
526.63;2;202.98;142.29;-8249.86
528.51;0;528.51;30.82;-10120.18
538.48;0;116.35;30.33;-10396.93
548.88;0;548.88;30.32;-11072.06
553.75;1;553.75;553.75;-8864.77
556.81;2;141.59;80.92;-8211.56
559.3;0;559.3;30.51;-11080.53
564.13;1;564.13;90.85;-11279.98
569.72;0;569.72;388.41;-9079.89
580.06;0;491.82;154.07;-9841.67
587.12;2;185.83;121.27;-10743.71
597.61;2;597.61;597.61;-9228.59
610.14;0;144.29;50.46;-9144.21
614.49;1;614.49;65.23;-9791.58
617.33;2;617.33;37.23;-9887.86
620.46;0;572.98;60.78;-8872.42
625.07;1;625.07;71.23;-10681
627.99;2;327.25;40.74;-9966.91
630.97;0;630.97;61;-9560.22
635.33;1;635.33;635.33;-8996.97
638.43;2;130.28;40.76;-9978.06
641.42;0;641.42;61.31;-9686.85
645.76;1;209.36;20.65;-10490.31
648.77;2;512.38;31.05;-10082.04
651.84;0;651.84;41.65;-9803
656.1;1;41.42;30.98;-10388.27
659.16;2;410.14;31.07;-10887.28
662.07;0;105.21;41.46;-9823.79
666.7;1;41.59;31.17;-11518.63
669.05;2;669.05;264.26;-9229.66
672.26;0;51.65;41.23;-10058.11
682.81;0;297.68;41.35;-10090.07
687.06;1;24.76;24.67;-10610.07
692.86;0;43.93;40.98;-10244.69
697.13;1;697.13;173.34;-9613.89
703.28;0;43.93;40.98;-9333.23
707.16;1;383.81;193.41;-9300.79
709.48;2;709.48;52.69;-9682.04
720.04;2;720.04;60.69;-10202.49
724.06;0;72.18;51.66;-10134.84
730;2;730;60.6;-10595.46
734.34;0;734.34;51.48;-12064.15
740.39;2;740.39;740.39;-8953.19
747.64;1;137.46;60.43;-10688.89
750.86;2;170.76;101.93;-7902.22
757.96;1;295.09;70.74;-9537.66
760.74;2;125.21;30.61;-9913.7
768.04;1;768.04;768.04;-8690.74
774.91;0;556.73;553.11;-11576.23
778.04;1;778.04;355.92;-10083.7
780.67;2;780.67;294.53;-8698.15
798.46;1;17.43;17.01;-9714.91
804.91;0;471.45;70.38;-8578.38
808.88;1;255.05;194.21;-9601.45
