#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;2
5.22;0;5
6.31;0;1
7.63;0;2
8.68;0;2
9.77;0;3
10.77;0;2
11.81;0;4
12.86;0;3
13.9;0;3
14.9;0;4
15.94;0;2
16.99;0;1
18.19;0;1
19.22;0;1
20.25;0;4
21.25;0;2
22.25;0;2
23.27;0;2
24.31;0;1
25.34;0;2
26.43;0;1
28.88;0;1
29.92;0;1
31.11;0;1
32.14;0;1
33.15;0;1
34.18;0;1
35.55;0;4
36.55;0;2
37.6;0;1
38.64;0;1
39.67;0;4
40.8;0;1
41.96;0;3
43.22;0;1
44.3;0;1
45.55;0;1
46.67;0;2
47.89;0;1
49.18;0;2
50.27;0;1
51.36;0;2
52.76;0;2
54.01;0;1
55.51;0;1
56.81;0;3
58.01;0;1
59.04;0;3
60.46;0;1
61.73;0;1
62.82;0;1
64.23;0;2
65.45;0;2
66.69;0;1
67.82;0;1
69.08;0;1
70.45;0;1
72.96;0;1
73.96;0;1
75.53;0;1
76.54;0;1
78.29;0;1
79.45;0;1
86.71;0;1
90.21;0;1
143.43;0;1
148.28;0;1
151.78;0;1
154.36;0;1
160;0;1
163.03;0;1
164.39;0;1
169.4;0;1
170.63;0;1
172.21;0;1
173.63;0;1
177.79;0;1
179.72;0;1
181.96;0;1
189.17;0;1
191.38;0;1
194.05;0;1
199.54;0;1
204.84;0;1
206.16;0;1
207.72;0;1
209.66;0;1
213.89;0;1
226.54;0;1
230.62;0;1
236.52;0;1
244.53;0;1
246.02;0;1
248.03;0;1
251.47;0;1
255.43;0;1
261.55;0;1
264.18;0;1
267.86;0;1
285.9;0;1
295.41;0;1
300.74;0;1
303.28;0;1
308.18;0;1
316.29;0;1
319.99;0;1
323.49;0;1
324.58;0;1
326.83;0;1
330.99;0;1
332.33;0;1
334.08;0;1
335.83;0;1
336.83;0;1
339.53;0;1
342.36;0;1
344.45;0;1
346.69;0;1
350.82;0;1
352.86;0;1
353.87;0;1
358.38;0;1
361.65;0;1
364.31;0;1
366.55;0;1
367.77;0;1
372;0;1
374.51;0;1
379.94;0;1
383.32;0;1
384.33;0;1
385.95;0;1
389.01;0;1
393.18;0;1
399.35;0;1
406.85;0;1
419.02;0;1
425.95;0;1
429.19;0;1
434.64;0;1
435.64;0;1
440.64;0;1
441.83;0;1
447.97;0;1
452.89;0;1
456.73;0;1
460.85;0;1
462.15;0;1
465.65;0;1
466.74;0;1
469.68;0;1
472.22;0;1
475.11;0;1
476.19;0;1
477.78;0;1
480;0;1
487.67;0;2
488.75;0;1
490.34;0;1
491.43;0;2
494.93;0;1
496.26;0;1
497.6;0;1
498.92;0;1
500.42;0;1
505.1;0;1
506.34;0;1
507.48;0;1
510.09;0;1
511.56;0;1
512.73;0;1
513.75;0;1
517.71;0;1
519.91;0;1
525.14;0;1
526.58;0;1
530.08;0;1
532.59;0;1
534.68;0;1
536.97;0;1
542.85;0;1
546.35;0;1
547.44;0;1
552.57;0;1
553.7;0;1
555.26;0;1
560.25;0;1
562.54;0;1
566.37;0;1
567.72;0;1
569.09;0;1
571.14;0;1
572.58;0;1
574.67;0;1
576.99;0;1
580.1;0;1
581.16;0;1
582.25;0;1
583.6;0;1
585.33;0;1
587.67;0;1
592.42;0;1
593.65;0;1
597.15;0;1
603.18;0;1
605.65;0;1
618.48;0;2
621.98;0;1
627.32;0;1
632.77;0;1
640.79;0;1
642.95;0;1
646.84;0;1
653.24;0;1
655.01;0;1
658.07;0;1
663.18;0;1
671.46;0;1
673.66;0;1
681.1;0;1
682.19;0;1
686.6;0;1
690.1;0;1
694.32;0;1
697.52;0;1
698.6;0;1
707.12;0;1
709.44;0;1
712.16;0;1
714.28;0;1
716.99;0;1
724.02;0;1
735.52;0;1
740.94;0;1
744.41;0;1
748.53;0;1
750.82;0;1
751.91;0;1
753.53;0;1
757.37;0;1
760.99;0;1
762.82;0;1
764.03;0;1
765.38;0;2
766.44;0;1
767.53;0;1
769.55;0;1
770.68;0;1
774.87;0;1
776.03;0;1
777.03;0;1
778.74;0;1
780;0;2
785.42;0;1
786.45;0;1
789.95;0;1
791.35;0;1
792.45;0;1
794.44;0;1
801.94;0;1
803.03;0;1
806.78;0;1
808.42;0;1
812.08;0;1
818.84;0;1
821.3;0;1
826.81;0;1
830.15;0;1
831.24;0;1
839.21;0;1
844.25;0;1
846.13;0;1
852.89;0;1
854.02;0;1
856.17;0;1
859.52;0;1
861.67;0;1
864.52;0;1
867.06;0;1
869.17;0;1
870.55;0;1
871.64;0;1
880.34;0;1
883.77;0;1
885.48;0;1
887.02;0;1
888.42;0;1
889.48;0;1
892.47;0;1
893.8;0;1
895.97;0;1
900.76;0;1
901.85;0;1
903.26;0;1
906.4;0;1
907.47;0;1
909.6;0;1
912.47;0;1
914.02;0;1
915.05;0;1
917.45;0;1
918.86;0;1
919.93;0;1
920.96;0;2
921.96;0;1
922.96;0;1
924.46;0;1
926.91;0;1
928.05;0;1
929.41;0;1
930.63;0;1
934.75;0;1
935.84;0;1
942.63;0;1
944.01;0;1
945.3;0;1
947.05;0;1
949.46;0;1
951.97;0;1
957.47;0;1
958.51;0;1
959.85;0;1
960.97;0;1
962.06;0;1
965.3;0;1
966.43;0;1
969;0;1
971.26;0;1
977.15;0;1
980.4;0;1
985.24;0;1
988.74;0;1
