#TimeStamp;TripTime;Type
20;14;O
33;18;O
37;16;O
59;20;O
60;27;O
62;26;O
72;37;O
77;30;O
81;23;O
82;19;O
93;20;O
187;17;O
213;24;O
251;24;O
273;12;O
340;25;O
366;16;O
387;23;O
410;27;O
447;6;O
468;20;O
508;21;O
517;29;O
533;21;O
549;17;O
586;20;O
601;26;O
624;22;O
659;19;O
719;25;O
720;13;O
770;19;O
785;15;O
792;17;O
811;21;O
834;15;O
872;20;O
924;40;O
927;24;O
940;14;O
963;21;O
976;18;O
991;15;O
1052;30;O
1064;23;O
1083;24;O
1089;19;O
1098;37;O
1116;26;O
1151;19;O
1173;22;O
1249;20;O
1260;12;O
1275;6;O
1280;26;O
1287;23;O
1376;24;O
1388;15;O
1447;25;O
1475;16;O
1498;28;O
1508;27;O
1526;14;O
1577;16;O
1585;18;O
1591;18;O
1617;18;O
1623;25;O
1642;13;O
1645;19;O
1665;14;O
1720;18;O
1770;27;O
1790;24;O
