#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.58;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
720;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
780;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.62;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.9;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.89;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.89;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.7;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.93;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.9;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.88;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.92;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.58;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
