#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.92;1;47.92;47.92;-9620.35
53.44;2;53.44;53.44;-9751.65
67.94;1;67.94;67.94;-9350.58
73.27;2;73.27;73.27;-9681.24
73.62;0;73.62;73.62;-9316.22
83.37;2;83.37;83.37;-9742.82
83.66;0;83.66;83.66;-9217.8
88;1;88;40;-9953.71
93.5;2;93.5;39.92;-9962.87
93.78;0;93.78;93.78;-9245.55
98.28;1;98.28;50.28;-8734.34
103.5;2;103.5;49.92;-9922.3
103.82;0;103.82;50.24;-8864.68
108.7;1;108.7;40.66;-10064.54
113.92;2;113.92;40.3;-10212.9
114.2;0;114.2;40.53;-10267.93
119.12;1;119.12;30.93;-10323.48
124.34;2;124.34;40.68;-10330.5
124.62;0;124.62;40.84;-10365.39
129.54;1;129.54;30.93;-11119.63
134.76;2;134.76;40.98;-10394.37
135.46;0;135.46;41.64;-10509.47
140.01;1;71.96;30.97;-11203.18
145.18;2;145.18;41.36;-11180.28
155.8;0;155.8;51.61;-10840.1
155.8;2;155.8;41.61;-11255.29
170.59;1;170.59;170.59;-9241.69
176.22;0;176.22;61.61;-10873.43
186.18;2;186.18;186.18;-9632.77
186.34;0;186.34;61.3;-11065.27
196.82;0;196.82;61.32;-11088.14
200.78;1;86.16;60.48;-9904.39
207.32;0;207.32;207.32;-8692.53
211.23;1;211.23;40.51;-10081.18
216.11;2;216.11;60.23;-11398.01
217.36;0;217.36;217.36;-8801.86
220.98;1;220.98;50.27;-9852.11
226.36;2;226.36;50.07;-9617.15
227.61;0;227.61;227.61;-9116.2
231.4;1;231.4;30.27;-10817.01
236.07;2;236.07;49.78;-10137.81
246.47;2;246.47;30.13;-10349.55
256.54;2;121.04;30.13;-10492.02
261.43;1;261.43;261.43;-9372.6
266.96;2;39.02;30.5;-11083.03
268.27;0;268.27;71.33;-10680.12
271.85;1;271.85;271.85;-9390.28
277.72;2;277.72;31.22;-11768.32
278.64;0;278.64;81.71;-10745.09
288.86;0;288.86;288.86;-8805
292.2;1;95.26;70.81;-9831.86
298.12;2;298.12;298.12;-9513.15
299.1;0;299.1;299.1;-8919.5
302.19;1;302.19;70.74;-10053.64
308.07;2;308.07;173.04;-9999.55
312.54;1;312.54;55.61;-9014.62
322.54;1;208.34;61.05;-9291.92
328.27;2;328.27;50.5;-10027.83
329.42;0;329.42;51.65;-9787.06
332.54;1;238.72;60.63;-9900.74
338.95;2;338.95;61.18;-9685.98
342.96;1;342.96;50.66;-10129.15
349.08;2;349.08;50.89;-10042.44
353.07;1;60.77;50.72;-9035.69
363.13;1;363.13;50.43;-10142.36
369.63;2;369.63;369.63;-9316.61
370.07;0;370.07;193.77;-11607.72
373.2;1;373.2;50.44;-10157.39
383.62;1;258.59;50.82;-10231.64
389.97;2;389.97;61.32;-10285.22
394.02;1;320.4;50.95;-10257.29
404.44;1;61.37;51.33;-10209.71
414.86;1;414.86;51.68;-10286.08
424.77;1;424.77;51.52;-10717.21
429.78;2;429.78;66.61;-10108.69
434.91;1;434.91;434.91;-9228.07
440;2;172.65;70.09;-10314.13
440.13;0;239;110.37;-10087.26
450.09;2;450.09;60.04;-10366.58
450.18;0;193.25;100.68;-9435.67
460.2;2;406.62;30.11;-10386.33
460.24;0;121.17;90.13;-9665.16
470.62;2;470.62;30.48;-10380.46
470.66;0;470.66;30.48;-9659.86
480.93;2;117.76;30.75;-10521.67
491.21;0;117.96;40.99;-9900.8
491.21;2;193.02;30.97;-10762
494.95;1;494.95;494.95;-8963.84
501.5;0;501.5;40.86;-10242.31
501.5;2;223.73;30.84;-11262.41
505.3;1;505.3;111.22;-10458.67
512.21;2;325.52;31.15;-11462.65
522.23;0;522.23;335.54;-9421.13
522.59;2;152.48;31.11;-11744.47
532.27;0;532.27;314.51;-9696.66
532.97;2;271.48;265.62;-9648.98
542.57;0;542.57;314.63;-9815.29
543.3;2;543.3;397.85;-10189.46
545.65;1;267.88;54.16;-8715.02
553.72;2;553.72;204.23;-10970.14
555.91;1;555.91;60.71;-10167.44
566.3;1;566.3;161.8;-10696.08
573.11;0;284.19;71.21;-9597.67
583.33;0;583.33;81.42;-9845.32
584.14;2;584.14;584.14;-9131.94
594.12;0;92.21;71.84;-10247.7
594.58;2;418.29;255.51;-10245.13
604.81;2;179.72;92.55;-11630
614.56;0;398.22;346.17;-9889.97
624.7;0;624.7;624.7;-8622.31
626.53;1;626.53;72.18;-9155.19
635.12;0;388.61;346.2;-10370.5
636.95;1;334.61;80.65;-9147.55
645.03;2;111.94;71.73;-9566.86
645.27;0;413.83;345.93;-12107.46
647.04;1;206.91;80.69;-9467.52
655.4;2;484.69;71.04;-9892.23
657.79;1;431.38;30.98;-9468.87
665.82;2;250.89;71.04;-9933.64
668.21;1;533.18;31.22;-9613.06
676.11;2;180.92;71.26;-10338.77
678.63;1;678.63;31.22;-10942.31
686.53;2;246.35;41.26;-10506.36
689.05;1;689.05;31.22;-11062.49
697.28;2;102.5;41.58;-10777.82
699.11;1;699.11;30.86;-11730.59
705.95;0;163.07;132.65;-8712.7
707.47;2;51.78;41.36;-9095.34
709.19;1;709.19;274.06;-9448.4
716;0;39.47;39.05;-9378
718.21;2;328.16;41.67;-11774.23
728.25;2;267.61;205.58;-8434.58
729.39;1;400.74;183.51;-10183.37
735.96;0;735.96;141.8;-9438.35
746.29;0;746.29;30.08;-10814.87
756.17;0;487.78;39.96;-10744.91
758.72;2;395.55;215.2;-10627.96
759.85;1;666.08;62.48;-8062.74
766.81;0;766.81;30.46;-11197.98
768.81;2;670.19;214.87;-11194.27
769.72;1;613.85;70.56;-10015.46
777.24;0;777.24;30.7;-12034.78
780.17;1;780.17;70.94;-10572.87
787.36;0;434.25;295.88;-10235.11
790.14;1;660.27;60.45;-10731.71
797.52;0;326.86;20.1;-10534.04
799.2;2;82.99;82.85;-9057.3
800.88;1;800.88;40.89;-10876.09
808.31;0;38.28;30.89;-10205.12
809.2;2;92.99;90.95;-9816.6
811.23;1;811.23;41.2;-10970.9
818.5;0;41.07;30.98;-8265.46
819.62;2;101.37;91.25;-9824.3
821.68;1;144.73;41.25;-10961.51
828.92;0;828.92;30.98;-11069.73
829.62;2;829.62;70.83;-9841.66
832.1;1;499.29;41.58;-10965.42
839.34;0;40.04;30.98;-12669.27
840.13;2;140.97;71.25;-10348.61
842.52;1;319.84;41.58;-11032.77
849.77;0;38.41;30.99;-10913.34
850.71;2;850.71;51.41;-10453.86
852.71;1;458.63;41.36;-11108.76
860;0;368.52;317.12;-9393.79
861.22;2;861.22;51.87;-10767.57
862.68;1;676.39;40.91;-11099.47
871.3;2;256.7;51.54;-11464.08
873.23;1;175.85;41.03;-11142.02
881.81;2;101.38;51.81;-11546.77
883.46;1;153.78;40.85;-11132.11
892.29;2;808.52;359.2;-8273.46
893.51;1;893.51;478.58;-10376.35
902.85;2;498.34;205.48;-9366.77
913.09;2;859.51;205.3;-9812.5
913.51;1;125.99;31.41;-9525.56
923.93;1;923.93;40.42;-9956.21
930.47;0;183.93;80.47;-10020.29
934.4;1;934.4;40.78;-10371.67
940.84;0;940.84;90.84;-9913.9
944.39;1;594.89;30.72;-11898.09
953.36;2;144.02;71.26;-10175.81
954.81;1;24.29;23.87;-11788.77
961.2;0;183.77;101.16;-10320.11
963.74;2;963.74;81.63;-9363.35
974.18;2;214.19;81.66;-10685.18
975.28;1;975.28;286.19;-10296.45
981.56;0;68.25;51.04;-10347.85
984.28;2;984.28;81.39;-10721.72
985.7;1;985.7;112.24;-9018.14
992.2;0;78.53;51.26;-11096.4
995.02;2;278.67;81.71;-10842.76
995.47;1;259.12;132.43;-8945.43
1002.08;0;448.15;387.48;-10107.83
1005.17;2;1005.17;51.67;-11417.16
1012.81;0;531.75;387.79;-8887.06
1015.11;2;20.05;19.9;-10918.93
1015.73;1;84.8;71.18;-9366.33
1022.79;0;377.52;377.1;-8793.04
1025.37;2;1025.37;1025.37;-8812.86
1045.86;1;184.6;61.22;-10817.72
1045.86;2;1045.86;195.02;-9151.35
1053.05;0;416.05;286.04;-8871.37
1056.26;1;289.26;70.52;-11065.31
1056.26;2;819.81;184.58;-11285.58
1066.67;2;174.14;92.41;-8732.7
1076.39;1;1076.39;651.3;-10870.86
1083.55;0;448.28;243.93;-9843.05
1086.69;2;104.87;102.05;-11805.89
1096.75;1;1096.75;30;-9333.71
1096.79;2;214.69;101.73;-9136.11
1103.76;0;1103.76;111.52;-9224.51
1106.76;1;1106.76;1106.76;-8297.32
1107.16;2;1107.16;94.31;-9259.09
1116.9;1;562.54;141.57;-10267.44
1117.21;2;682.08;101.9;-10892.76
1124.21;0;1124.21;1124.21;-7802.24
1127.34;2;1127.34;101.65;-10916.5
1137.38;2;564.08;91.36;-11276.31
1154.22;0;1154.22;570.5;-9012.76
1157.04;1;1157.04;60.25;-9396.39
1164.52;0;405.73;182.7;-9428.02
1167.74;1;1063.55;70.95;-9167.48
1167.79;2;71;70.62;-10853.57
1177.45;1;550.64;70.29;-9485.99
1184.97;0;1184.97;172.11;-9956.18
1187.83;1;1187.83;70.62;-10999.66
1187.83;2;60.45;60.4;-11091.53
1198.48;2;33.68;33.26;-9794.42
1205.55;0;1205.55;51.16;-11417
1208.56;1;662.67;152.23;-8953.67
1215.84;0;916.5;580.57;-8904.11
