#TimeStamp;Bot;Pod;OutputStation
27.6;0;51;1
37.96;0;51;1
43.51;9;57;2
48;2;55;1
53.58;1;29;2
53.62;4;56;0
57.85;2;55;1
63.56;1;29;2
63.62;4;56;0
68.05;2;55;1
73.62;1;29;2
73.66;4;56;0
77.94;2;55;1
83.66;1;29;2
83.78;4;56;0
88.19;2;55;1
93.78;1;29;2
93.82;4;56;0
98.61;2;55;1
103.82;1;29;2
104.2;4;56;0
109.03;2;55;1
114.2;1;29;2
114.62;4;56;0
119.45;2;55;1
124.62;1;29;2
125.04;4;56;0
129.87;2;55;1
135.04;1;29;2
135.5;4;56;0
140.29;2;55;1
145.46;4;56;0
145.46;1;29;2
150.49;2;55;1
155.88;4;56;0
155.88;1;29;2
160.43;7;45;1
166.18;4;56;0
166.18;1;29;2
170.71;7;45;1
176.22;3;13;2
176.3;4;56;0
180.94;7;45;1
186.3;3;13;2
186.69;4;56;0
190.86;7;45;1
196.18;3;13;2
196.94;6;44;0
201.13;7;45;1
206.27;3;13;2
207.36;6;44;0
211.34;7;45;1
216.34;3;13;2
217.76;6;44;0
221.38;7;45;1
226.41;3;13;2
227.94;6;44;0
231.45;7;45;1
236.45;3;13;2
238.18;6;44;0
241.37;7;45;1
246.51;3;13;2
248.23;6;44;0
251.4;0;6;1
256.93;3;13;2
258.34;6;44;0
261.49;0;6;1
267.35;3;13;2
268.39;6;44;0
271.91;0;6;1
277.77;9;1;2
278.81;5;18;0
282.25;0;6;1
288;9;1;2
288.92;5;18;0
292.29;0;6;1
298.19;9;1;2
299.34;5;18;0
302.34;0;6;1
308.32;9;1;2
309.54;5;18;0
312.69;0;6;1
318.42;9;1;2
319.46;5;18;0
322.76;0;6;1
328.65;9;1;2
329.76;5;18;0
332.81;0;6;1
339.07;9;1;2
340;5;18;0
343.07;0;6;1
349.49;9;1;2
349.91;8;11;0
353.11;0;6;1
359.7;1;49;2
360.04;8;11;0
363.17;0;6;1
369.91;1;49;2
370.11;8;11;0
373.25;0;6;1
380;1;49;2
380.04;8;11;0
383.67;0;6;1
390.04;1;49;2
390.09;8;11;0
394.09;0;6;1
400;1;49;2
400.09;8;11;0
404.51;0;6;1
409.97;1;49;2
410.09;8;11;0
414.93;0;6;1
420;1;49;2
420.09;8;11;0
425.09;2;25;1
430.09;1;49;2
430.13;8;11;0
435.13;2;25;1
440.13;1;49;2
440.18;8;11;0
444.95;2;25;1
450.18;1;49;2
450.22;8;11;0
455.15;2;25;1
460.24;1;49;2
460.64;8;11;0
464.95;2;25;1
470.66;1;49;2
471.06;8;11;0
474.95;2;25;1
481.06;8;11;0
481.06;1;49;2
484.95;7;16;1
491.48;8;11;0
491.48;1;49;2
495.2;7;16;1
501.9;4;37;0
501.9;1;49;2
505.62;7;16;1
512.21;4;37;0
512.26;1;49;2
515.72;7;16;1
522.27;4;37;0
522.68;3;24;2
525.59;7;16;1
532.55;4;37;0
533.1;3;24;2
535.77;7;16;1
542.88;4;37;0
543.52;3;24;2
545.88;7;16;1
553.25;4;37;0
553.93;3;24;2
556.3;0;21;1
563.07;4;37;0
564;3;24;2
566.35;0;21;1
573.3;4;37;0
574.31;9;52;2
576.72;0;21;1
583.72;4;37;0
584.36;9;52;2
586.66;0;21;1
594.16;4;37;0
594.78;9;52;2
596.75;0;21;1
604.23;6;48;0
604.85;9;52;2
606.76;0;21;1
614.6;6;48;0
615.02;9;52;2
616.58;0;21;1
625.02;6;48;0
625.02;9;52;2
626.81;0;21;1
635.12;9;52;2
635.27;6;48;0
637;0;21;1
645.27;9;52;2
645.69;6;48;0
647.42;0;21;1
655.69;6;48;0
655.69;9;52;2
