#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.63;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;74.63;0.13;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.87;74.63;0.15;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.9;74.63;0.17;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.96;74.38;0.2;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.76;74.33;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
360;74.32;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.64;74.32;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.75;74.32;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.77;74.32;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.84;74.32;0.32;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.98;74.32;0.34;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.97;74.32;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.61;74.13;0.39;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.62;74.13;0.4;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.97;73.92;0.43;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.9;73.92;0.44;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.95;73.89;0.46;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.83;73.89;0.48;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.8;73.89;0.52;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.83;73.89;0.54;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.96;73.62;0.56;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.98;73.62;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.92;73.57;0.61;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.78;73.54;0.63;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.81;73.54;0.65;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.99;73.54;0.67;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.92;73.54;0.68;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.92;73.54;0.69;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.96;73.46;0.71;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.83;73.46;0.73;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
