#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.9;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
360;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.64;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.75;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
779.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.95;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.78;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.81;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1619.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
