#TimeStamp;TripTime;Type
22;7;O
38;19;O
40;22;O
46;24;O
47;17;O
53;25;O
64;18;O
66;25;O
69;21;O
73;19;O
94;18;O
103;23;O
189;13;O
225;22;O
242;19;O
295;20;O
324;27;O
328;23;O
381;11;O
404;23;O
472;21;O
517;15;O
558;27;O
562;18;O
593;16;O
605;14;O
646;17;O
736;16;O
762;23;O
764;18;O
814;15;O
899;25;O
909;5;O
933;22;O
994;20;O
1033;25;O
1040;23;O
1071;26;O
1096;13;O
1148;24;O
1154;16;O
1179;18;O
1235;22;O
1248;17;O
1255;24;O
1267;16;O
1311;26;O
1369;24;O
1395;22;O
1453;24;O
1481;19;O
1489;22;O
1541;20;O
1600;22;O
1610;24;O
1716;7;O
1753;20;O
1762;32;O
1768;14;O
