#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.62;0;2
8.68;0;3
10.06;0;4
11.06;0;4
12.1;0;3
13.1;0;2
14.14;0;2
15.24;0;3
16.28;0;3
17.28;0;1
18.41;0;3
19.41;0;2
20.45;0;1
21.58;0;2
22.59;0;4
23.62;0;1
25.02;0;1
26.49;0;2
27.99;0;1
28.99;0;1
29.99;0;2
31.03;0;2
32.21;0;2
33.45;0;3
34.54;0;1
35.67;0;2
36.87;0;1
38.91;0;1
40;0;2
41.04;0;2
42.07;0;2
43.47;0;3
44.63;0;1
45.88;0;1
46.99;0;2
48;0;2
49.19;0;1
50.3;0;2
51.48;0;1
52.97;0;1
54.34;0;1
55.56;0;2
56.62;0;2
57.65;0;2
58.89;0;1
60.02;0;1
61.05;0;1
62.07;0;1
63.52;0;1
64.69;0;1
65.81;0;1
67.13;0;2
68.24;0;1
70.79;0;1
75.58;0;1
80;0;1
81.19;0;1
84.08;0;1
89.08;0;1
97.2;0;1
100.69;0;1
154.3;0;1
162.85;0;1
168.3;0;1
169.92;0;1
171.13;0;1
175.15;0;1
176.18;0;1
178.65;0;1
179.85;0;1
184.02;0;1
186.94;0;1
190.19;0;2
199.69;0;1
202.98;0;1
205.14;0;1
206.23;0;1
207.81;0;1
210.68;0;1
212.76;0;1
217.31;0;1
219.06;0;1
222.56;0;1
223.59;0;1
225.9;0;1
235.4;0;1
238.9;0;1
245.38;0;1
254.88;0;1
260.33;0;1
263.39;0;1
268.22;0;1
271.65;0;1
272.74;0;1
275.3;0;1
278.6;0;1
281.58;0;1
282.71;0;1
287.03;0;1
288.19;0;2
291.07;0;1
292.15;0;1
296.57;0;1
297.66;0;1
300.68;0;1
305.36;0;1
306.45;0;1
308.03;0;1
317.28;0;1
318.37;0;1
320.78;0;1
323.21;0;1
343.95;0;1
353.11;0;1
354.2;0;1
359.65;0;1
363.28;0;1
364.37;0;1
368.28;0;1
370.11;0;1
371.24;0;1
372.58;0;1
376.07;0;1
381.62;0;1
384.09;0;1
394.92;0;1
399.76;0;1
418.97;0;1
427.81;0;1
433.14;0;1
435.65;0;1
441.16;0;1
451.28;0;1
454.53;0;1
466.03;0;1
469.53;0;1
479.08;0;1
488.58;0;1
494.03;0;1
495.62;0;1
496.7;0;1
502.81;0;1
504.2;0;1
505.26;0;1
509.65;0;1
510.88;0;1
512.16;0;1
514.38;0;1
516.3;0;1
518.33;0;1
521.14;0;1
525.98;0;1
530.88;0;1
532.93;0;1
534.26;0;1
536.52;0;1
537.61;0;1
544.4;0;1
548.48;0;1
550.19;0;1
551.28;0;1
554.77;0;1
555.86;0;2
559.36;0;2
567.4;0;1
568.77;0;1
570.98;0;1
574.27;0;1
577.4;0;1
578.53;0;1
580.94;0;1
586.15;0;1
587.16;0;1
590.65;0;1
591.77;0;1
595.24;0;1
597.87;0;1
600.75;0;1
603.37;0;1
606.9;0;1
614.51;0;1
617.34;0;1
621.51;0;1
629.64;0;1
632.35;0;1
639.19;0;1
642.68;0;1
692.42;0;1
697.92;0;1
701.42;0;1
709.03;0;1
710.08;0;1
711.63;0;1
712.66;0;1
714.92;0;1
718.16;0;1
719.35;0;1
721.12;0;1
723;0;1
724.66;0;1
727.63;0;1
730.17;0;2
733.66;0;1
735.92;0;1
739.58;0;1
742.25;0;1
746.54;0;1
750.09;0;1
755.5;0;1
758.26;0;1
759.39;0;1
761.75;0;1
771.31;0;1
781.87;0;1
787.32;0;1
791.65;0;1
799.76;0;1
802.85;0;1
807.69;0;1
811.19;0;1
843.84;0;1
848.68;0;1
853.51;0;1
861.68;0;1
875.05;0;1
876.17;0;1
877.26;0;1
878.63;0;1
883.67;0;1
885.71;0;1
887.43;0;1
891.16;0;1
892.25;0;1
893.34;0;1
894.51;0;1
895.75;0;1
897.46;0;1
900.01;0;1
904.25;0;1
911.09;0;1
914.34;0;1
926.93;0;1
930.43;0;1
948.5;0;1
956.36;0;1
959.43;0;1
964.78;0;1
974.14;0;1
977.52;0;1
979.63;0;1
985.75;0;1
987.69;0;1
989.8;0;1
991.18;0;1
994.82;0;1
995.98;0;1
997.85;0;1
1001.02;0;1
1003.24;0;1
1007.85;0;1
1008.89;0;1
1009.98;0;1
1011.3;0;1
1017.43;0;1
1018.47;0;2
1020.15;0;1
1023.65;0;2
1026.95;0;1
1028.03;0;1
1033.82;0;1
1035.11;0;1
1037.32;0;1
1045.24;0;1
1047.86;0;1
1057.37;0;1
1060.42;0;1
1065.26;0;1
1066.62;0;1
1070.09;0;1
1078.38;0;1
1083.5;0;1
1088.76;0;1
1090.21;0;1
1093.6;0;1
1101.05;0;1
1103.71;0;1
1108.22;0;1
1109.63;0;1
1111.67;0;1
1115.84;0;1
1119.06;0;1
1121.73;0;1
1124.34;0;1
1127.21;0;1
1128.3;0;1
1131.78;0;1
1138.1;0;1
1139.13;0;2
1142.2;0;1
1143.97;0;1
1148.37;0;1
1150.34;0;1
1151.86;0;1
1155.79;0;1
1160.85;0;1
1163.85;0;1
1172.02;0;1
1175.52;0;1
1182.11;0;1
1193.61;0;1
1198.69;0;1
1199.78;0;1
1201.33;0;1
1202.47;0;1
1205.5;0;1
1211.28;0;1
1212.37;0;1
1213.59;0;1
1216.25;0;2
1217.82;0;1
1219.11;0;1
