#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.28
59.98;20;200;0;52.85;0;59.98;0;0.37
119.87;20;200;0;91.32;0;117.93;0;0.35
179.9;20;200;0;132.44;0;176.62;0;0.3
239.96;20;200;0;159.23;0;223.48;0;0.27
299.76;20;200;0;162.94;0;266.51;0;0.43
360;20;200;0;200.88;0;299.09;0;0.4
419.64;20;200;0;234.51;0;356.88;0;0.38
479.75;20;200;0;271.34;0;407.86;0;0.42
539.77;20;200;0;288.24;0;440.92;0;0.36
599.84;20;200;0;265.9;0;436.9;0;0.42
659.98;20;200;0;264.18;0;466.21;0;0.36
719.97;20;200;0;290.28;0;537.54;0;0.37
779.61;20;200;0;315.23;0;551.18;0;0.4
839.62;20;200;0;354.95;0;582.73;0;0.45
899.97;200;200;0;356.73;0;662.09;0;0.31
959.9;200;200;0;404.16;0;696;0;0.33
1019.95;200;200;0;417.06;0;752.34;0;0.38
1079.83;200;200;0;401.74;0;834.14;0;0.32
1139.8;200;200;0;351.06;0;905.8;0;0.35
1199.83;200;200;0;370.13;0;861.94;0;0.39
1259.96;200;200;0;333.8;0;819.29;0;0.49
1319.98;200;200;0;371.75;0;891.04;0;0.55
1379.92;200;200;0;373.71;0;999.09;0;0.5
1439.78;200;200;0;414.87;0;1046.63;0;0.44
1499.81;200;200;0;367.48;0;887.76;0;0.58
1559.99;200;200;0;384.73;0;976.8;0;0.57
1619.92;200;200;0;390.94;0;1016.79;0;0.58
1679.92;200;200;0;426.78;0;1046.69;0;0.52
1739.96;200;200;0;365.47;0;1032.77;0;0.6
1799.83;200;188;0;342.74;0;1281.24;0;0.55
