#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;2;1;3;0/59.98;0/53.66,1/28.35,2/43.76;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/5,1/7,2/11;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/1,1/4,2/2
119.87;0;2;1;3;0/119.87;0/56.08,1/31.73,2/46.32;0/119.87;0/119.87,1/119.87,2/119.87;0/0;0/5,1/7,2/9;0/0;0/18,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/7,1/10,2/8
179.9;0;4;1;3;0/179.9;0/58.83,1/34.25,2/49.08;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/5,1/8,2/10;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/2;0/0;0/13,1/15,2/14
239.96;0;5;1;3;0/239.96;0/61.91,1/35.97,2/50.26;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/5,1/8,2/9;0/0;0/19,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/19,1/21,2/20
299.76;0;8;1;3;0/299.76;0/64.04,1/37.28,2/53.21;0/299.76;0/299.76,1/299.76,2/299.76;0/0;0/4,1/7,2/8;0/0;0/23,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/25,1/27,2/26
360;0;10;1;3;0/360;0/65.43,1/39.05,2/56.41;0/360;0/360,1/360,2/360;0/0;0/3,1/7,2/9;0/0;0/21,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/30,1/33,2/32
419.64;0;10;1;3;0/419.64;0/65.88,1/41.29,2/57.18;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/3,1/9,2/7;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/36,1/39,2/37
479.75;0;11;1;3;0/479.75;0/68.18,1/42.7,2/58.82;0/479.75;0/479.75,1/479.75,2/479.75;0/0;0/3,1/9,2/7;0/0;0/14,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/42,1/45,2/43
539.77;0;14;1;3;0/539.77;0/71.03,1/44.77,2/62.34;0/539.77;0/539.77,1/539.77,2/539.77;0/0;0/3,1/8,2/6;0/0;0/15,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/48,1/51,2/49
599.84;0;16;1;3;0/599.84;0/73.94,1/46.52,2/64.88;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/5,1/7,2/5;0/0;0/18,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/6;0/0;0/54,1/57,2/55
