#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.7;0.08;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.94;83.31;0.79;PP/0.03,TA/0.59,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
119.96;83.38;1.16;PP/0.04,TA/0.92,IS/0,PS/0.49,RB/0,OB/0.02,RP/0
179.88;84.23;1.26;PP/0.04,TA/0.97,IS/0,PS/0.5,RB/0,OB/0.03,RP/0
239.78;84.23;1.36;PP/0.05,TA/1.03,IS/0,PS/0.51,RB/0,OB/0.04,RP/0
299.85;84.23;1.49;PP/0.06,TA/1.11,IS/0,PS/0.52,RB/0,OB/0.04,RP/0
359.67;84.23;1.6;PP/0.07,TA/1.17,IS/0,PS/0.54,RB/0,OB/0.05,RP/0
419.9;84.23;1.71;PP/0.08,TA/1.23,IS/0,PS/0.55,RB/0,OB/0.05,RP/0
479.9;84.95;1.84;PP/0.08,TA/1.32,IS/0,PS/0.56,RB/0,OB/0.06,RP/0
539.98;85.82;1.98;PP/0.09,TA/1.41,IS/0,PS/0.58,RB/0,OB/0.06,RP/0
599.87;85.82;2.12;PP/0.1,TA/1.5,IS/0,PS/0.59,RB/0,OB/0.07,RP/0
659.84;86.22;2.19;PP/0.1,TA/1.54,IS/0,PS/0.6,RB/0,OB/0.07,RP/0
719.93;86.22;2.27;PP/0.11,TA/1.58,IS/0,PS/0.61,RB/0,OB/0.08,RP/0
779.88;86.16;2.34;PP/0.12,TA/1.61,IS/0,PS/0.62,RB/0,OB/0.08,RP/0
839.94;86.16;2.44;PP/0.12,TA/1.66,IS/0,PS/0.63,RB/0,OB/0.09,RP/0
899.93;86.16;2.51;PP/0.13,TA/1.69,IS/0,PS/0.65,RB/0,OB/0.09,RP/0
959.84;86.18;2.62;PP/0.14,TA/1.75,IS/0,PS/0.66,RB/0,OB/0.1,RP/0
1019.86;87.25;2.73;PP/0.14,TA/1.81,IS/0,PS/0.69,RB/0,OB/0.1,RP/0
1079.79;87.25;2.8;PP/0.15,TA/1.84,IS/0,PS/0.71,RB/0,OB/0.11,RP/0
1139.65;87.26;2.87;PP/0.16,TA/1.87,IS/0,PS/0.72,RB/0,OB/0.12,RP/0
1199.67;87.61;2.99;PP/0.17,TA/1.94,IS/0,PS/0.73,RB/0,OB/0.12,RP/0
1259.81;87.61;3.08;PP/0.17,TA/1.98,IS/0,PS/0.76,RB/0.01,OB/0.13,RP/0
1319.99;87.75;3.17;PP/0.18,TA/2.03,IS/0,PS/0.77,RB/0.01,OB/0.13,RP/0
1379.78;88.15;3.24;PP/0.19,TA/2.06,IS/0,PS/0.78,RB/0.01,OB/0.14,RP/0
1439.88;87.82;3.3;PP/0.19,TA/2.08,IS/0,PS/0.79,RB/0.01,OB/0.14,RP/0
1499.81;87.82;3.37;PP/0.2,TA/2.11,IS/0,PS/0.8,RB/0.01,OB/0.15,RP/0
1559.97;88.45;3.46;PP/0.21,TA/2.15,IS/0,PS/0.81,RB/0.01,OB/0.15,RP/0
1619.67;89.2;3.54;PP/0.22,TA/2.18,IS/0,PS/0.82,RB/0.01,OB/0.16,RP/0
1679.98;89.55;3.62;PP/0.23,TA/2.22,IS/0,PS/0.83,RB/0.01,OB/0.16,RP/0
1739.96;89.55;3.7;PP/0.24,TA/2.25,IS/0,PS/0.84,RB/0.01,OB/0.17,RP/0
1799.81;90.16;3.79;PP/0.25,TA/2.28,IS/0,PS/0.86,RB/0.01,OB/0.17,RP/0
