#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.94;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
119.96;11;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
179.88;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
239.78;9;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
299.85;9;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
359.67;10;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
419.9;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
479.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
539.98;9;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
599.87;10;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
659.84;10;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
719.93;9;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
779.88;9;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
839.94;8;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
899.93;10;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
959.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
1019.86;11;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
1079.79;6;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1139.65;5;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1199.67;8;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1259.81;7;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1319.99;8;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1379.78;10;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1439.88;10;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1499.81;8;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1559.97;8;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
1619.67;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1679.98;7;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1739.96;7;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
1799.81;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
