#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.63;0;0;1;3;0/59.63;0/43.98,1/58.03,2/59.63;0/59.63;0/59.63,1/59.63,2/59.63;0/0;0/11,1/12,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/0
119.82;0;3;1;3;0/119.82;0/50.85,1/64.49,2/81.55;0/119.82;0/119.82,1/119.82,2/119.82;0/0;0/19,1/13,2/15;0/0;0/20,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/15,2/11
179.78;0;6;1;3;0/179.78;0/97.75,1/89.55,2/107.63;0/179.78;0/179.78,1/179.78,2/179.78;0/0;0/10,1/8,2/8;0/0;0/18,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/19
239.7;0;7;1;3;0/239.7;0/101.96,1/95.28,2/112.22;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/10,1/9,2/14;0/0;0/15,1/14,2/22;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/36,1/38,2/33
299.98;0;11;1;3;0/299.98;0/135.5,1/106.73,2/131.84;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/11,1/12,2/12;0/0;0/16,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/43,1/50,2/44
359.82;0;15;1;3;0/359.82;0/153.81,1/144.01,2/158.22;0/359.82;0/359.82,1/359.82,2/359.82;0/0;0/9,1/9,2/13;0/0;0/16,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/54,1/56,2/53
419.65;0;18;1;3;0/419.65;0/173.16,1/164.3,2/165.67;0/419.65;0/419.65,1/419.65,2/419.65;0/0;0/8,1/13,2/14;0/0;0/13,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/65,1/66,2/66
479.96;0;21;1;3;0/479.96;0/192.66,1/182.29,2/195.06;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/9,1/11,2/9;0/0;0/12,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/75,1/78,2/74
539.95;0;24;1;3;0/539.95;0/222.1,1/203.9,2/204.45;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/6,1/11,2/14;0/0;0/11,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/83,1/87,2/87
599.87;0;28;1;3;0/599.87;0/229.65,1/232.68,2/245.38;0/599.87;0/599.87,1/599.87,2/599.87;0/0;0/5,1/10,2/14;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/97,1/95,2/92
659.74;0;31;1;3;0/659.74;0/235.47,1/239.52,2/282.77;0/659.74;0/659.74,1/659.74,2/659.74;0/0;0/7,1/13,2/13;0/0;0/13,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/111,1/109,2/98
720;0;33;1;3;0/720;0/253.61,1/283.83,2/308.21;0/720;0/720,1/720,2/720;0/0;0/7,1/11,2/12;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/12;0/0;0/122,1/113,2/107
779.9;0;37;1;3;0/779.9;0/280.72,1/303.16,2/324.27;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/5,1/15,2/13;0/0;0/14,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/13;0/0;0/131,1/124,2/118
839.76;0;41;1;3;0/839.76;0/289.89,1/327.85,2/353.14;0/839.76;0/839.76,1/839.76,2/839.76;0/0;0/13,1/14,2/12;0/0;0/17,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/15;0/0;0/144,1/133,2/127
899.65;0;43;1;3;0/899.65;0/317.86,1/360.22,2/367.81;0/899.65;0/899.65,1/899.65,2/899.65;0/0;0/10,1/13,2/12;0/0;0/15,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/15;0/0;0/153,1/140,2/138
959.78;0;48;1;3;0/959.78;0/349.27,1/373.34,2/403.2;0/959.78;0/959.78,1/959.78,2/959.78;0/0;0/12,1/13,2/10;0/0;0/18,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/17;0/0;0/160,1/153,2/145
1019.99;0;51;1;3;0/1019.99;0/362.57,1/404.98,2/411.58;0/1019.99;0/1019.99,1/1019.99,2/1019.99;0/0;0/12,1/12,2/11;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/18;0/0;0/172,1/161,2/159
1079.97;0;53;1;3;0/1079.97;0/388.12,1/415.16,2/415.17;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/13,1/12,2/8;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/18;0/0;0/181,1/173,2/173
1139.98;0;56;1;3;0/1139.98;0/432.8,1/473.68,2/444.76;0/1139.98;0/1139.98,1/1139.98,2/1139.98;0/0;0/9,1/11,2/9;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/19;0/0;0/185,1/174,2/181
1199.89;0;60;1;3;0/1199.89;0/464.4,1/479.53,2/467.99;0/1199.89;0/1199.89,1/1199.89,2/1199.89;0/0;0/9,1/11,2/8;0/0;0/16,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/21;0/0;0/193,1/188,2/191
1259.94;0;62;1;3;0/1259.94;0/470.2,1/502.58,2/491.52;0/1259.94;0/1259.94,1/1259.94,2/1259.94;0/0;0/10,1/9,2/14;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/22;0/0;0/207,1/197,2/200
1319.99;0;66;1;3;0/1319.99;0/508.55,1/546.98,2/540.18;0/1319.99;0/1319.99,1/1319.99,2/1319.99;0/0;0/9,1/7,2/12;0/0;0/13,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/24;0/0;0/212,1/202,2/203
1379.98;0;70;1;3;0/1379.98;0/531.13,1/580.46,2/579.38;0/1379.98;0/1379.98,1/1379.98,2/1379.98;0/0;0/10,1/9,2/12;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/25;0/0;0/222,1/208,2/209
1439.7;0;73;1;3;0/1439.7;0/571.39,1/596.26,2/621.98;0/1439.7;0/1439.7,1/1439.7,2/1439.7;0/0;0/8,1/9,2/8;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/26;0/0;0/228,1/220,2/213
1499.67;0;76;1;3;0/1499.67;0/577.46,1/611.98,2/641.67;0/1499.67;0/1499.67,1/1499.67,2/1499.67;0/0;0/9,1/10,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/28;0/0;0/241,1/231,2/224
1559.62;0;80;1;3;0/1559.62;0/607.86,1/647.07,2/667.34;0/1559.62;0/1559.62,1/1559.62,2/1559.62;0/0;0/10,1/8,2/11;0/0;0/12,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/29;0/0;0/249,1/238,2/233
1620;0;84;1;3;0/1620;0/648.95,1/653.71,2/679.12;0/1620;0/1620,1/1620,2/1620;0/0;0/11,1/8,2/13;0/0;0/14,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/27,1/27,2/30;0/0;0/254,1/252,2/245
1679.59;0;87;1;3;0/1679.59;0/688.95,1/694.52,2/727.1;0/1679.59;0/1679.59,1/1679.59,2/1679.59;0/0;0/9,1/7,2/12;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/31;0/0;0/259,1/257,2/248
1739.81;0;91;1;3;0/1739.81;0/729.19,1/722.06,2/779.49;0/1739.81;0/1739.81,1/1739.81,2/1739.81;0/0;0/9,1/6,2/8;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/30,1/29,2/32;0/0;0/265,1/265,2/250
1799.87;0;95;1;3;0/1799.87;0/763.14,1/746.99,2/808.97;0/1799.87;0/1799.87,1/1799.87,2/1799.87;0/0;0/10,1/11,2/11;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/31,1/30,2/34;0/0;0/271,1/274,2/258
