#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.63;76.76;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.82;76.02;0.25;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.78;75.98;0.3;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.7;75.98;0.34;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.98;75.98;0.39;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
359.82;75.93;0.42;PP/0.01,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.65;75.84;0.45;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.96;75.83;0.48;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.95;75.83;0.5;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.87;75.8;0.53;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.74;75.64;0.56;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
720;75.62;0.59;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.9;75.62;0.64;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
839.76;75.34;0.67;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.65;75.01;0.7;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.78;74.94;0.73;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1019.99;74.94;0.76;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.97;74.94;0.79;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1139.98;74.94;0.82;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1199.89;74.94;0.84;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.94;74.57;0.86;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.99;74.43;0.88;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1379.98;74.21;0.91;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1439.7;74.11;0.93;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.67;74.11;0.95;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1559.62;74.05;0.98;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1620;74.04;1;PP/0.06,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.59;74.04;1.02;PP/0.06,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.81;74.04;1.04;PP/0.06,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1799.87;74.04;1.06;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
