#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;69.79;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.91;76.3;0.12;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.74;75.72;0.22;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
180;75.59;0.25;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.85;75.57;0.31;PP/0.01,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
299.94;75.57;0.36;PP/0.02,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
359.62;75.57;0.4;PP/0.02,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.72;75.15;0.44;PP/0.02,TA/0.23,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
479.92;74.93;0.53;PP/0.02,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.67;74.66;0.59;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.9;74.58;0.62;PP/0.03,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.9;74.31;0.66;PP/0.03,TA/0.31,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.88;74.17;0.72;PP/0.04,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
779.72;74.02;0.75;PP/0.04,TA/0.33,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
839.84;73.87;0.79;PP/0.04,TA/0.34,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
900;73.72;0.83;PP/0.04,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
959.9;73.58;0.86;PP/0.05,TA/0.36,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1019.65;73.47;0.9;PP/0.05,TA/0.37,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1079.75;73.47;0.94;PP/0.06,TA/0.38,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1139.96;73.47;0.98;PP/0.06,TA/0.39,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1199.99;73.47;1.01;PP/0.06,TA/0.4,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1259.62;73.47;1.04;PP/0.07,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1319.89;73.47;1.07;PP/0.07,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1379.87;73.47;1.1;PP/0.07,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1439.97;73.47;1.12;PP/0.07,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1499.98;73.47;1.15;PP/0.08,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1559.98;73.47;1.17;PP/0.08,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1619.62;73.47;1.19;PP/0.08,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1679.78;73.47;1.22;PP/0.09,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1739.94;73.35;1.24;PP/0.09,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.66;73.2;1.26;PP/0.09,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
