#TimeStamp;TripTime;Type
34;12;O
46;15;O
47;25;O
52;24;O
74;25;O
77;25;O
137;14;O
155;20;O
176;14;O
191;26;O
236;15;O
254;8;O
264;22;O
266;24;O
309;37;O
312;38;O
335;21;O
344;14;O
377;23;O
398;22;O
424;23;O
427;22;O
428;15;O
503;25;O
543;24;O
554;25;O
557;23;O
563;24;O
579;14;O
587;17;O
627;12;O
655;22;O
675;26;O
698;19;O
710;23;O
732;17;O
746;14;O
757;22;O
758;13;O
787;12;O
830;21;O
840;26;O
860;14;O
862;21;O
881;21;O
893;14;O
942;15;O
949;26;O
974;16;O
976;22;O
987;21;O
993;32;O
1021;22;O
1067;24;O
1069;38;O
1071;28;O
1075;19;O
1104;20;O
1114;19;O
1159;31;O
1177;29;O
1178;15;O
1188;28;O
1219;28;O
1232;27;O
1241;13;O
1246;7;O
1252;28;O
1301;29;O
1318;17;O
1331;29;O
1331;19;O
1377;29;O
1406;19;O
1413;21;O
1447;33;O
1448;17;O
1479;14;O
1498;8;O
1504;19;O
1518;15;O
1560;12;O
1563;24;O
1565;14;O
1578;30;O
1589;16;O
1611;20;O
1618;11;O
1643;18;O
1650;19;O
1672;23;O
1684;17;O
1690;21;O
1693;29;O
1757;24;O
1773;24;O
1775;28;O
1785;23;O
