#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
180;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.85;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.62;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.72;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
900;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
959.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.99;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1259.62;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.98;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.62;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.66;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
