#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/42.7,1/58.76,2/53.26;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/8,1/12,2/9;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/2
119.74;0;2;1;3;0/119.74;0/50.69,1/64.31,2/57.97;0/119.74;0/119.74,1/119.74,2/119.74;0/0;0/10,1/10,2/12;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/19,1/15,2/16
180;0;4;1;3;0/180;0/55.17,1/75.56,2/64.54;0/180;0/180,1/180,2/180;0/0;0/11,1/13,2/10;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/33,1/27,2/31
239.85;0;7;1;3;0/239.85;0/77.56,1/92.58,2/98.4;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/9,1/13,2/11;0/0;0/18,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/43,1/38,2/37
299.94;0;11;1;3;0/299.94;0/84.72,1/129.5,2/122.32;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/10,1/12,2/9;0/0;0/19,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/57,1/44,2/47
359.62;0;14;1;3;0/359.62;0/95.52,1/149.72,2/132.95;0/359.62;0/359.62,1/359.62,2/359.62;0/0;0/12,1/11,2/11;0/0;0/17,1/20,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/70,1/55,2/59
419.72;0;17;1;3;0/419.72;0/108.35,1/155.52,2/179.19;0/419.72;0/419.72,1/419.72,2/419.72;0/0;0/11,1/8,2/9;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/83,1/69,2/63
479.92;0;19;1;3;0/479.92;0/114.9,1/160,2/184.55;0/479.92;0/479.92,1/479.92,2/479.92;0/0;0/18,1/7,2/9;0/0;0/20,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/96,1/83,2/77
539.67;0;21;1;3;0/539.67;0/166.52,1/184.5,2/206.17;0/539.67;0/539.67,1/539.67,2/539.67;0/0;0/14,1/8,2/9;0/0;0/20,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/98,1/92,2/87
599.9;0;25;1;3;0/599.9;0/184.19,1/217.77,2/229.93;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/12,1/5,2/9;0/0;0/17,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/109,1/100,2/97
659.9;0;28;1;3;0/659.9;0/220.37,1/224.1,2/250.7;0/659.9;0/659.9,1/659.9,2/659.9;0/0;0/11,1/5,2/11;0/0;0/16,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/116,1/114,2/107
719.88;0;32;1;3;0/719.88;0/238.54,1/240.28,2/294.85;0/719.88;0/719.88,1/719.88,2/719.88;0/0;0/10,1/7,2/6;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/126,1/125,2/112
779.72;0;35;1;3;0/779.72;0/260.25,1/266.94,2/301.89;0/779.72;0/779.72,1/779.72,2/779.72;0/0;0/11,1/8,2/9;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/136,1/133,2/125
839.84;0;38;1;3;0/839.84;0/288.62,1/274.22,2/341.73;0/839.84;0/839.84,1/839.84,2/839.84;0/0;0/11,1/9,2/7;0/0;0/15,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/144,1/147,2/130
900;0;42;1;3;0/900;0/302.15,1/326.7,2/354.53;0/900;0/900,1/900,2/900;0/0;0/12,1/10,2/10;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/14;0/0;0/156,1/149,2/143
959.9;0;44;1;3;0/959.9;0/354.41,1/371.25,2/396.53;0/959.9;0/959.9,1/959.9,2/959.9;0/0;0/12,1/10,2/8;0/0;0/15,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/158,1/153,2/147
1019.65;0;49;1;3;0/1019.65;0/363.83,1/423.49,2/423.63;0/1019.65;0/1019.65,1/1019.65,2/1019.65;0/0;0/11,1/12,2/8;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/16;0/0;0/171,1/155,2/156
1079.75;0;52;1;3;0/1079.75;0/404.25,1/479.53,2/471.94;0/1079.75;0/1079.75,1/1079.75,2/1079.75;0/0;0/13,1/12,2/8;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/17;0/0;0/176,1/157,2/159
1139.96;0;56;1;3;0/1139.96;0/440.99,1/524.34,2/481.89;0/1139.96;0/1139.96,1/1139.96,2/1139.96;0/0;0/14,1/10,2/11;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/18;0/0;0/182,1/160,2/172
1199.99;0;60;1;3;0/1199.99;0/492.95,1/554.75,2/518.76;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/13,1/14,2/6;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/18;0/0;0/185,1/168,2/178
1259.62;0;63;1;3;0/1259.62;0/523.95,1/606.55,2/546.79;0/1259.62;0/1259.62,1/1259.62,2/1259.62;0/0;0/15,1/11,2/6;0/0;0/17,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/19;0/0;0/192,1/170,2/187
1319.89;0;66;1;3;0/1319.89;0/571.64,1/651.38,2/554.25;0/1319.89;0/1319.89,1/1319.89,2/1319.89;0/0;0/14,1/10,2/7;0/0;0/18,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/20;0/0;0/195,1/174,2/200
1379.87;0;68;1;3;0/1379.87;0/615.52,1/661.33,2/572.25;0/1379.87;0/1379.87,1/1379.87,2/1379.87;0/0;0/11,1/10,2/7;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/20;0/0;0/199,1/188,2/211
1439.97;0;72;1;3;0/1439.97;0/656.55,1/668.2,2/579.36;0/1439.97;0/1439.97,1/1439.97,2/1439.97;0/0;0/12,1/9,2/5;0/0;0/14,1/13,2/10;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/21;0/0;0/205,1/201,2/225
1499.98;0;75;1;3;0/1499.98;0/693.68,1/674.92,2/588.8;0/1499.98;0/1499.98,1/1499.98,2/1499.98;0/0;0/12,1/13,2/9;0/0;0/18,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/22;0/0;0/210,1/215,2/238
1559.98;0;78;1;3;0/1559.98;0/726.75,1/730.59,2/625.79;0/1559.98;0/1559.98,1/1559.98,2/1559.98;0/0;0/10,1/11,2/11;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/23;0/0;0/217,1/216,2/244
1619.62;0;84;1;3;0/1619.62;0/769.48,1/767.4,2/655.06;0/1619.62;0/1619.62,1/1619.62,2/1619.62;0/0;0/9,1/11,2/10;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/30,1/29,2/25;0/0;0/222,1/222,2/252
1679.78;0;88;1;3;0/1679.78;0/795.14,1/819.3,2/686.82;0/1679.78;0/1679.78,1/1679.78,2/1679.78;0/0;0/12,1/9,2/7;0/0;0/14,1/17,2/11;0/0;0/2,1/2,2/2;0/0;0/31,1/31,2/26;0/0;0/231,1/225,2/260
1739.94;0;91;1;3;0/1739.94;0/845.62,1/827.17,2/694.04;0/1739.94;0/1739.94,1/1739.94,2/1739.94;0/0;0/11,1/12,2/8;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/32,1/32,2/27;0/0;0/233,1/239,2/274
1799.66;0;95;1;3;0/1799.66;0/878.82,1/863.66,2/725.16;0/1799.66;0/1799.66,1/1799.66,2/1799.66;0/0;0/14,1/9,2/6;0/0;0/14,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/34,1/33,2/28;0/0;0/240,1/245,2/281
