#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.91;200;200;0;52.29;0;59.91;0;0.39
119.74;200;200;0;85.42;0;117.41;0;0.38
180;200;200;0;115.38;0;163.98;0;0.33
239.85;200;200;0;142.72;0;216.3;0;0.39
299.94;200;200;0;150.81;0;264.79;0;0.46
359.62;200;200;0;166.98;0;298.7;0;0.54
419.72;200;200;0;178.36;0;335.24;0;0.56
479.92;200;200;0;227.45;0;344.13;0;0.56
539.67;200;200;0;262.14;0;406.08;0;0.55
599.9;200;200;0;238.46;0;446.8;0;0.59
659.9;200;200;0;260.27;0;517.92;0;0.7
719.88;200;200;0;268.1;0;558.31;0;0.7
779.72;200;200;0;287.82;0;568.68;0;0.72
839.84;200;200;0;324;0;618.85;0;0.71
900;200;200;0;295.76;0;737.58;0;0.62
959.9;200;200;0;352.27;0;780.91;0;0.67
1019.65;200;200;0;342.31;0;864.18;0;0.6
1079.75;200;200;0;348.02;0;921.71;0;0.63
1139.96;200;200;0;361.58;0;972.17;0;0.59
1199.99;200;200;0;353.28;0;906.8;0;0.68
1259.62;200;198;0;360.32;0;910.29;0;0.69
1319.89;200;197;0;361.81;0;959.98;0;0.79
1379.87;200;178;0;390.95;0;967.17;0;0.77
1439.97;200;158;0;416.33;0;963.63;0;0.74
1499.98;200;141;0;375.8;0;1258.38;0;0.78
1559.98;200;135;0;423.2;0;1235.54;0;0.77
1619.62;200;127;0;409.7;0;1312.35;0;0.76
1679.78;200;117;0;409.93;0;1337.18;0;0.79
1739.94;200;99;0;385.02;0;1489.59;0;0.74
1799.66;200;90;0;383.79;0;1443.64;0;0.74
