#TimeStamp;TripTime;Type
30;7;O
32;21;O
34;13;O
39;29;O
39;27;O
41;23;O
46;22;O
47;23;O
49;22;O
51;31;O
58;35;O
60;40;O
64;15;O
76;33;O
78;38;O
86;38;O
95;29;O
97;33;O
102;41;O
125;80;O
129;37;O
135;7;O
148;28;O
150;25;O
160;34;O
173;15;O
174;19;O
187;15;O
188;46;O
197;43;O
201;25;O
224;36;O
231;39;O
232;30;O
232;25;O
232;36;O
252;26;O
253;32;O
254;23;O
272;33;O
279;24;O
286;24;O
311;31;O
317;20;O
321;19;O
330;26;O
347;43;O
361;32;O
363;30;O
367;28;O
373;20;O
375;21;O
379;23;O
381;8;O
382;47;O
405;32;O
420;31;O
426;25;O
426;20;O
428;31;O
452;31;O
456;21;O
461;29;O
475;35;O
495;16;O
496;41;O
503;28;O
505;30;O
514;13;O
514;25;O
526;32;O
532;29;O
540;39;O
552;19;O
568;35;O
573;39;O
577;20;O
583;21;O
596;23;O
609;68;O
612;30;O
617;41;O
620;33;O
631;41;O
650;36;O
663;30;O
670;41;O
685;41;O
686;32;O
689;33;O
695;29;O
697;26;O
698;43;O
699;42;O
702;23;O
709;25;O
711;39;O
747;31;O
751;20;O
756;22;O
759;22;O
778;20;O
782;23;O
784;22;O
801;30;O
806;18;O
813;26;O
819;28;O
822;23;O
836;19;O
844;25;O
846;15;O
868;35;O
871;31;O
881;20;O
883;19;O
890;15;O
892;34;O
912;39;O
927;32;O
927;21;O
933;31;O
939;25;O
964;22;O
987;17;O
1010;39;O
1012;24;O
1015;40;O
1019;41;O
1027;27;O
1038;32;O
1055;31;O
1056;23;O
1067;22;O
1076;20;O
1079;38;O
1080;40;O
1080;26;O
1087;19;O
1090;43;O
1103;30;O
1108;32;O
1128;46;O
1135;24;O
1164;31;O
1170;45;O
1173;37;O
1177;31;O
1181;28;O
1183;54;O
1190;23;O
1207;32;O
1210;32;O
1225;20;O
1241;26;O
1243;17;O
1243;32;O
1248;25;O
1260;23;O
1264;70;O
1270;52;O
1283;39;O
1288;35;O
1289;39;O
1301;43;O
1311;31;O
1319;27;O
1334;39;O
1337;25;O
1352;27;O
1360;22;O
1367;19;O
1376;41;O
1377;60;O
1390;54;O
1391;16;O
1399;26;O
1401;20;O
1422;7;O
1430;17;O
1432;28;O
1435;42;O
1438;37;O
1441;40;O
1450;61;O
1454;33;O
1466;34;O
1474;21;O
1475;21;O
1478;36;O
1498;21;O
1512;23;O
1527;19;O
1531;34;O
1541;17;O
1541;35;O
1553;37;O
1555;40;O
1555;23;O
1574;18;O
1593;37;O
1594;30;O
1595;34;O
1608;36;O
1640;36;O
1643;39;O
1644;30;O
1652;29;O
1653;26;O
1654;35;O
1662;46;O
1670;19;O
1688;33;O
1699;26;O
1701;25;O
1701;27;O
1716;39;O
1741;47;O
1742;24;O
1765;31;O
1769;56;O
1777;38;O
1791;53;O
1795;42;O
1798;40;O
