#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;1;1;3;0/59.89;0/52.16,1/32.59,2/45.52;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/8,1/12,2/7;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/1,1/3,2/2
119.84;0;2;1;3;0/119.84;0/54.27,1/35.96,2/46.95;0/119.84;0/119.84,1/119.84,2/119.84;0/0;0/8,1/10,2/6;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/7,1/9,2/8
179.91;0;3;1;3;0/179.91;0/57.58,1/39.3,2/50.04;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/7,1/12,2/8;0/0;0/16,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/13,1/15,2/14
239.98;0;8;1;3;0/239.98;0/60.32,1/40.86,2/52.25;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/10,1/9,2/9;0/0;0/23,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/19,1/21,2/20
299.92;0;10;1;3;0/299.92;0/62.78,1/42.41,2/53.45;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/10,1/6,2/7;0/0;0/25,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/25,1/27,2/25
359.88;0;12;1;3;0/359.88;0/65.25,1/44.59,2/55.32;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/7,1/7,2/8;0/0;0/22,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/31,1/33,2/31
419.79;0;14;1;3;0/419.79;0/66.9,1/45.84,2/56.46;0/419.79;0/419.79,1/419.79,2/419.79;0/0;0/7,1/5,2/8;0/0;0/21,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/36,1/39,2/37
479.99;0;17;1;3;0/479.99;0/69.74,1/46.71,2/59.44;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/7,1/4,2/6;0/0;0/22,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/42,1/44,2/43
539.95;0;19;1;3;0/539.95;0/71.05,1/49.13,2/62.29;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/7,1/4,2/7;0/0;0/19,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/7;0/0;0/48,1/50,2/49
599.77;0;20;1;3;0/599.77;0/72.98,1/51.29,2/64.43;0/599.77;0/599.77,1/599.77,2/599.77;0/0;0/7,1/4,2/6;0/0;0/17,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/54,1/56,2/55
659.68;0;23;1;3;0/659.68;0/75.84,1/54.82,2/67.89;0/659.68;0/659.68,1/659.68,2/659.68;0/0;0/6,1/6,2/6;0/0;0/16,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/8;0/0;0/60,1/62,2/61
719.84;0;24;1;3;0/719.84;0/77.81,1/55.96,2/70.34;0/719.84;0/719.84,1/719.84,2/719.84;0/0;0/7,1/5,2/6;0/0;0/17,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/8;0/0;0/66,1/68,2/67
779.93;0;26;1;3;0/779.93;0/80.59,1/57.49,2/73.58;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/7,1/5,2/6;0/0;0/19,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/8;0/0;0/72,1/74,2/73
839.84;0;27;1;3;0/839.84;0/82.5,1/61.38,2/75.02;0/839.84;0/839.84,1/839.84,2/839.84;0/0;0/6,1/5,2/5;0/0;0/16,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/78,1/80,2/78
899.87;0;29;1;3;0/899.87;0/85.54,1/64.92,2/77.02;0/899.87;0/899.87,1/899.87,2/899.87;0/0;0/7,1/12,2/6;0/0;0/18,1/22,2/11;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/10;0/0;0/84,1/86,2/84
959.67;0;32;1;3;0/959.67;0/87.59,1/66.54,2/80.37;0/959.67;0/959.67,1/959.67,2/959.67;0/0;0/5,1/9,2/6;0/0;0/15,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/11;0/0;0/89,1/91,2/90
1019.95;0;35;1;3;0/1019.95;0/90.36,1/68,2/83.3;0/1019.95;0/1019.95,1/1019.95,2/1019.95;0/0;0/5,1/9,2/5;0/0;0/16,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/12;0/0;0/95,1/97,2/96
1079.96;0;35;1;3;0/1079.96;0/93.25,1/70.81,2/85.36;0/1079.96;0/1079.96,1/1079.96,2/1079.96;0/0;0/8,1/7,2/4;0/0;0/18,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/12;0/0;0/101,1/103,2/102
1139.8;0;38;1;3;0/1139.8;0/95.6,1/73.91,2/88.51;0/1139.8;0/1139.8,1/1139.8,2/1139.8;0/0;0/6,1/10,2/5;0/0;0/15,1/22,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/12;0/0;0/107,1/109,2/108
1199.9;0;40;1;3;0/1199.9;0/97.28,1/75.85,2/89.94;0/1199.9;0/1199.9,1/1199.9,2/1199.9;0/0;0/5,1/8,2/5;0/0;0/17,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/13;0/0;0/113,1/115,2/114
1259.6;0;41;1;3;0/1259.6;0/99.14,1/78.15,2/92.09;0/1259.6;0/1259.6,1/1259.6,2/1259.6;0/0;0/4,1/8,2/5;0/0;0/15,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/13;0/0;0/119,1/121,2/120
1320;0;41;1;3;0/1320;0/103.41,1/83.16,2/94.24;0/1320;0/1320,1/1320,2/1320;0/0;0/4,1/11,2/5;0/0;0/15,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/13;0/0;0/125,1/127,2/125
1379.92;0;44;1;3;0/1379.92;0/105.45,1/84.91,2/97.05;0/1379.92;0/1379.92,1/1379.92,2/1379.92;0/0;0/3,1/10,2/8;0/0;0/15,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/16,1/14,2/14;0/0;0/131,1/133,2/131
1439.7;0;46;1;3;0/1439.7;0/107.33,1/87.08,2/99.15;0/1439.7;0/1439.7,1/1439.7,2/1439.7;0/0;0/3,1/8,2/7;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/15;0/0;0/136,1/138,2/137
1499.69;0;49;1;3;0/1499.69;0/109.06,1/89.55,2/101.33;0/1499.69;0/1499.69,1/1499.69,2/1499.69;0/0;0/4,1/8,2/7;0/0;0/18,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/18,1/16,2/15;0/0;0/142,1/144,2/143
1559.82;0;51;1;3;0/1559.82;0/112.25,1/91.08,2/104.29;0/1559.82;0/1559.82,1/1559.82,2/1559.82;0/0;0/6,1/6,2/8;0/0;0/21,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/19,1/17,2/15;0/0;0/148,1/150,2/149
1619.64;0;53;1;3;0/1619.64;0/114.04,1/92.73,2/105.69;0/1619.64;0/1619.64,1/1619.64,2/1619.64;0/0;0/6,1/5,2/7;0/0;0/17,1/15,2/11;0/0;0/4,1/3,2/3;0/0;0/19,1/18,2/16;0/0;0/154,1/156,2/155
1679.86;0;55;1;3;0/1679.86;0/116.75,1/95.31,2/108.12;0/1679.86;0/1679.86,1/1679.86,2/1679.86;0/0;0/8,1/5,2/8;0/0;0/16,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/20,1/18,2/17;0/0;0/160,1/162,2/161
1739.96;0;57;1;3;0/1739.96;0/118.35,1/97.26,2/110.03;0/1739.96;0/1739.96,1/1739.96,2/1739.96;0/0;0/6,1/7,2/5;0/0;0/13,1/15,2/11;0/0;0/4,1/3,2/3;0/0;0/21,1/18,2/18;0/0;0/166,1/168,2/167
1799.73;0;61;1;3;0/1799.73;0/120.1,1/99.14,2/112.23;0/1799.73;0/1799.73,1/1799.73,2/1799.73;0/0;0/5,1/7,2/7;0/0;0/14,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/23,1/20,2/18;0/0;0/172,1/174,2/173
