#TimeStamp;Bot;Pod;OutputStation
31.94;0;56;1
42.22;0;56;1
45.16;9;45;2
51.94;6;30;0
52.27;2;17;1
55.2;9;45;2
62.03;6;30;0
62.48;2;17;1
65.41;9;45;2
72.16;6;30;0
72.52;2;17;1
75.48;9;45;2
82.2;6;30;0
82.78;2;17;1
85.61;9;45;2
92.45;6;30;0
93.12;2;17;1
95.96;9;45;2
102.87;6;30;0
103.54;2;17;1
106.33;1;44;2
113.31;6;30;0
113.96;2;17;1
116.34;1;44;2
123.73;6;30;0
124.38;2;17;1
126.38;1;44;2
134.15;6;30;0
134.8;2;17;1
136.8;1;44;2
144.57;4;20;0
145.22;2;17;1
147.22;1;44;2
154.73;4;20;0
155.35;2;17;1
157.35;1;44;2
165.15;4;20;0
165.61;2;17;1
167.77;1;44;2
175.57;4;20;0
176.03;2;17;1
178.17;1;44;2
185.77;4;20;0
186.19;2;17;1
188.21;1;44;2
196.19;4;20;0
196.19;2;17;1
198.63;3;36;2
206.19;2;17;1
206.44;4;20;0
209.05;3;36;2
216.43;7;55;1
216.75;8;53;0
219.37;3;36;2
226.47;7;55;1
226.79;8;53;0
229.37;3;36;2
236.79;7;55;1
236.84;5;50;0
239.44;9;34;2
246.86;7;55;1
247.26;5;50;0
249.59;9;34;2
256.91;0;24;1
257.53;5;50;0
259.84;9;34;2
267.33;0;24;1
267.93;5;50;0
269.82;9;34;2
277.36;0;24;1
277.98;5;50;0
279.85;9;34;2
287.44;2;6;1
288.02;5;50;0
289.89;9;34;2
297.57;2;6;1
298.4;5;50;0
300.04;9;34;2
307.95;2;6;1
308.61;6;28;0
309.91;9;34;2
317.99;2;6;1
318.82;6;28;0
320.24;9;34;2
328.41;2;6;1
328.83;6;28;0
330.28;9;34;2
338.83;6;28;0
338.83;2;6;1
340.36;9;34;2
348.84;6;28;0
348.84;2;6;1
350.42;1;48;2
359.24;6;28;0
359.28;2;6;1
360.88;1;48;2
369.18;6;28;0
369.33;2;6;1
371.3;1;48;2
379.28;6;28;0
379.28;2;6;1
381.26;1;48;2
389.59;7;37;1
389.7;6;28;0
391.18;1;48;2
