#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;103.78;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.89;105;0.1;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.84;105;0.13;PP/0.01,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.91;105;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.98;105.13;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
299.92;105.13;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
359.88;105.13;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.79;105.13;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.99;104.99;0.3;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.95;104.6;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
599.77;104.6;0.34;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.68;104.28;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.84;104.2;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.93;104.16;0.4;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.84;104.16;0.41;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.87;103.98;0.43;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.67;103.95;0.46;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.95;103.84;0.48;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.96;103.77;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.8;103.72;0.51;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.9;103.52;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.6;103.52;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1320;103.46;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1379.92;103.46;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.7;103.36;0.62;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.69;103.3;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.82;103.15;0.67;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.64;103.15;0.69;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1679.86;103.09;0.71;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.96;103.01;0.73;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.73;102.93;0.75;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
