#TimeStamp;TripTime;Type
25;9;O
39;23;O
40;20;O
45;22;O
53;23;O
55;29;O
61;16;O
70;19;O
72;20;O
78;23;O
89;18;O
138;12;O
200;27;O
239;7;O
242;18;O
270;16;O
270;24;O
284;18;O
301;21;O
330;19;O
363;23;O
388;18;O
438;24;O
450;22;O
496;20;O
498;16;O
509;17;O
564;24;O
574;17;O
590;15;O
669;12;O
670;14;O
685;23;O
710;17;O
781;18;O
820;18;O
837;22;O
890;17;O
946;29;O
965;14;O
965;24;O
990;17;O
1000;18;O
1054;21;O
1065;26;O
1113;16;O
1136;18;O
1177;19;O
1205;23;O
1216;19;O
1256;20;O
1351;6;O
1391;6;O
1392;16;O
1424;15;O
1426;16;O
1495;21;O
1501;22;O
1528;14;O
1549;21;O
1584;17;O
1602;12;O
1644;19;O
1725;25;O
1732;21;O
1753;32;O
1757;5;O
1772;6;O
1798;18;O
