#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.29
59.89;20;200;0;52.55;0;58.44;0;0.32
119.84;20;200;0;97.02;0;114.59;0;0.33
179.91;20;200;0;122.68;0;164.9;0;0.31
239.98;20;200;0;143.11;0;226.32;0;0.23
299.92;20;200;0;165.48;0;257.77;0;0.26
359.88;20;200;0;195.41;0;307.56;0;0.25
419.79;20;200;0;216.49;0;371.61;0;0.23
479.99;20;200;0;238;0;431.17;0;0.19
539.95;20;200;0;253.88;0;486.17;0;0.2
599.77;20;200;0;262.66;0;525.06;0;0.2
659.68;20;200;0;271.15;0;464.72;0;0.34
719.84;20;200;0;289.04;0;432.44;0;0.46
779.93;20;200;0;313.13;0;508.95;0;0.46
839.84;20;200;0;341.8;0;612.03;0;0.52
899.87;200;200;0;378.82;0;681.35;0;0.38
959.67;200;200;0;337.94;0;775.07;0;0.3
1019.95;200;200;0;348.12;0;664.15;0;0.35
1079.96;200;200;0;326.35;0;740.49;0;0.34
1139.8;200;200;0;350.22;0;808.23;0;0.43
1199.9;200;200;0;353.85;0;828.7;0;0.54
1259.6;200;200;0;370.1;0;883.67;0;0.6
1320;200;200;0;437.4;0;971.7;0;0.45
1379.92;200;200;0;413.76;0;1004;0;0.4
1439.7;200;200;0;420.16;0;1084.42;0;0.35
1499.69;200;200;0;440.72;0;1165.2;0;0.37
1559.82;200;200;0;412.6;0;1289.4;0;0.42
1619.64;200;200;0;425.31;0;1252.06;0;0.47
1679.86;200;200;0;482.8;0;1304.05;0;0.42
1739.96;200;200;0;501.21;0;1320.81;0;0.44
1799.73;200;200;0;478.01;0;1509.31;0;0.38
