#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.333704902524147;0.7903038580242305;13.70509379141322;14.962316013635075
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.663520916160223;0;15.663520916160223;15.663520916160223
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;3;17.153333333333876;0.4068706790119516;16.60611111111234;17.853888888889287
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.892034639396911;0;13.892034639396911;13.892034639396911
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.216940847983679;0.12251606052213393;11.969437251522805;12.464444444444553
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.108333333333803;0;11.108333333333803;11.108333333333803
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.4790367689302;0.0010008429504973328;10.456666666667388;10.501406871193012
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.393888888888796;0;15.393888888888796;15.393888888888796
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;2;14.236944444444418;0.048222376543310456;14.081666666666479;14.392222222222358
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;13.150602451262102;0.07608658304954878;12.95555555555552;13.345649346968685
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.597550492167642;0.18905924567698518;12.29009379141371;12.905007192921573
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.105079405569427;0;11.105079405569427;11.105079405569427
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.442539702784629;0.053865876541098895;13.278427124745804;13.606652280823454
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.600555555555388;0;13.600555555555388;13.600555555555388
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.651666666666415;0;15.651666666666415;15.651666666666415
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.37171356237306;0.19088263800705219;14.06277777777774;14.68064934696838
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.62166666666667;0;16.62166666666667;16.62166666666667
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.15444444444438;0;13.15444444444438;13.15444444444438
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.740468957064508;0.38425961073624165;12.302142816652918;13.178795097476097
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.580000000000041;0;11.580000000000041;11.580000000000041
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.40671356237307;0.4030866773804836;10.957777777777721;11.85564934696842
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;2;14.746944444444807;0.3702779320987115;14.31666666666706;15.177222222222554
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;2;13.484769117928863;0.03692687328775463;13.348888888889178;13.620649346968548
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.008968294458555;0;12.008968294458555;12.008968294458555
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;11.478694113138886;7.859954307697499;9.496277115166777;13.461111111110995
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.390461764142856;0;14.390461764142856;14.390461764142856
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.866111111111081;0;15.866111111111081;15.866111111111081
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.508888888889032;0;16.508888888889032;16.508888888889032
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.997777777777856;0;15.997777777777856;15.997777777777856
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.04444444444448;0;15.04444444444448;15.04444444444448
