#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.98;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.68;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.95;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1320;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.69;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.86;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
