#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;3
6.6;0;2
7.63;0;3
8.64;0;1
9.94;0;5
10.94;0;2
11.98;0;4
13.03;0;3
14.06;0;2
15.07;0;6
16.11;0;2
17.11;0;1
18.26;0;2
19.26;0;2
20.31;0;2
21.35;0;3
22.35;0;1
23.48;0;2
24.86;0;2
25.99;0;2
27.06;0;1
28.41;0;1
29.44;0;4
30.53;0;1
31.62;0;1
32.65;0;2
33.98;0;1
35.07;0;4
36.1;0;1
37.12;0;1
38.21;0;2
40.87;0;1
41.91;0;1
43.16;0;1
44.19;0;3
45.2;0;3
46.24;0;1
47.33;0;1
48.7;0;1
50.07;0;2
51.29;0;1
52.48;0;2
53.98;0;1
55.02;0;1
56.2;0;2
57.31;0;1
58.48;0;1
60.36;0;1
61.57;0;1
63.64;0;1
64.75;0;3
67.52;0;1
68.87;0;1
70.91;0;1
72.16;0;1
74.41;0;1
75.66;0;1
82.49;0;1
85.99;0;1
99.99;0;1
108.96;0;1
114.38;0;1
117.5;0;1
125.62;0;1
127.71;0;1
133.21;0;1
138.19;0;1
147.69;0;1
153.14;0;1
155.65;0;1
161.82;0;1
173.19;0;1
175.82;0;1
179.44;0;1
192.51;0;1
193.61;0;1
197.11;0;1
198.44;0;1
201.93;0;1
209.44;0;1
210.57;0;2
212.61;0;1
216.79;0;1
220.46;0;2
224.91;0;1
225.91;0;2
227.61;0;1
228.7;0;1
230.72;0;1
232.3;0;1
233.68;0;1
234.83;0;1
235.92;0;1
238.22;0;1
239.27;0;2
240.31;0;1
241.31;0;2
242.31;0;1
245.89;0;1
246.91;0;2
250.41;0;2
253.94;0;1
255.31;0;1
256.82;0;1
260;0;1
261.42;0;1
263.24;0;1
265.33;0;1
266.43;0;2
267.47;0;2
270.38;0;1
272.98;0;1
274.55;0;1
279.38;0;1
280.42;0;1
281.44;0;1
283.67;0;1
289.61;0;1
291.18;0;1
295.06;0;1
296.43;0;1
297.99;0;1
302.5;0;1
304.16;0;1
308.41;0;1
311.45;0;1
312.66;0;1
315.53;0;1
320.24;0;1
322.9;0;1
324.12;0;1
327.62;0;1
330.41;0;1
340.36;0;1
344.24;0;1
345.66;0;1
354.41;0;1
355.83;0;1
359.75;0;2
362.71;0;1
370.17;0;1
373.71;0;1
381.88;0;1
383.59;0;1
385.38;0;1
389.09;0;1
392.59;0;1
399.75;0;1
403.24;0;1
404.75;0;1
414.92;0;1
415.99;0;1
418.66;0;1
420.04;0;1
428.17;0;1
429.25;0;1
431.67;0;1
434.09;0;1
439.88;0;1
443.8;0;1
445.13;0;1
449.02;0;1
452.52;0;1
456.07;0;1
460.8;0;1
462.85;0;1
465.57;0;2
468.07;0;1
470.41;0;1
471.49;0;1
473.91;0;1
475.2;0;1
476.28;0;1
478.46;0;1
482.19;0;1
483.2;0;1
485.22;0;1
486.29;0;1
490.04;0;1
491.13;0;1
492.35;0;1
494.39;0;1
495.39;0;1
498.56;0;1
503.4;0;1
515.17;0;1
525.34;0;1
527.44;0;1
530.79;0;1
532.39;0;1
534.83;0;1
537.23;0;1
540.95;0;1
542.99;0;1
545.34;0;1
546.45;0;1
547.76;0;1
548.85;0;1
556.6;0;1
557.69;0;2
560.31;0;1
561.61;0;1
563.11;0;1
564.48;0;1
567.06;0;1
569.32;0;1
575.18;0;1
577.89;0;1
583.4;0;1
586.89;0;1
628.25;0;1
629.85;0;1
637.56;0;1
638.84;0;1
639.96;0;1
644.1;0;1
645.41;0;1
646.76;0;1
648.4;0;1
649.41;0;1
650.93;0;1
652.02;0;1
656.59;0;1
657.65;0;2
659.04;0;1
660.08;0;1
662.34;0;1
664.25;0;1
665.63;0;1
667.01;0;1
669.05;0;1
674.01;0;1
675.1;0;1
678.59;0;1
679.68;0;1
686.21;0;1
688.42;0;1
693.71;0;1
697.25;0;1
700.75;0;1
705.58;0;1
739.84;0;1
752.42;0;1
757.87;0;1
763.35;0;1
766.37;0;1
770.54;0;1
774.54;0;1
778.44;0;1
782.04;0;1
783.68;0;1
787.52;0;1
789.19;0;1
790.4;0;1
794.41;0;1
795.5;0;1
801.84;0;1
802.93;0;1
804.69;0;1
807.05;0;1
808.86;0;1
813.22;0;1
815.68;0;1
816.72;0;1
818.7;0;1
823.53;0;1
832.37;0;1
852.49;0;1
861.33;0;1
866.78;0;1
873.46;0;1
877.47;0;1
880.97;0;1
884.49;0;1
885.81;0;1
895.99;0;1
901.44;0;1
903.86;0;1
908.03;0;1
912.91;0;1
917.48;0;1
919.79;0;1
921.75;0;1
922.88;0;1
923.93;0;1
925.55;0;1
927.2;0;1
930.54;0;1
933.43;0;1
938.88;0;1
940;0;1
941.67;0;1
942.72;0;1
943.96;0;1
945.19;0;1
946.19;0;1
947.33;0;1
951.51;0;1
953.46;0;1
956.43;0;1
958.16;0;1
960.83;0;1
961.92;0;2
963.52;0;1
966.09;0;1
971.69;0;1
973.1;0;1
975.96;0;1
977.02;0;1
982.23;0;1
984.13;0;1
985.68;0;1
987.62;0;1
989.85;0;1
994.69;0;1
1003.94;0;1
1007.82;0;1
1009.19;0;1
1014.07;0;1
1015.33;0;1
1020.83;0;1
1022.36;0;1
1026.12;0;1
1033.71;0;1
1036.5;0;1
1038.9;0;1
1041.11;0;1
1044.61;0;1
1048.67;0;1
