#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;76;0.1;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;75.8;0.26;PP/0.01,TA/0.17,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
179.97;75.54;0.33;PP/0.01,TA/0.21,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.67;75.51;0.38;PP/0.01,TA/0.22,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.79;75.51;0.42;PP/0.01,TA/0.23,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.98;75.51;0.47;PP/0.02,TA/0.25,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.97;75.51;0.51;PP/0.02,TA/0.27,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
479.95;75.37;0.55;PP/0.02,TA/0.29,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
539.66;75.3;0.59;PP/0.02,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
599.91;75.3;0.63;PP/0.03,TA/0.32,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
659.98;75.3;0.67;PP/0.03,TA/0.33,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
719.85;75.3;0.71;PP/0.03,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.95;74.95;0.77;PP/0.03,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
839.94;74.82;0.8;PP/0.04,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
900;74.75;0.84;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
959.97;74.73;0.87;PP/0.04,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1019.96;74.73;0.9;PP/0.05,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1079.93;74.6;0.95;PP/0.05,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1139.9;74.45;1.07;PP/0.05,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1199.99;74.39;1.12;PP/0.06,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1259.88;74.36;1.15;PP/0.06,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1319.61;74.36;1.19;PP/0.07,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1379.77;74.36;1.23;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1439.85;74.36;1.26;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1499.69;74.34;1.29;PP/0.08,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1559.83;74.2;1.32;PP/0.08,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1619.79;74.12;1.35;PP/0.08,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1679.73;74.04;1.38;PP/0.09,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1739.6;74.01;1.42;PP/0.1,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1799.84;74.01;1.45;PP/0.1,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
