#TimeStamp;Bot;Pod;OutputStation
42.27;5;12;1
42.79;3;16;2
46.05;5;12;1
46.73;3;16;2
50.39;5;12;1
50.81;3;16;2
54.81;5;12;1
54.96;3;16;2
55.97;2;40;0
58.96;5;12;1
59.38;3;16;2
60.17;2;40;0
63.38;5;12;1
63.42;3;16;2
64.59;2;40;0
67.42;5;12;1
67.84;3;16;2
69.01;2;40;0
71.6;5;12;1
72.27;3;16;2
72.84;2;40;0
75.64;5;12;1
76.38;3;16;2
79.69;5;12;1
80;4;43;0
80.43;3;16;2
84;4;43;0
84;5;12;1
84.85;3;16;2
88.31;4;43;0
89.26;3;16;2
91.24;0;34;1
91.98;4;43;0
94.98;0;34;1
96.2;4;43;0
96.2;1;13;2
99.3;0;34;1
100.3;4;43;0
100.36;1;13;2
103.72;0;34;1
104.1;4;43;0
104.36;1;13;2
107.45;0;34;1
108.18;4;43;0
108.4;1;13;2
111.75;0;34;1
112.22;4;43;0
112.45;1;13;2
115.63;0;34;1
116.36;4;43;0
116.49;1;13;2
119.81;0;34;1
120.4;4;43;0
120.54;1;13;2
124;0;34;1
124.45;4;43;0
124.58;1;13;2
128.04;0;34;1
128.49;4;43;0
128.54;1;13;2
132.54;4;43;0
138.92;2;59;0
142.88;2;59;0
146.97;2;59;0
147.33;5;5;1
151.02;2;59;0
151.45;5;5;1
155.06;2;59;0
155.57;5;5;1
159.11;2;59;0
159.84;5;5;1
163.15;2;59;0
164;5;5;1
164.63;3;0;2
167.2;2;59;0
168.17;5;5;1
168.99;3;0;2
171.26;2;59;0
171.91;5;5;1
173.24;3;0;2
175.3;2;59;0
175.97;5;5;1
176.95;3;0;2
179.35;2;59;0
180.3;5;5;1
181.14;3;0;2
183.41;2;59;0
184.72;5;5;1
185.3;3;0;2
187.83;2;59;0
188.76;5;5;1
189.72;3;0;2
191.87;2;59;0
193.05;5;5;1
193.87;3;0;2
195.67;2;59;0
197.47;5;5;1
197.93;3;0;2
201.89;5;5;1
202.35;3;0;2
202.77;4;31;0
206.33;5;5;1
206.79;3;0;2
207.02;4;31;0
211.02;4;31;0
211.02;3;0;2
213.11;0;57;1
215;4;31;0
215.07;3;0;2
217.49;0;57;1
219.07;4;31;0
219.28;3;0;2
221.53;0;57;1
222.83;4;31;0
223.45;3;0;2
225.54;0;57;1
227.11;4;31;0
227.16;3;0;2
229.58;0;57;1
231.16;4;31;0
231.49;3;0;2
233.24;0;57;1
235.24;4;31;0
237.34;0;57;1
238.51;1;29;2
239.63;4;31;0
