#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;0;1;3;0/59.89;0/56.17,1/44.18,2/43.97;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/13,1/10,2/9;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/1,1/5,2/5
119.81;0;3;1;3;0/119.81;0/63.18,1/50.77,2/50.16;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/14,1/9,2/9;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/15,1/18,2/18
179.97;0;6;1;3;0/179.97;0/69.21,1/69.62,2/84.1;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/11,1/8,2/6;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/30,1/29,2/25
239.67;0;9;1;3;0/239.67;0/75.28,1/77.2,2/92.04;0/239.67;0/239.67,1/239.67,2/239.67;0/0;0/10,1/10,2/14;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/44,1/43,2/39
299.79;0;11;1;3;0/299.79;0/81.58,1/97.9,2/133.94;0/299.79;0/299.79,1/299.79,2/299.79;0/0;0/13,1/14,2/6;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/57,1/53,2/43
359.98;0;14;1;3;0/359.98;0/130.18,1/135.39,2/143.53;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/11,1/12,2/8;0/0;0/16,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/60,1/59,2/57
419.97;0;17;1;3;0/419.97;0/144.62,1/172.12,2/149.61;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/13,1/11,2/8;0/0;0/15,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/72,1/65,2/70
479.95;0;21;1;3;0/479.95;0/165.04,1/195.14,2/160.79;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/12,1/10,2/7;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/6;0/0;0/83,1/75,2/83
539.66;0;24;1;3;0/539.66;0/171.43,1/208.05,2/166.88;0/539.66;0/539.66,1/539.66,2/539.66;0/0;0/12,1/12,2/6;0/0;0/15,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/7;0/0;0/96,1/87,2/97
599.91;0;27;1;3;0/599.91;0/212.06,1/248.94,2/173.15;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/12,1/12,2/8;0/0;0/14,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/8;0/0;0/101,1/92,2/111
659.98;0;31;1;3;0/659.98;0/264.39,1/275.26,2/194.45;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/7,1/9,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/9;0/0;0/103,1/102,2/121
719.85;0;36;1;3;0/719.85;0/295.58,1/291.95,2/236.68;0/719.85;0/719.85,1/719.85,2/719.85;0/0;0/8,1/10,2/9;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/11;0/0;0/111,1/113,2/126
779.95;0;38;1;3;0/779.95;0/309.8,1/322.49,2/243.93;0/779.95;0/779.95,1/779.95,2/779.95;0/0;0/8,1/5,2/9;0/0;0/13,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/123,1/120,2/140
839.94;0;41;1;3;0/839.94;0/347.91,1/328.53,2/248.97;0/839.94;0/839.94,1/839.94,2/839.94;0/0;0/10,1/10,2/13;0/0;0/18,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/129,1/135,2/154
900;0;44;1;3;0/900;0/355.68,1/381,2/269.93;0/900;0/900,1/900,2/900;0/0;0/14,1/8,2/15;0/0;0/15,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/142,1/136,2/164
959.97;0;48;1;3;0/959.97;0/395.99,1/393.31,2/321.13;0/959.97;0/959.97,1/959.97,2/959.97;0/0;0/9,1/9,2/8;0/0;0/13,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/15;0/0;0/147,1/149,2/166
1019.96;0;51;1;3;0/1019.96;0/405.09,1/435.6,2/336.6;0/1019.96;0/1019.96,1/1019.96,2/1019.96;0/0;0/12,1/10,2/9;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/16;0/0;0/161,1/153,2/178
1079.93;0;55;1;3;0/1079.93;0/413.44,1/463.96,2/348.7;0/1079.93;0/1079.93,1/1079.93,2/1079.93;0/0;0/10,1/10,2/8;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/17;0/0;0/174,1/162,2/190
1139.9;0;57;1;3;0/1139.9;0/423.65,1/474.52,2/361.85;0/1139.9;0/1139.9,1/1139.9,2/1139.9;0/0;0/9,1/8,2/5;0/0;0/13,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/18;0/0;0/188,1/174,2/203
1199.99;0;60;1;3;0/1199.99;0/437.18,1/511.45,2/367.22;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/14,1/7,2/10;0/0;0/15,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/19;0/0;0/200,1/180,2/217
1259.88;0;63;1;3;0/1259.88;0/491.05,1/552.45,2/391.01;0/1259.88;0/1259.88,1/1259.88,2/1259.88;0/0;0/10,1/8,2/9;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/20;0/0;0/201,1/185,2/226
1319.61;0;67;1;3;0/1319.61;0/500.59,1/572.5,2/439.05;0/1319.61;0/1319.61,1/1319.61,2/1319.61;0/0;0/10,1/7,2/5;0/0;0/14,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/21;0/0;0/214,1/195,2/229
1379.77;0;70;1;3;0/1379.77;0/541.57,1/593.48,2/465.11;0/1379.77;0/1379.77,1/1379.77,2/1379.77;0/0;0/8,1/10,2/5;0/0;0/17,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/22;0/0;0/219,1/206,2/238
