#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.35;1;50.35;50.35;-9617.92
54.48;1;54.48;54.48;-9577.82
54.81;2;54.81;54.81;-9756.46
58.84;1;58.84;8.44;-10589.85
60.09;0;60.09;60.09;-9241.38
63.26;1;63.26;12.86;-9941.77
63.38;2;63.38;12.99;-9263.78
64.52;0;64.52;64.52;-9274.81
67.18;1;67.18;12.37;-10581.98
67.68;2;67.68;12.71;-10259.41
68.97;0;68.97;10;-10104.28
72.23;2;72.23;8.8;-10481.2
75.6;1;75.6;16.64;-10689.3
76.11;2;76.11;8.27;-11228.47
76.89;0;76.89;16.73;-10972.76
79.52;1;79.52;16.14;-10800.62
80.31;2;80.31;8.04;-11346.83
83.94;1;29.13;16.52;-11444.18
84.73;2;84.73;8.36;-11951.83
87.93;0;87.93;87.93;-9005.93
87.93;1;37.54;12.29;-12585.3
89.2;2;89.2;8.77;-12098.29
93.29;2;17.64;8.44;-12353.44
99.25;1;99.25;99.25;-9534.78
100.3;2;100.3;100.3;-9654.22
103.47;1;103.47;103.47;-9559.51
108.36;2;108.36;108.36;-9729.86
112.4;2;32.71;19.07;-9467.54
116.19;0;116.19;36.5;-8716.44
116.45;2;28.13;17.15;-10118.11
119.77;1;119.77;26.44;-10410.82
120.04;0;120.04;31.73;-9723.47
120.45;2;120.45;20.09;-10207.82
123.89;1;123.89;24.59;-10521.04
124.04;0;23.69;7.69;-9778.09
124.49;2;124.49;16.09;-11286.6
127.76;1;68.8;24.05;-11206.34
128.39;0;128.39;7.99;-10277.68
132.3;0;132.3;7.85;-10373.2
136.35;0;37.05;7.86;-10592.25
146.71;0;146.71;77.69;-11058.92
150.64;0;150.64;14.06;-8817.86
151.11;1;151.11;151.11;-9252.97
154.97;0;154.97;8;-9961.51
158.93;0;158.93;11.96;-9844.91
159.72;1;159.72;71.41;-9862.49
163.03;0;163.03;12.01;-10163.79
163.89;1;163.89;163.89;-9315.54
167.03;0;16.01;11.97;-9612.91
168.12;1;168.12;44.12;-10092.78
168.75;2;168.75;168.75;-9657.45
171.21;0;71.92;12.11;-10305
172.97;2;172.97;172.97;-9657.54
174.95;0;174.95;11.8;-10354.18
179.3;0;179.3;12.11;-10909.66
180.25;1;180.25;33.28;-9876.11
183.36;0;183.36;12.1;-11101.6
184.46;1;184.46;33.01;-9989.86
185.23;2;185.23;68.74;-10547.54
187.77;0;187.77;12.46;-11594.37
188.39;1;188.39;28.55;-10104.02
189.51;2;189.51;64.93;-10686.99
191.71;0;191.71;12.37;-12230.62
193;1;116.63;29;-10114.4
193.67;2;193.67;73.14;-10640.9
197.42;1;197.42;29.26;-10245.19
197.89;2;81.53;30.69;-11694.32
201.49;1;28.25;21.19;-9453.92
202.31;2;35.11;33.32;-9846.75
206.28;1;206.28;21.57;-12223.42
206.75;2;113.42;33.51;-11802.7
206.79;0;206.79;206.79;-9011.81
210.53;1;25.81;21.76;-10843.15
210.75;2;117.42;25.44;-11887.18
215;2;27.17;25.27;-9759.16
219;0;95;31.17;-10231.26
221.49;1;221.49;221.49;-9237.3
227;0;227;24.23;-9797.93
229.54;1;169.37;32.07;-11612.7
231;0;231;23.98;-9842.09
231.2;2;24.18;24.13;-11543.21
235.2;0;235.2;16.13;-10120.9
239.3;0;239.3;12.19;-10504.51
241.34;1;241.34;30.6;-9800.36
242.56;2;242.56;242.56;-9443.68
243.55;0;243.55;12.4;-10837.61
245.25;1;245.25;30.19;-10121
247.57;0;247.57;12.33;-11373.37
249.39;1;249.39;27.86;-10240.62
251.75;0;251.75;12.12;-11386.23
253.39;1;169.39;23.8;-10320.84
255.97;0;40.9;12.29;-11541.33
257.74;1;198.78;16.11;-10378.91
260;0;139.6;12.28;-11857.6
279.41;0;154.83;87.54;-11849.01
281.04;1;281.04;281.04;-9131.23
283.45;0;283.45;283.45;-9060.36
285.16;1;285.16;83.27;-9567.21
287.41;0;45.78;31.2;-9373.02
291.65;0;236.69;12.09;-10556.27
295.7;0;295.7;16.13;-10427.65
299.75;0;299.75;16.14;-11053.3
303.7;0;303.7;16.05;-11769.57
308.97;2;308.97;308.97;-9407.11
321.03;2;123.56;123.09;-10545.8
329.52;2;49.95;25.52;-9628.84
333.66;2;83.94;24.64;-10435.74
338.03;2;338.03;16.9;-10817.74
338.81;1;338.81;57.44;-10770.31
342.47;2;135.67;12.88;-11966.72
343.29;1;343.29;343.29;-9075.23
355.64;1;126.06;17.21;-9269.21
360.06;1;21.64;21.11;-10544.17
362.93;2;362.93;362.93;-9330.65
366.18;0;366.18;366.18;-8880.83
367.1;2;367.1;367.1;-9451.85
370.44;0;370.44;370.44;-9019.41
370.76;1;370.76;112.96;-10632.78
375.1;1;211.95;19.3;-8770.95
375.15;2;375.15;172.79;-9568.21
383.21;2;383.21;22.99;-10616.98
387.14;0;105.77;83.14;-8770
387.23;2;387.23;24.12;-10636.5
390.95;0;155.71;95.21;-8546.49
391.65;2;391.65;24.5;-10933.81
396.06;2;396.06;20.87;-11355.48
428.57;1;428.57;143.16;-9729.02
430.68;2;430.68;430.68;-9374.41
432.27;1;432.27;72.05;-10035.57
434.9;2;434.9;92.28;-10347.19
439.27;2;287.82;232.48;-9632.64
440.81;1;69.71;12.2;-9077.41
441.57;0;234.5;54.38;-9630.62
443.45;2;443.45;51.76;-10878.91
445.85;0;85.63;75.09;-10205.7
447.73;2;447.73;19.12;-9980.92
450.31;0;282.14;10.83;-8814.32
451.82;2;84.67;21.1;-9994.17
456.46;2;27.85;21.32;-10461.73
458.44;0;458.44;16.8;-9738.77
460.03;1;460.03;206.26;-10215.17
460.72;2;25.58;21.24;-9114.71
462.81;0;393.8;16.91;-9745.67
464.71;1;464.71;89.57;-10419.47
464.76;2;126.33;21.24;-10753.99
466.86;0;26.01;16.51;-9899.66
468.82;2;164.82;21.02;-10813.59
471.28;0;282.52;12.51;-9988.56
472.54;1;392.11;39.86;-9598.43
473.24;2;473.24;21.02;-10898.02
475.28;0;475.28;12.43;-10120.73
