#TimeStamp;Runtime;Requests
0.88;0;6
1.88;0;1
3.55;0;1
4.6;0;1
5.72;0;1
6.81;0;3
8.18;0;1
9.19;0;1
10.23;0;2
11.32;0;1
12.67;0;1
13.78;0;2
15.32;0;1
16.61;0;1
17.81;0;1
18.87;0;1
20;0;1
22.16;0;1
23.49;0;1
24.74;0;2
27.41;0;1
31.5;0;2
32.75;0;1
33.97;0;2
35.75;0;1
37.06;0;3
40.54;0;1
46.96;0;1
48.37;0;1
49.47;0;1
51.09;0;1
52.3;0;1
53.39;0;1
55.92;0;1
59.42;0;1
75.64;0;1
85.31;0;1
86.94;0;1
91.93;0;1
95.56;0;1
96.58;0;1
99.25;0;1
100.25;0;1
101.3;0;2
102.34;0;1
103.38;0;1
104.4;0;1
112.45;0;1
113.68;0;1
114.7;0;1
115.8;0;1
116.96;0;1
118.26;0;1
121.97;0;1
127.72;0;1
129.47;0;1
130.54;0;2
131.63;0;1
134.76;0;1
135.85;0;1
138.45;0;1
139.57;0;1
140.97;0;1
142.22;0;1
143.6;0;1
144.69;0;1
146.66;0;1
151.06;0;1
152.35;0;1
153.53;0;1
154.93;0;1
156.81;0;1
159.38;0;1
163.85;0;1
166.65;0;1
167.66;0;1
171.26;0;1
173.49;0;1
174.75;0;1
175.81;0;1
177.3;0;1
179.58;0;1
182.65;0;1
186.15;0;1
198.77;0;1
209.07;0;1
210.48;0;1
219.24;0;1
220.74;0;1
222.78;0;1
229.2;0;1
232.37;0;1
234.25;0;1
235.63;0;1
243.09;0;1
244.58;0;1
247.53;0;1
248.61;0;1
250.66;0;1
254.83;0;1
257.69;0;1
258.8;0;1
259.85;0;1
260.94;0;1
265.78;0;1
267.35;0;1
268.53;0;1
269.82;0;2
270.91;0;1
274.38;0;1
276.41;0;1
277.56;0;1
278.78;0;1
279.91;0;1
281.36;0;1
284.08;0;1
286.32;0;1
292.49;0;1
293.54;0;1
294.7;0;1
295.78;0;1
296.82;0;1
299.08;0;1
302.57;0;1
303.66;0;1
306.04;0;2
307.29;0;1
308.51;0;1
310.79;0;1
311.8;0;1
312.89;0;1
314.74;0;1
315.76;0;1
317.26;0;1
318.66;0;2
320.98;0;1
322.3;0;1
331.92;0;1
333.2;0;2
334.64;0;1
335.7;0;1
337.99;0;1
339.38;0;1
346.21;0;1
353.54;0;2
354.54;0;1
355.6;0;1
358.38;0;1
364.09;0;1
366.14;0;1
367.72;0;1
369.77;0;1
371.1;0;1
373.65;0;1
376.39;0;1
377.7;0;1
378.89;0;1
381.21;0;1
383.67;0;1
385.67;0;1
389.87;0;1
392.54;0;1
396.11;0;1
397.17;0;1
399.22;0;1
400.59;0;1
402.33;0;1
403.34;0;1
404.38;0;2
407.42;0;1
410.56;0;1
413.88;0;2
414.97;0;1
416.11;0;1
417.3;0;1
420.01;0;1
421.05;0;1
424.55;0;1
427.38;0;1
428.68;0;1
432.23;0;1
437.52;0;1
438.77;0;1
440;0;2
441.27;0;1
444.84;0;2
449.67;0;1
450.86;0;1
458.78;0;1
462.85;0;1
464.09;0;1
468;0;1
475.24;0;1
479.45;0;1
483.09;0;1
491.26;0;1
492.34;0;1
494.76;0;1
503.84;0;1
504.93;0;1
513.77;0;2
515.31;0;1
517.63;0;1
519.27;0;1
524.48;0;1
527.31;0;1
529.11;0;1
532.15;0;2
533.15;0;1
535.49;0;1
537.2;0;1
538.99;0;1
541.62;0;1
543.29;0;1
544.37;0;1
545.65;0;1
546.88;0;1
548.25;0;1
552.12;0;1
553.65;0;1
555.7;0;1
556.88;0;1
558.06;0;1
559.08;0;1
560.13;0;1
561.5;0;1
563.25;0;1
567.67;0;1
569.06;0;1
571.63;0;1
572.64;0;1
573.84;0;1
576.43;0;1
577.65;0;1
578.65;0;1
579.67;0;1
580.68;0;2
581.73;0;2
582.73;0;1
584.93;0;1
586.02;0;1
587.19;0;1
589.1;0;1
592.19;0;1
593.28;0;1
596.73;0;1
597.82;0;1
599.24;0;2
600.65;0;2
602.7;0;1
608.2;0;1
611.79;0;1
613.65;0;1
614.82;0;1
616.03;0;2
617.12;0;1
624.86;0;1
625.88;0;1
627.53;0;1
630.74;0;1
632.47;0;1
636.01;0;1
637.16;0;1
638.29;0;1
639.51;0;1
640.54;0;2
641.87;0;2
644.34;0;2
649.13;0;1
652.12;0;1
653.96;0;1
655.1;0;3
656.22;0;1
658.41;0;1
659.93;0;1
665.35;0;2
668.02;0;1
669.27;0;1
672.19;0;1
679.52;0;1
682.82;0;1
683.82;0;1
684.86;0;1
687.53;0;1
688.67;0;2
689.91;0;1
693.32;0;1
694.39;0;1
697.7;0;1
698.98;0;1
700;0;2
701.85;0;1
703.05;0;1
704.13;0;2
710.1;0;1
712.17;0;1
713.26;0;1
714.35;0;1
715.67;0;1
716.94;0;1
721.11;0;1
725.73;0;1
728.94;0;1
729.98;0;1
733.11;0;1
734.23;0;1
735.32;0;1
737.99;0;1
739.07;0;1
748.57;0;1
749.61;0;2
750.62;0;1
752.83;0;1
753.91;0;1
756.58;0;1
757.66;0;1
761.83;0;1
763.17;0;2
765.33;0;1
766.67;0;1
767.76;0;1
775.58;0;1
776.92;0;1
778.04;0;1
779.28;0;1
780.51;0;1
785.06;0;1
789.53;0;1
792.32;0;1
793.41;0;1
795.98;0;1
798.49;0;1
799.57;0;1
800.68;0;1
802.25;0;1
803.8;0;1
804.91;0;1
806.16;0;1
810.79;0;1
814.88;0;1
817.21;0;1
818.3;0;1
820.96;0;1
822.47;0;1
823.56;0;1
828.78;0;1
833.21;0;1
836.46;0;1
842.41;0;2
844.63;0;1
845.76;0;1
848.13;0;1
849.22;0;1
854.58;0;1
857.3;0;1
858.42;0;2
860.72;0;1
862.26;0;1
865.6;0;1
867.47;0;1
868.64;0;1
871.96;0;1
875.85;0;1
877.72;0;1
