#TimeStamp;Runtime;Requests
0.88;0;6
3.76;0;1
5.01;0;1
6.1;0;2
7.19;0;3
9.86;0;1
12.69;0;1
13.78;0;1
15.15;0;1
17.6;0;1
19.02;0;1
20.98;0;1
22.27;0;1
23.61;0;1
25.77;0;1
26.86;0;1
29.94;0;1
32.48;0;1
33.7;0;1
34.72;0;1
35.81;0;1
37.39;0;1
38.48;0;1
40.53;0;1
41.56;0;1
43;0;1
44.32;0;1
45.4;0;1
46.44;0;1
47.44;0;1
48.48;0;1
49.9;0;1
50.99;0;1
53.78;0;1
55.11;0;3
57.28;0;1
58.37;0;1
60;0;1
63.2;0;1
65.25;0;1
67.51;0;1
68.6;0;1
71.01;0;1
72.77;0;1
86.34;0;1
88.43;0;1
96.51;0;1
99.26;0;1
102.76;0;1
105.53;0;1
108.2;0;1
118.45;0;1
120.96;0;1
125.13;0;1
135.86;0;1
139.63;0;1
140.7;0;1
143.95;0;1
145.13;0;2
147.8;0;1
149.8;0;1
152.79;0;1
153.88;0;1
155.46;0;1
158.05;0;1
160;0;1
161.17;0;2
162.67;0;1
165.3;0;1
166.54;0;1
167.85;0;1
173.23;0;1
174.42;0;1
175.73;0;1
179.23;0;1
181.09;0;1
183.72;0;1
187.36;0;1
188.55;0;1
190.61;0;1
195.44;0;1
197.78;0;1
204.28;0;1
207.78;0;1
217.24;0;1
219.28;0;1
224.41;0;1
227.41;0;1
228.79;0;1
235.42;0;1
237.46;0;1
239.04;0;1
240.04;0;1
245.51;0;1
249.13;0;1
251.21;0;1
252.4;0;1
254.71;0;1
257.18;0;1
258.18;0;1
259.3;0;1
262.39;0;2
263.65;0;1
266.56;0;1
273.79;0;1
275.83;0;1
277.02;0;2
279.4;0;1
281.86;0;1
286;0;1
287.19;0;1
292.72;0;1
295.43;0;1
296.72;0;1
297.91;0;1
300.21;0;1
301.27;0;1
305.6;0;1
309.1;0;1
313.77;0;1
316.56;0;1
318.28;0;1
319.69;0;1
324.24;0;1
326.45;0;1
330.04;0;1
333.08;0;1
348.67;0;1
354.55;0;1
358.05;0;1
359.27;0;1
360.51;0;1
366.42;0;1
369.92;0;1
370.94;0;1
371.96;0;1
374.83;0;1
375.92;0;1
380.75;0;2
382.9;0;1
384.1;0;2
385.19;0;1
386.56;0;1
388.27;0;1
389.35;0;1
392.85;0;1
394.42;0;1
396.51;0;1
399.6;0;1
401.34;0;1
402.42;0;1
403.69;0;1
404.89;0;2
405.89;0;1
406.89;0;1
407.94;0;1
409.02;0;2
410.04;0;1
411.49;0;1
412.86;0;2
413.94;0;1
415.32;0;1
416.61;0;1
417.96;0;1
418.98;0;1
420;0;2
421.65;0;1
425.15;0;1
426.16;0;1
427.51;0;1
428.69;0;1
430.13;0;1
432.96;0;1
434.18;0;1
435.53;0;1
441.27;0;1
444.37;0;1
445.5;0;1
449.51;0;1
452.81;0;2
458.75;0;1
460;0;2
464.31;0;1
465.5;0;1
467.5;0;1
469.05;0;1
470.25;0;1
471.38;0;1
474.56;0;1
480.09;0;1
482.88;0;1
483.88;0;1
488.68;0;1
491.38;0;1
492.47;0;2
493.5;0;1
495.97;0;1
497.06;0;1
503.97;0;1
506.3;0;1
508.93;0;1
511.43;0;1
512.65;0;1
514.1;0;1
515.14;0;1
516.47;0;1
517.6;0;1
519.98;0;1
522.56;0;2
523.6;0;1
524.69;0;1
525.77;0;1
526.85;0;1
529.11;0;1
530.85;0;1
535.19;0;1
536.98;0;1
538.73;0;1
540.09;0;1
541.36;0;1
542.48;0;1
549.96;0;1
553.45;0;1
558.25;0;1
559.31;0;1
561.31;0;1
562.79;0;1
566.28;0;1
568.81;0;1
571.53;0;1
575.12;0;1
576.31;0;1
584.37;0;1
593.71;0;1
595.08;0;1
597.75;0;1
601.92;0;1
606.55;0;1
610.61;0;1
615.89;0;1
617.06;0;2
618.4;0;2
624.27;0;1
626.54;0;1
627.65;0;2
629;0;1
630;0;2
634.42;0;1
635.83;0;1
636.91;0;1
637.94;0;2
639.99;0;1
641.03;0;1
642.46;0;1
643.54;0;1
645.96;0;1
647.31;0;1
648.59;0;2
650.42;0;1
651.49;0;1
652.84;0;1
658.99;0;1
660;0;1
661.02;0;1
663.1;0;1
664.33;0;2
667.83;0;1
671.32;0;1
676.03;0;1
677.05;0;1
678.11;0;1
680;0;1
682.71;0;1
685.88;0;1
687.55;0;1
690.8;0;1
697.74;0;1
698.85;0;1
703.85;0;1
706.66;0;1
711.43;0;1
712.61;0;1
714.1;0;1
715.24;0;1
717.36;0;1
724.07;0;2
726.12;0;1
727.45;0;1
728.58;0;1
730;0;1
731.21;0;1
733.62;0;1
736.37;0;1
740.25;0;1
742.01;0;1
743.37;0;2
744.5;0;1
750.95;0;1
752.67;0;1
753.96;0;1
756.96;0;1
758.25;0;2
760.5;0;1
761.59;0;1
764;0;1
765.13;0;1
768.84;0;1
778.35;0;1
780;0;1
781.22;0;1
786.56;0;1
787.57;0;1
791.06;0;1
792.17;0;1
795.67;0;1
798.57;0;1
800.47;0;1
