#TimeStamp;TripTime;Type
30;9;O
53;18;O
53;27;O
58;39;O
68;21;O
78;24;O
105;19;O
164;24;O
185;12;O
204;23;O
210;24;O
265;16;O
273;16;O
285;28;O
312;19;O
333;19;O
339;23;O
421;27;O
423;19;O
437;33;O
450;24;O
470;21;O
471;30;O
508;20;O
532;26;O
533;21;O
556;21;O
579;21;O
581;22;O
639;13;O
642;26;O
670;23;O
685;10;O
697;34;O
709;29;O
764;22;O
773;16;O
775;18;O
794;43;O
846;19;O
848;17;O
873;17;O
882;31;O
905;19;O
937;7;O
942;30;O
963;12;O
982;16;O
1024;24;O
1027;19;O
1048;23;O
1062;24;O
1086;20;O
1107;22;O
1129;26;O
1160;15;O
1162;30;O
1185;23;O
1205;24;O
1217;19;O
1225;26;O
1253;17;O
1256;16;O
1284;15;O
1305;19;O
1317;23;O
1321;22;O
1333;18;O
1334;18;O
1391;14;O
1393;18;O
1420;27;O
1425;22;O
1432;19;O
1483;14;O
1495;27;O
1499;33;O
1514;23;O
1532;12;O
1562;25;O
1593;23;O
1600;62;O
1612;23;O
1626;29;O
1652;15;O
1660;28;O
1672;16;O
1683;18;O
1698;18;O
1711;16;O
1711;25;O
1739;16;O
1749;20;O
1772;22;O
1773;14;O
1792;32;O
