#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.37
59.91;200;200;0;58.54;0;59.91;0;0.37
119.75;200;200;0;79.97;0;116.22;0;0.45
179.9;200;200;0;114.25;0;164.64;0;0.44
239.93;200;200;0;128.73;0;212.7;0;0.43
299.73;200;200;0;140.69;0;227.68;0;0.6
359.94;200;200;0;189.77;0;272.09;0;0.6
419.65;200;200;0;217.16;0;341.34;0;0.57
479.92;200;200;0;210.05;0;382.87;0;0.69
539.61;200;200;0;238.02;0;461.9;0;0.68
599.72;200;200;0;200.08;0;468.31;0;0.72
659.91;200;200;0;213.39;0;446.1;0;0.68
719.98;200;200;0;230.38;0;567.69;0;0.66
779.89;200;200;0;247.21;0;622.09;0;0.69
839.66;200;200;0;259.51;0;651.23;0;0.71
899.97;200;200;0;272.99;0;633.59;0;0.73
959.65;200;200;0;285.09;0;685.35;0;0.8
1019.81;200;200;0;323.64;0;759.33;0;0.77
1079.96;200;197;0;314.96;0;750;0;0.74
1139.99;200;195;0;347.95;0;816.3;0;0.78
1199.89;200;181;0;338.23;0;837.97;0;0.79
1259.95;200;167;0;339.98;0;904.82;0;0.65
1319.99;200;158;0;312.82;0;920.39;0;0.67
1379.95;200;140;0;305.73;0;1032.83;0;0.7
1439.9;200;127;0;333.86;0;1090.17;0;0.64
1499.72;200;116;0;381.08;0;1161.3;0;0.68
1559.76;200;108;0;365.69;0;1274.09;0;0.6
1619.87;200;105;0;387.22;0;1329.18;0;0.61
1679.75;200;93;0;391.58;0;1454.42;0;0.49
1739.63;200;88;0;388.19;0;1495.06;0;0.51
1799.99;200;82;0;425.85;0;1516.09;0;0.51
