#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.52;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.91;77.01;0.17;PP/0,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.75;76.4;0.22;PP/0.01,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.9;76.06;0.29;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.93;76.06;0.31;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.73;76.06;0.35;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.94;76.01;0.38;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.65;75.76;0.41;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.92;75.57;0.44;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.61;75.43;0.48;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.72;75.15;0.51;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.91;75.08;0.54;PP/0.03,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.98;74.89;0.57;PP/0.03,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.89;74.87;0.61;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.66;74.87;0.65;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.97;74.87;0.67;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.65;74.68;0.7;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.81;74.41;0.74;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.96;74.28;0.76;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.99;74.21;0.79;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.89;74.2;0.81;PP/0.05,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1259.95;74.2;0.84;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.99;74.2;0.86;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1379.95;74.2;0.88;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.9;74.2;0.9;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.72;74.2;0.93;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.76;73.88;0.96;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.87;73.86;0.98;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.75;73.84;1.01;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1739.63;73.84;1.03;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1799.99;73.84;1.06;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
