#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/52.38,1/59.91,2/59.44;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/12,1/10,2/9;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/0,2/1
119.75;0;2;1;3;0/119.75;0/59.01,1/67.72,2/62.69;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/10,1/10,2/9;0/0;0/16,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/16,1/14,2/15
179.9;0;5;1;3;0/179.9;0/65.63,1/98.62,2/69.56;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/13,1/7,2/8;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/30,1/22,2/29
239.93;0;8;1;3;0/239.93;0/73.55,1/105.67,2/75.39;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/15,1/6,2/7;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/44,1/36,2/43
299.73;0;11;1;3;0/299.73;0/101.21,1/113.21,2/91.98;0/299.73;0/299.73,1/299.73,2/299.73;0/0;0/12,1/8,2/11;0/0;0/17,1/19,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/52,1/49,2/55
359.94;0;12;1;3;0/359.94;0/108.23,1/117.07,2/94.14;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/12,1/13,2/12;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/3;0/0;0/66,1/64,2/69
419.65;0;14;1;3;0/419.65;0/121.47,1/164,2/134.73;0/419.65;0/419.65,1/419.65,2/419.65;0/0;0/10,1/9,2/9;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/78,1/67,2/74
479.92;0;20;1;3;0/479.92;0/147.25,1/196.28,2/150.62;0/479.92;0/479.92,1/479.92,2/479.92;0/0;0/12,1/11,2/9;0/0;0/18,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/88,1/75,2/86
539.61;0;22;1;3;0/539.61;0/175.89,1/223.1,2/174.97;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/10,1/9,2/7;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/96,1/83,2/95
599.72;0;25;1;3;0/599.72;0/179.77,1/240.52,2/183.25;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/12,1/11,2/13;0/0;0/17,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/110,1/95,2/109
659.91;0;28;1;3;0/659.91;0/208.52,1/277.62,2/212.12;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/12,1/5,2/9;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/118,1/101,2/117
719.98;0;32;1;3;0/719.98;0/253.22,1/285.1,2/222.97;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/10,1/10,2/14;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/122,1/114,2/129
779.89;0;33;1;3;0/779.89;0/258.88,1/288.79,2/282.88;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/7,1/9,2/9;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/137,1/129,2/130
839.66;0;36;1;3;0/839.66;0/264.93,1/319.36,2/297.99;0/839.66;0/839.66,1/839.66,2/839.66;0/0;0/8,1/6,2/9;0/0;0/10,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/151,1/136,2/141
899.97;0;40;1;3;0/899.97;0/310.72,1/339.39,2/303.94;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/7,1/8,2/9;0/0;0/11,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/154,1/147,2/155
959.65;0;42;1;3;0/959.65;0/316.96,1/362.39,2/343.24;0/959.65;0/959.65,1/959.65,2/959.65;0/0;0/8,1/9,2/7;0/0;0/11,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/14;0/0;0/168,1/156,2/160
1019.81;0;45;1;3;0/1019.81;0/352.17,1/399.16,2/349.83;0/1019.81;0/1019.81,1/1019.81,2/1019.81;0/0;0/6,1/8,2/10;0/0;0/11,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/15;0/0;0/174,1/162,2/174
1079.96;0;48;1;3;0/1079.96;0/370.73,1/436.16,2/360.54;0/1079.96;0/1079.96,1/1079.96,2/1079.96;0/0;0/6,1/6,2/8;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/16;0/0;0/185,1/168,2/187
1139.99;0;52;1;3;0/1139.99;0/389.88,1/461.37,2/385.56;0/1139.99;0/1139.99,1/1139.99,2/1139.99;0/0;0/11,1/11,2/8;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/19,2/17;0/0;0/196,1/177,2/197
1199.89;0;55;1;3;0/1199.89;0/423.23,1/496.95,2/411.57;0/1199.89;0/1199.89,1/1199.89,2/1199.89;0/0;0/10,1/9,2/6;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/18;0/0;0/203,1/184,2/206
1259.95;0;58;1;3;0/1259.95;0/468.18,1/527.69,2/417.58;0/1259.95;0/1259.95,1/1259.95,2/1259.95;0/0;0/11,1/12,2/11;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/19;0/0;0/207,1/191,2/219
1319.99;0;62;1;3;0/1319.99;0/509.1,1/576.14,2/451.6;0/1319.99;0/1319.99,1/1319.99,2/1319.99;0/0;0/11,1/8,2/7;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/20;0/0;0/213,1/194,2/226
1379.95;0;66;1;3;0/1379.95;0/553.63,1/586.02,2/459.33;0/1379.95;0/1379.95,1/1379.95,2/1379.95;0/0;0/7,1/11,2/8;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/21;0/0;0/216,1/207,2/240
1439.9;0;70;1;3;0/1439.9;0/589.45,1/634.55,2/470.95;0/1439.9;0/1439.9,1/1439.9,2/1439.9;0/0;0/6,1/9,2/12;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/22;0/0;0/223,1/210,2/252
1499.72;0;72;1;3;0/1499.72;0/596.4,1/663.84,2/522.84;0/1499.72;0/1499.72,1/1499.72,2/1499.72;0/0;0/9,1/9,2/8;0/0;0/11,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/23;0/0;0/236,1/218,2/254
1559.76;0;76;1;3;0/1559.76;0/645.09,1/696.89,2/556.36;0/1559.76;0/1559.76,1/1559.76,2/1559.76;0/0;0/7,1/11,2/8;0/0;0/11,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/24,1/28,2/24;0/0;0/239,1/225,2/261
