#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
59.86;0;2;1;5;0/59.86;0/47.48,1/50.02,2/57.19,3/59.86,4/31.73;0/59.86;0/59.86,1/59.86,2/59.86,3/59.86,4/59.86;0/0;0/11,1/9,2/6,3/14,4/9;0/0;0/18,1/15,2/15,3/19,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/1,1/0,2/0,3/0,4/1;0/0;0/2,1/1,2/1,3/0,4/3
119.85;0;9;1;5;0/119.85;0/48.85,1/60.86,2/63.19,3/62.13,4/33.9;0/119.85;0/119.85,1/119.85,2/119.85,3/119.85,4/119.85;0/0;0/10,1/8,2/5,3/15,4/8;0/0;0/19,1/15,2/15,3/20,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/3,1/2,2/1,3/1,4/2;0/0;0/8,1/6,2/6,3/6,4/9
179.84;0;16;1;5;0/179.84;0/51.08,1/63.51,2/65.6,3/63.74,4/34.75;0/179.84;0/179.84,1/179.84,2/179.84,3/179.84,4/179.84;0/0;0/10,1/10,2/5,3/14,4/7;0/0;0/18,1/17,2/17,3/24,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/4,1/4,2/2,3/3,4/3;0/0;0/14,1/12,2/12,3/12,4/15
239.96;0;24;1;5;0/239.96;0/52.84,1/65.29,2/67.08,3/65.04,4/36.28;0/239.96;0/239.96,1/239.96,2/239.96,3/239.96,4/239.96;0/0;0/10,1/12,2/5,3/12,4/6;0/0;0/19,1/19,2/17,3/22,4/12;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/6,1/5,2/4,3/5,4/4;0/0;0/20,1/18,2/18,3/18,4/21
299.99;0;31;1;5;0/299.99;0/54.21,1/66.07,2/68.2,3/66.53,4/37.84;0/299.99;0/299.99,1/299.99,2/299.99,3/299.99,4/299.99;0/0;0/12,1/10,2/4,3/13,4/10;0/0;0/21,1/16,2/15,3/20,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/7,1/7,2/5,3/6,4/6;0/0;0/25,1/24,2/24,3/24,4/27
359.75;0;40;1;5;0/359.75;0/55.64,1/90.69,2/69.87,3/67.8,4/40.01;0/359.75;0/359.75,1/359.75,2/359.75,3/359.75,4/359.75;0/0;0/10,1/6,2/4,3/13,4/12;0/0;0/20,1/17,2/12,3/22,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/8,1/9,2/6,3/9,4/8;0/0;0/31,1/28,2/30,3/30,4/33
419.97;0;46;1;5;0/419.97;0/57.47,1/91.62,2/71.38,3/74.3,4/40.85;0/419.97;0/419.97,1/419.97,2/419.97,3/419.97,4/419.97;0/0;0/10,1/6,2/5,3/12,4/11;0/0;0/19,1/16,2/16,3/22,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/9,1/10,2/7,3/10,4/10;0/0;0/37,1/34,2/36,3/36,4/39
479.84;0;52;1;5;0/479.84;0/59.22,1/93.54,2/72.78,3/74.93,4/51.98;0/479.84;0/479.84,1/479.84,2/479.84,3/479.84,4/479.84;0/0;0/10,1/10,2/7,3/12,4/9;0/0;0/18,1/18,2/17,3/20,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/10,1/11,2/9,3/11,4/11;0/0;0/43,1/40,2/42,3/42,4/44
539.92;0;58;1;5;0/539.92;0/60.33,1/94.46,2/75.12,3/76.56,4/54.78;0/539.92;0/539.92,1/539.92,2/539.92,3/539.92,4/539.92;0/0;0/10,1/9,2/8,3/11,4/9;0/0;0/17,1/15,2/20,3/19,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/11,1/12,2/10,3/12,4/13;0/0;0/49,1/46,2/48,3/48,4/50
599.63;0;67;1;5;0/599.63;0/61.3,1/96.05,2/76.85,3/78.21,4/65.71;0/599.63;0/599.63,1/599.63,2/599.63,3/599.63,4/599.63;0/0;0/7,1/9,2/5,3/10,4/7;0/0;0/19,1/17,2/16,3/19,4/21;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/13,1/15,2/11,3/13,4/15;0/0;0/55,1/51,2/54,3/53,4/55
