#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;0;200;0;0;0;0;0;0.25
59.86;0;200;0;57.02;0;59.86;0;0.24
119.85;0;200;0;93.8;0;116.03;0;0.32
179.84;0;200;0;124.53;0;166.81;0;0.32
239.96;0;200;0;149.75;0;200.49;0;0.39
299.99;0;200;0;168.59;0;251.4;0;0.31
359.75;0;200;0;187.23;0;320.16;0;0.29
419.97;0;200;0;201.63;0;343.08;0;0.36
479.84;0;200;0;225.86;0;407.78;0;0.32
539.92;0;200;0;236.57;0;425.15;0;0.33
599.63;0;200;0;235.73;0;429.57;0;0.49
659.89;0;200;0;241.05;0;432.22;0;0.46
719.68;0;200;0;239.22;0;474.65;0;0.46
779.99;0;200;0;237.15;0;526.39;0;0.44
839.97;0;200;0;237.06;0;594.28;0;0.43
899.77;200;200;0;258.61;0;605.22;0;0.45
959.62;200;200;0;272.57;0;650.47;0;0.46
1019.85;200;200;0;287.07;0;708.4;0;0.54
1079.85;200;200;0;291.11;0;833.28;0;0.53
1139.9;200;200;0;289.71;0;805.79;0;0.57
1199.86;200;200;0;308.34;0;820.7;0;0.6
1259.88;200;200;0;316.99;0;860.13;0;0.56
1319.83;200;200;0;308.19;0;915.68;0;0.51
1379.6;200;200;0;327.12;0;921.17;0;0.5
1439.94;200;200;0;345.78;0;954.7;0;0.55
1499.83;200;200;0;338.93;0;972.19;0;0.54
1559.85;200;200;0;337.21;0;928.47;0;0.57
1620;200;193;0;341.39;0;903.3;0;0.61
1679.61;200;179;0;357.3;0;1121.95;0;0.61
1739.86;200;161;0;340.22;0;1190.89;0;0.64
1799.96;200;146;0;327.75;0;1143.7;0;0.65
