#TimeStamp;Runtime;Requests
0.88;0.02;20
2.93;0;2
4.02;0;4
5.43;0;11
6.43;0;2
7.47;0;3
8.52;0;3
9.55;0;3
10.56;0;2
11.6;0;9
12.61;0;6
13.61;0;2
14.64;0;4
15.65;0;4
16.65;0;2
17.69;0;4
18.69;0;3
19.73;0;4
20.73;0;2
22.4;0;2
23.4;0;2
24.73;0;1
25.73;0;2
27.4;0;1
28.52;0;1
29.52;0;3
30.73;0;4
31.74;0;5
32.91;0;2
33.98;0;5
34.98;0;3
35.98;0;2
37.03;0;2
38.06;0;4
39.07;0;4
40.1;0;3
41.19;0;3
42.19;0;2
43.28;0;2
44.39;0;3
45.48;0;2
46.73;0;6
47.86;0;4
49.06;0;5
50.06;0;4
51.06;0;1
52.11;0;4
53.15;0;1
54.19;0;2
55.19;0;3
56.23;0;2
57.23;0;2
58.43;0;1
59.48;0;3
60.66;0;4
62.23;0;2
63.28;0;1
64.32;0;1
65.32;0;4
66.36;0;3
67.45;0;1
68.54;0;1
69.61;0;3
70.62;0;3
72.04;0;1
73.11;0;1
74.58;0;1
75.62;0;1
76.62;0;3
78.5;0;1
79.53;0;1
80.59;0;2
81.62;0;2
82.76;0;2
84.24;0;1
85.3;0;1
86.79;0;1
88;0;1
89.79;0;1
90.88;0;1
92.05;0;2
93.05;0;2
95.1;0;1
96.15;0;3
97.45;0;1
98.73;0;1
101.12;0;2
102.31;0;1
103.49;0;1
104.54;0;1
105.6;0;2
106.95;0;1
109.1;0;1
110.35;0;2
111.81;0;1
113.13;0;2
114.22;0;1
117.05;0;1
119.81;0;1
123.06;0;1
124.08;0;3
126.52;0;2
128.91;0;1
130.3;0;2
131.31;0;1
132.4;0;1
133.69;0;1
135.05;0;1
136.06;0;1
137.11;0;2
138.42;0;2
139.5;0;1
142.45;0;1
144.65;0;2
145.67;0;1
146.89;0;1
152.31;0;1
153.48;0;2
154.73;0;1
156;0;2
157.09;0;2
161.45;0;1
162.54;0;2
163.9;0;1
165.58;0;1
166.62;0;1
167.63;0;2
168.69;0;1
170.07;0;1
171.13;0;1
172.14;0;1
173.33;0;2
174.51;0;1
175.53;0;2
176.56;0;1
177.71;0;3
178.73;0;1
180.98;0;1
182.14;0;3
183.65;0;1
185.4;0;1
186.47;0;3
188.51;0;1
189.51;0;3
190.56;0;1
191.56;0;1
192.56;0;2
193.56;0;2
194.8;0;3
195.89;0;3
196.89;0;1
197.93;0;1
199.33;0;4
200.95;0;1
202.55;0;1
203.87;0;1
205.02;0;2
206.06;0;3
207.06;0;3
208.15;0;1
209.18;0;2
210.42;0;1
212;0;1
213.02;0;1
214.05;0;2
215.18;0;2
216.22;0;3
217.3;0;2
218.64;0;1
219.81;0;1
221.19;0;2
222.22;0;2
224.64;0;1
227.05;0;1
228.07;0;3
233.26;0;2
234.5;0;4
235.93;0;1
237.02;0;1
238.26;0;3
239.33;0;1
242.63;0;1
245.34;0;1
246.35;0;2
247.67;0;2
249.72;0;1
251.19;0;1
252.27;0;1
253.27;0;1
254.32;0;3
255.32;0;1
256.32;0;2
257.36;0;2
258.39;0;2
259.43;0;3
260.63;0;1
262.1;0;1
263.11;0;1
264.31;0;1
265.76;0;1
266.89;0;1
267.98;0;1
269.07;0;1
270.27;0;1
273.95;0;1
276.18;0;1
277.35;0;1
278.35;0;3
279.35;0;1
282.94;0;1
283.94;0;1
285.82;0;1
286.99;0;2
288.14;0;3
289.45;0;1
290.77;0;2
292.99;0;1
293.99;0;2
295.99;0;1
297.03;0;3
298.11;0;2
299.36;0;2
300.4;0;1
301.62;0;2
302.94;0;1
304.03;0;2
305.12;0;1
306.44;0;2
307.49;0;2
308.83;0;1
309.95;0;1
311.07;0;2
312.32;0;1
313.44;0;2
315.5;0;1
316.88;0;2
317.97;0;1
319.06;0;1
320.08;0;2
321.1;0;2
323.47;0;1
324.65;0;4
325.78;0;2
326.81;0;2
327.9;0;1
328.99;0;2
330.03;0;3
333.05;0;1
334.45;0;3
335.49;0;4
336.57;0;1
337.59;0;4
338.63;0;1
339.63;0;2
340.94;0;2
342.14;0;1
343.17;0;2
344.28;0;2
345.29;0;1
346.38;0;1
347.62;0;5
348.62;0;3
349.66;0;2
351.09;0;1
352.12;0;1
353.38;0;2
354.54;0;1
355.79;0;1
356.93;0;3
358.29;0;1
359.6;0;5
360.6;0;2
362.39;0;1
363.64;0;2
364.9;0;2
365.98;0;4
368.03;0;1
369.03;0;2
370.05;0;1
371.07;0;1
372.44;0;2
373.53;0;1
374.57;0;1
375.7;0;1
377.27;0;1
378.31;0;2
379.44;0;1
380.77;0;1
381.78;0;1
382.79;0;1
383.82;0;1
384.99;0;1
386.24;0;3
387.33;0;1
388.4;0;2
389.62;0;1
390.62;0;2
391.76;0;1
392.89;0;1
393.92;0;1
394.94;0;1
396.25;0;1
397.28;0;4
398.28;0;1
399.33;0;1
400.39;0;2
401.41;0;1
402.55;0;1
403.64;0;2
404.71;0;2
405.98;0;1
407.32;0;2
408.51;0;1
409.59;0;1
410.98;0;1
412;0;1
413.22;0;4
414.98;0;1
416.4;0;1
417.46;0;2
420.37;0;1
421.45;0;1
422.56;0;1
423.62;0;4
424.71;0;1
428.03;0;1
429.07;0;2
430.21;0;3
431.81;0;1
434.46;0;1
435.71;0;1
436.8;0;1
437.91;0;1
439.25;0;1
440.42;0;1
441.96;0;1
443.04;0;1
444.08;0;1
445.21;0;1
446.25;0;2
447.29;0;1
