#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.58;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.91;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.63;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1679.65;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.62;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
