#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.22;0;2
7.22;0;3
8.39;0;1
9.39;0;3
10.43;0;3
11.44;0;5
12.44;0;5
13.48;0;2
14.48;0;4
15.56;0;3
16.61;0;2
17.61;0;1
18.65;0;2
19.65;0;2
20.7;0;2
21.91;0;2
23.19;0;1
24.53;0;3
26.81;0;1
27.87;0;1
28.88;0;2
29.92;0;1
31.25;0;4
32.25;0;1
33.29;0;2
34.34;0;1
35.38;0;4
36.71;0;1
37.99;0;1
39.2;0;3
40.66;0;1
42.01;0;1
43.29;0;1
44.55;0;2
45.92;0;1
48.16;0;1
49.25;0;3
50.75;0;1
51.84;0;1
52.93;0;1
56.92;0;1
58.34;0;1
59.38;0;1
60.42;0;3
61.51;0;1
62.85;0;1
63.92;0;1
65.26;0;1
68.13;0;1
70.35;0;1
71.38;0;1
72.72;0;1
73.84;0;1
76.22;0;1
77.23;0;1
87.35;0;1
90.27;0;1
96.19;0;1
98.17;0;1
100.84;0;1
102.11;0;1
105.41;0;1
106.69;0;1
108.73;0;1
112.66;0;1
113.78;0;1
116.4;0;1
120.04;0;1
121.91;0;1
123.82;0;1
125.4;0;1
126.54;0;1
128.21;0;1
133.66;0;1
136.17;0;1
137.17;0;1
141.68;0;1
144.68;0;1
152.13;0;1
155.38;0;1
166.88;0;1
170.51;0;1
210.47;0;1
219.31;0;1
224.64;0;1
230.73;0;1
234.7;0;1
238.19;0;1
243.03;0;1
252.2;0;1
253.61;0;1
261.7;0;1
263.12;0;1
267.15;0;1
268.29;0;1
270.29;0;1
272.06;0;1
273.15;0;1
278.45;0;1
280.93;0;1
282;0;1
283.13;0;1
284.13;0;1
286.38;0;1
289.63;0;1
290.72;0;2
292.45;0;1
293.45;0;1
294.49;0;1
295.56;0;1
298.83;0;1
303.33;0;1
304.45;0;1
305.75;0;1
306.87;0;1
308.19;0;1
313.25;0;2
314.32;0;1
315.33;0;1
317.82;0;1
318.86;0;1
321.42;0;1
326.91;0;1
330.41;0;1
337.2;0;1
339.83;0;1
346.38;0;1
349.88;0;1
394.39;0;1
403.89;0;1
409.34;0;1
412.47;0;1
415.25;0;1
419.98;0;1
424.75;0;2
429.58;0;1
430.71;0;2
432.75;0;1
433.91;0;1
436;0;1
438.91;0;1
442.19;0;1
443.44;0;1
445.02;0;1
446.15;0;1
447.66;0;1
450.05;0;1
452.28;0;1
453.5;0;1
456.49;0;1
457.6;0;1
461.82;0;1
464.49;0;1
466.43;0;1
469.93;0;1
473.31;0;1
475.4;0;1
476.53;0;1
481.57;0;1
484.04;0;1
486.7;0;1
488.17;0;1
492.15;0;1
493.67;0;1
495.03;0;1
497.28;0;1
504.9;0;1
506.48;0;1
507.99;0;1
510.03;0;1
514.09;0;1
516.2;0;1
518.18;0;1
522.35;0;1
523.7;0;1
527.19;0;1
600.38;0;1
609.82;0;1
610.84;0;1
616.22;0;1
618.76;0;1
619.99;0;1
625.44;0;1
626.53;0;1
628.62;0;1
634.02;0;1
636.12;0;1
637.21;0;1
640.95;0;1
642.04;0;1
646.88;0;1
661.91;0;1
671.35;0;1
672.63;0;1
676.85;0;1
678.07;0;1
680.35;0;1
681.74;0;1
687.96;0;1
689.33;0;1
690.94;0;1
695.11;0;1
702.54;0;1
703.85;0;1
707.14;0;1
710.05;0;1
712.71;0;1
713.98;0;1
717.48;0;1
718.8;0;1
720.85;0;1
727.64;0;1
730.26;0;1
733.76;0;1
738.6;0;1
742.44;0;1
747.27;0;1
751.16;0;1
759.45;0;1
761.66;0;1
763.03;0;1
768.94;0;1
771.82;0;1
773.07;0;1
777.27;0;1
779.24;0;1
780.56;0;1
782.74;0;1
784.73;0;1
790.85;0;1
792.89;0;1
794.15;0;1
798.39;0;1
804.32;0;1
809.77;0;1
812.01;0;1
822.1;0;1
824.19;0;1
836.36;0;1
839.86;0;1
873.88;0;1
875.85;0;1
880.69;0;1
883.77;0;1
885.52;0;1
889.22;0;1
892.72;0;1
893.72;0;1
897.64;0;1
899.51;0;1
902.39;0;1
904.61;0;1
905.89;0;1
907.43;0;1
909.4;0;1
910.93;0;1
914.78;0;1
917.57;0;1
920.23;0;1
921.54;0;1
923.95;0;1
927.15;0;1
932.66;0;1
933.94;0;1
936.15;0;1
937.39;0;1
942.89;0;1
944.24;0;1
946.52;0;1
950.4;0;1
951.78;0;1
956.03;0;1
957.12;0;1
958.7;0;1
965.28;0;1
968.04;0;1
969.53;0;1
974.17;0;1
975.31;0;1
980.39;0;1
985.22;0;1
997.59;0;1
1006.43;0;1
1011.88;0;1
1015.22;0;1
1024.01;0;1
1027.59;0;1
1028.68;0;1
1031.83;0;1
1034.48;0;1
1036.43;0;1
1037.56;0;1
1039.31;0;1
1041.9;0;1
1044.41;0;1
1046.93;0;1
1048.59;0;1
1049.83;0;1
1056.66;0;1
1060.45;0;1
1061.57;0;1
1062.96;0;1
1066.41;0;1
1071.25;0;1
1074.47;0;1
1079.3;0;1
1088.47;0;1
1089.56;0;1
1098.46;0;1
1099.69;0;2
1100.94;0;1
1102.35;0;1
1105.96;0;2
1107.8;0;1
1108.8;0;2
1110.01;0;1
1111.47;0;1
1112.97;0;1
1114.29;0;1
1116.76;0;2
1118.13;0;1
1119.76;0;1
1121.01;0;1
1122.1;0;1
1123.15;0;1
