#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
33.05;2;33.05;33.05;-9797.46
43.08;2;43.08;43.08;-9673
46.08;1;46.08;46.08;-9366.19
55.97;1;55.97;55.97;-9607.01
63.36;0;63.36;63.36;-9280.45
66.36;1;66.36;23.07;-9777.16
73.39;0;73.39;30.1;-8759.24
76.43;1;76.43;30.23;-9948.5
83.19;2;83.19;50;-9698.54
83.39;0;83.39;19.97;-9942.41
86.53;1;86.53;30.19;-10044
93.46;2;93.46;60.27;-9911.57
93.69;0;93.69;20.21;-12322.52
96.36;1;96.36;29.96;-10375.75
103.47;2;103.47;60.17;-10223.36
103.69;0;103.69;103.69;-8915.53
106.34;1;106.34;106.34;-9525.96
113.6;2;113.6;30.21;-10213.48
113.82;0;113.82;113.82;-9187.64
123.7;2;123.7;30.1;-10429.73
124.29;0;124.29;30.69;-9932.08
126.58;1;126.58;29.94;-10047.74
133.71;2;133.71;30.02;-10514.98
134.17;0;134.17;40.44;-9938.92
136.84;1;136.84;136.84;-9267.23
144.03;2;144.03;30.25;-10505.13
144.72;0;144.72;40.94;-10229.16
154.22;2;154.22;30.4;-10584.21
164.69;2;40.87;30.83;-10105.37
164.97;0;61.19;50.77;-9929.36
166.93;1;166.93;80.33;-10458.91
175.14;2;175.14;31.01;-11235.95
175.28;0;175.28;50.93;-10525.65
185.49;2;142.2;30.94;-11331.11
185.7;0;185.7;51.21;-10558.1
187.38;1;187.38;63.03;-10577.51
195.91;2;195.91;30.94;-11702.74
196.12;0;196.12;51.26;-10752.26
197.8;1;197.8;71.07;-10656.94
206.33;2;206.33;31.05;-11981.16
208.22;1;208.22;71.34;-10933.75
216.62;0;216.62;51.33;-10833.04
216.62;2;122.88;30.91;-12248.2
218.4;1;218.4;51.27;-11818.16
227.08;0;227.08;51.38;-11125.97
237.04;2;237.04;237.04;-9574.23
237.31;0;237.31;51.19;-11544.82
247.59;2;49.66;30.63;-9850.59
247.73;0;41.19;40.77;-11080.86
258.05;2;258.05;41.09;-9783.66
258.42;0;21.1;20.68;-11211.59
268.24;2;268.24;30.93;-10887.54
268.75;0;268.75;268.75;-9121.09
268.95;1;182.35;172.31;-8546.47
278.29;2;278.29;30.55;-11148.85
288.83;0;151.94;30.68;-9649.84
289.2;1;215.72;91.27;-8866.26
298.32;2;298.32;298.32;-9456.19
298.87;0;174.52;40.31;-11741.6
299.24;1;299.24;299.24;-9386.19
309.28;0;50.71;40.33;-9831.15
309.45;1;309.45;90.68;-9781.1
319.51;0;20.06;19.64;-9766.27
329.73;0;329.73;329.73;-8764.12
338.67;2;338.67;60.33;-10166.82
340.08;1;71.8;50.88;-9024.67
349.15;2;349.15;70.82;-10093.46
350.08;1;350.08;60.84;-9766.4
359.33;2;245.55;60.92;-10244.68
360.5;1;360.5;61.06;-10094.33
369.75;2;313.42;30.87;-10264.27
370;0;370;50.13;-10159.13
370.92;1;370.92;61.06;-10225.1
380;2;380;30.69;-10343.35
380.08;0;380.08;60.22;-10002.05
381.34;1;381.34;41.06;-10263.58
390.08;2;390.08;30.36;-10859.09
390.5;0;29.96;29.54;-12072.44
391.76;1;267.4;41.31;-10345.65
400.84;2;101.6;30.84;-11363.12
401.94;1;401.94;41.39;-10414.72
410.89;2;410.89;410.89;-9394.19
412.52;1;412.52;41.55;-11148.64
421.04;0;20.12;19.77;-9375.15
422.78;1;422.78;41.39;-11254.19
431.38;0;431.38;431.38;-8907.95
433.42;1;268.45;41.61;-11519.72
442.19;0;266.49;214.88;-10021.7
443.91;1;443.91;41.68;-11985.8
451.18;2;451.18;182.9;-10335.17
463.82;1;463.82;255.48;-9479.53
471.49;2;111.76;80.98;-9907.01
472.24;0;49.18;48.76;-10811.72
482.7;0;30.91;30.61;-10309.01
484.08;1;484.08;32.28;-10800.88
493.1;0;493.1;493.1;-8406.74
494.34;1;494.34;30.28;-11626.38
502.07;2;502.07;70.29;-8466.43
513.59;0;513.59;265.44;-9644.01
514.98;1;514.98;245.78;-11624.5
522.4;2;98.91;71.02;-9319.89
525.21;1;155.21;102.14;-9709.91
532.88;2;398.38;61.05;-9978.53
543.3;2;409.43;41.01;-10219.87
553.3;0;264.05;172.79;-10320.05
553.3;2;553.3;30.55;-10470.43
555.38;1;491.96;111.43;-11290.11
563.72;2;449.52;30.74;-10942.45
565.8;1;194.83;72.58;-9989.71
573.72;0;356.75;90.87;-9272.17
574.12;2;102.29;30.78;-11250.32
576.22;1;576.22;81.56;-10303.92
584.14;0;336.4;101.29;-8646.5
584.54;2;223.57;30.84;-11343.81
594.56;0;203.63;101.34;-9470.79
594.96;2;440.41;30.84;-11335.44
605.24;0;605.24;91.61;-9884.77
605.38;2;478.65;30.84;-11525.95
606.64;1;40.49;40.07;-11680.3
615.71;0;519.07;62.01;-10410.82
615.8;2;450.51;30.84;-11546.68
625.9;0;327.49;51.78;-10541.47
626.22;2;626.22;225.3;-10106.54
627.04;1;627.04;627.04;-8831.75
636.23;0;113.48;51.69;-10864.92
636.27;2;636.27;429.73;-9714.87
646.06;0;336.19;51.1;-10937.61
656.35;0;274.97;50.98;-11307.26
656.35;2;449.39;245.08;-12071.9
657.58;1;657.58;52.2;-9346.26
666.77;0;633.58;50.97;-11779.46
668;1;668;61.01;-10420.96
677.56;0;611.16;51.34;-12566.01
678.23;1;534.1;244.74;-10129.31
687.12;2;204.28;71.33;-9474.51
687.38;0;687.38;388.14;-9266.57
697.04;2;697.04;80.82;-9476.2
697.59;0;697.59;306.66;-10499.39
707.19;2;263.24;80.92;-10256.45
708.8;1;708.8;142.65;-10620.76
717.56;2;163.87;81.15;-10401.94
727.68;2;681.48;70.94;-10593.66
728.8;1;728.8;203.49;-10476.82
738.22;0;694.93;60.61;-10098.03
748.22;0;50.25;49.83;-10153.97
768.22;0;549.45;325.98;-9371.01
769.41;1;769.41;61.87;-9761.18
777.94;2;777.94;777.94;-9048.25
779.28;1;112.12;70.42;-9797.47
788.28;2;788.28;90.94;-9522.74
789.52;1;789.52;60.38;-11632.81
808.62;2;808.62;101.08;-9659.22
810.14;1;398.87;142.09;-8303.33
