#TimeStamp;TripTime;Type
18;5;O
21;7;O
29;12;O
38;18;O
42;18;O
42;12;O
63;20;O
67;29;O
76;18;O
80;32;O
81;22;O
128;14;O
148;24;O
173;21;O
248;17;O
299;17;O
316;27;O
320;16;O
321;18;O
353;16;O
453;18;O
457;27;O
472;19;O
486;13;O
527;21;O
532;18;O
646;19;O
651;18;O
694;6;O
721;18;O
743;16;O
786;17;O
803;13;O
843;21;O
914;15;O
924;19;O
954;20;O
980;24;O
988;14;O
1040;17;O
1076;19;O
1084;24;O
1132;13;O
1136;19;O
1144;23;O
1159;23;O
1237;27;O
1245;16;O
1278;19;O
1287;10;O
1332;22;O
1339;20;O
1340;24;O
1384;5;O
1391;6;O
1513;18;O
1534;14;O
1559;20;O
1565;14;O
1586;16;O
1620;15;O
1649;15;O
1662;24;O
1670;20;O
1691;29;O
1699;29;O
1728;18;O
1794;24;O
