#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.14
59.77;20;200;0;51.47;0;59.77;0;0.2
119.78;20;200;0;91.31;0;114.34;0;0.22
179.59;20;200;0;130.51;0;175.98;0;0.29
239.61;20;200;0;172.8;0;210.85;0;0.23
299.99;20;200;0;182;0;269;0;0.23
359.73;20;200;0;225.02;0;349.55;0;0.23
419.98;20;200;0;264.74;0;372.99;0;0.27
479.91;20;200;0;277.84;0;414.13;0;0.23
539.58;20;200;0;298.07;0;471.09;0;0.26
599.99;20;200;0;341.79;0;521.88;0;0.25
659.73;20;200;0;342.67;0;557.68;0;0.32
719.98;20;200;0;346.81;0;558.17;0;0.27
779.91;20;200;0;360.09;0;558.87;0;0.34
839.9;20;200;0;408.92;0;585.29;0;0.36
899.98;200;200;0;409.64;0;679.36;0;0.36
959.79;200;200;0;418.88;0;768.69;0;0.37
1019.59;200;200;0;466.68;0;837.46;0;0.4
1079.97;200;200;0;496.96;0;901.78;0;0.41
1139.88;200;200;0;433.96;0;936.4;0;0.39
1199.77;200;200;0;465.54;0;872.71;0;0.46
1259.75;200;200;0;511.38;0;1012.06;0;0.39
1319.91;200;200;0;442.39;0;1057.67;0;0.31
1379.83;200;200;0;420.01;0;955.11;0;0.42
1439.81;200;200;0;473.37;0;999.72;0;0.44
1499.81;200;200;0;477.19;0;1093.7;0;0.48
1559.91;200;200;0;445.8;0;1186.54;0;0.46
1619.63;200;200;0;488.6;0;1240.12;0;0.46
1679.65;200;200;0;442.76;0;1203.46;0;0.41
1739.62;200;200;0;481.6;0;1249.9;0;0.38
1799.93;200;200;0;505.29;0;1256.79;0;0.49
