#TimeStamp;Bot;Pod;OutputStation
22.79;1;46;2
33.19;9;38;2
36.09;0;44;1
43.29;9;38;2
43.34;6;49;0
46.2;0;44;1
52.98;9;38;2
53.34;6;49;0
56.34;0;44;1
63.31;9;38;2
63.42;6;49;0
66.4;0;44;1
73.34;9;38;2
73.48;6;49;0
76.48;0;44;1
83.39;9;38;2
83.6;6;49;0
86.6;0;44;1
93.6;9;38;2
93.73;4;51;0
96.64;2;17;1
103.69;9;38;2
103.78;4;51;0
106.69;2;17;1
113.78;9;38;2
114.2;4;51;0
116.45;2;17;1
123.82;9;38;2
124.36;4;51;0
126.73;7;45;1
133.87;9;38;2
134.49;4;51;0
136.89;7;45;1
144.13;9;38;2
144.86;4;51;0
147.01;7;45;1
154.55;9;38;2
154.97;4;51;0
156.89;7;45;1
164.97;9;38;2
165.28;4;51;0
167.13;7;45;1
175.28;9;38;2
175.7;4;51;0
177.14;7;45;1
185.7;9;38;2
186.12;4;51;0
187.51;7;45;1
196.12;9;38;2
196.54;4;51;0
197.93;7;45;1
206.54;4;51;0
206.54;9;38;2
208.35;7;45;1
216.96;4;51;0
216.96;3;11;2
218.77;7;45;1
227.08;3;11;2
227.31;4;51;0
229.04;7;45;1
237.31;3;11;2
237.73;4;51;0
238.86;7;45;1
247.73;3;11;2
248.15;4;51;0
249.15;7;45;1
258.15;3;11;2
258.57;5;24;0
259;0;56;1
268.29;3;11;2
268.95;5;24;0
269.2;0;56;1
278.33;1;13;2
279.12;5;24;0
279.2;0;56;1
288.09;1;13;2
289.2;5;24;0
289.24;2;21;1
298.41;1;13;2
299.24;5;24;0
299.45;2;21;1
308.81;1;13;2
309.45;5;24;0
309.87;2;21;1
318.8;1;13;2
319.87;8;54;0
320.09;2;21;1
328.84;1;13;2
330;8;54;0
330.08;2;21;1
338.89;1;13;2
340;8;54;0
340.29;2;21;1
349.31;1;13;2
349.92;8;54;0
350.45;2;21;1
359.73;1;13;2
360;8;54;0
360.55;2;21;1
370;1;13;2
370.08;8;54;0
370.97;2;21;1
380.08;1;13;2
380.5;8;54;0
381.39;2;21;1
390.5;1;13;2
390.92;8;54;0
391.81;2;21;1
400.92;9;47;2
401.32;8;54;0
402.23;2;21;1
411.27;8;54;0
411.27;9;47;2
412.65;2;21;1
421.04;9;47;2
421.36;6;58;0
423.07;2;21;1
431.33;3;23;2
431.78;6;58;0
433.49;2;21;1
441.26;3;23;2
442.24;6;58;0
443.95;2;21;1
451.38;3;23;2
452.32;6;58;0
454.01;7;4;1
461.78;3;23;2
462.49;6;58;0
464.07;7;4;1
471.82;3;23;2
472.66;6;58;0
474.15;7;4;1
482.24;3;23;2
482.85;4;1;0
484.45;7;4;1
492.2;3;23;2
493.22;4;1;0
494.66;0;41;1
502.28;3;23;2
503.54;4;1;0
504.94;0;41;1
512.7;3;23;2
513.63;4;1;0
515.02;0;41;1
522.75;3;23;2
523.65;4;1;0
525.31;0;41;1
532.98;3;23;2
533.4;4;1;0
535.4;0;41;1
543.34;4;1;0
543.34;3;23;2
545.38;0;41;1
553.7;4;1;0
553.7;3;23;2
555.73;0;41;1
563.72;4;1;0
564.12;3;23;2
566.15;0;41;1
574.12;4;1;0
574.54;3;23;2
576.57;0;41;1
584.54;4;1;0
584.96;3;23;2
586.64;0;41;1
594.96;4;1;0
595.38;3;23;2
596.64;0;41;1
605.38;4;1;0
605.8;3;23;2
606.99;2;19;1
615.8;4;1;0
616.22;1;22;2
616.93;2;19;1
626.22;4;1;0
626.26;1;22;2
627.19;2;19;1
636.27;4;1;0
636.42;1;22;2
637.25;2;19;1
646.42;4;1;0
646.42;1;22;2
647.55;2;19;1
656.74;4;1;0
656.74;1;22;2
657.63;2;19;1
666.77;1;22;2
667.16;4;1;0
668.05;7;45;1
676.89;1;22;2
677.61;5;50;0
678.47;7;45;1
687.17;1;22;2
687.65;5;50;0
688.73;7;45;1
697.34;1;22;2
697.96;5;50;0
698.8;7;45;1
707.54;1;22;2
708.23;5;50;0
708.87;0;53;1
717.77;1;22;2
718.19;5;50;0
718.85;0;53;1
728.1;1;22;2
728.26;5;50;0
729.14;0;53;1
737.97;1;22;2
738.38;5;50;0
739.27;0;53;1
747.94;1;22;2
748.55;8;32;0
749.28;0;53;1
757.88;1;22;2
758.22;8;32;0
759.49;0;53;1
767.83;9;37;2
768.61;8;32;0
769.56;0;53;1
778.22;9;37;2
778.64;8;32;0
779.61;0;53;1
788.64;8;32;0
788.64;9;37;2
789.87;0;53;1
798.44;8;32;0
798.44;9;37;2
800;2;44;1
808.62;8;32;0
808.68;9;37;2
810.29;2;44;1
818.68;8;32;0
819.1;9;37;2
820.42;2;44;1
