#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.77;0;1;1;3;0/59.77;0/43.5,1/36.87,2/24.04;0/59.77;0/59.77,1/59.77,2/59.77;0/0;0/11,1/11,2/8;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/3,2/4
119.78;0;3;1;3;0/119.78;0/45.3,1/38.28,2/25.3;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/10,1/10,2/8;0/0;0/17,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/8,1/9,2/10
179.59;0;4;1;3;0/179.59;0/48.66,1/40.16,2/28.32;0/179.59;0/179.59,1/179.59,2/179.59;0/0;0/10,1/9,2/8;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/14,1/15,2/16
239.61;0;5;1;3;0/239.61;0/52.94,1/43.04,2/31.84;0/239.61;0/239.61,1/239.61,2/239.61;0/0;0/10,1/10,2/8;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/20,1/21,2/22
299.99;0;9;1;3;0/299.99;0/55.82,1/44.49,2/33.66;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/10,1/8,2/8;0/0;0/23,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/26,1/27,2/28
359.73;0;10;1;3;0/359.73;0/57.49,1/46.52,2/35.43;0/359.73;0/359.73,1/359.73,2/359.73;0/0;0/9,1/8,2/8;0/0;0/20,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/31,1/32,2/33
419.98;0;11;1;3;0/419.98;0/59.89,1/49.64,2/38.28;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/9,1/8,2/9;0/0;0/22,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/37,1/38,2/39
479.91;0;14;1;3;0/479.91;0/63.02,1/51.97,2/40.17;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/8,1/7,2/6;0/0;0/21,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/43,1/44,2/45
539.58;0;16;1;3;0/539.58;0/64.58,1/54.42,2/41.99;0/539.58;0/539.58,1/539.58,2/539.58;0/0;0/7,1/8,2/6;0/0;0/19,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/49,1/50,2/51
599.99;0;16;1;3;0/599.99;0/68.63,1/57.8,2/46.56;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/7,1/9,2/6;0/0;0/17,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/55,1/56,2/57
659.73;0;18;1;3;0/659.73;0/71.74,1/60.08,2/49.67;0/659.73;0/659.73,1/659.73,2/659.73;0/0;0/9,1/8,2/6;0/0;0/20,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/61,1/62,2/63
719.98;0;21;1;3;0/719.98;0/74.37,1/62.01,2/52.17;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/8,1/8,2/7;0/0;0/22,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/9,2/6;0/0;0/67,1/68,2/69
779.91;0;23;1;3;0/779.91;0/76.11,1/64.19,2/54.65;0/779.91;0/779.91,1/779.91,2/779.91;0/0;0/7,1/8,2/6;0/0;0/20,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/7;0/0;0/73,1/74,2/75
839.9;0;24;1;3;0/839.9;0/78.42,1/66.91,2/57.39;0/839.9;0/839.9,1/839.9,2/839.9;0/0;0/7,1/7,2/6;0/0;0/15,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/7;0/0;0/79,1/79,2/80
899.98;0;26;1;3;0/899.98;0/81.2,1/69.63,2/60.61;0/899.98;0/899.98,1/899.98,2/899.98;0/0;0/6,1/7,2/6;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/7;0/0;0/84,1/85,2/86
959.79;0;29;1;3;0/959.79;0/83.41,1/71.97,2/62.97;0/959.79;0/959.79,1/959.79,2/959.79;0/0;0/5,1/7,2/7;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/8;0/0;0/90,1/91,2/92
1019.59;0;30;1;3;0/1019.59;0/86.18,1/73.83,2/66.16;0/1019.59;0/1019.59,1/1019.59,2/1019.59;0/0;0/5,1/9,2/9;0/0;0/15,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/9;0/0;0/96,1/97,2/98
1079.97;0;32;1;3;0/1079.97;0/88.53,1/75.89,2/68.27;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/7,1/7,2/5;0/0;0/17,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/13,2/10;0/0;0/102,1/103,2/104
1139.88;0;36;1;3;0/1139.88;0/91.28,1/78.13,2/70.62;0/1139.88;0/1139.88,1/1139.88,2/1139.88;0/0;0/10,1/5,2/4;0/0;0/19,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/15,2/11;0/0;0/108,1/109,2/110
1199.77;0;37;1;3;0/1199.77;0/93.29,1/81.42,2/74.25;0/1199.77;0/1199.77,1/1199.77,2/1199.77;0/0;0/13,1/5,2/4;0/0;0/18,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/15,2/11;0/0;0/114,1/115,2/116
1259.75;0;40;1;3;0/1259.75;0/94.92,1/84.76,2/76.83;0/1259.75;0/1259.75,1/1259.75,2/1259.75;0/0;0/9,1/7,2/4;0/0;0/17,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/14,1/15,2/11;0/0;0/120,1/121,2/121
1319.91;0;43;1;3;0/1319.91;0/98.09,1/86.01,2/79.19;0/1319.91;0/1319.91,1/1319.91,2/1319.91;0/0;0/7,1/6,2/7;0/0;0/17,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/12;0/0;0/126,1/126,2/127
1379.83;0;45;1;3;0/1379.83;0/100.01,1/89.11,2/82.05;0/1379.83;0/1379.83,1/1379.83,2/1379.83;0/0;0/7,1/5,2/7;0/0;0/14,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/17,2/13;0/0;0/132,1/132,2/133
1439.81;0;45;1;3;0/1439.81;0/103.01,1/90.48,2/83.44;0/1439.81;0/1439.81,1/1439.81,2/1439.81;0/0;0/9,1/5,2/7;0/0;0/17,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/17,2/13;0/0;0/137,1/138,2/139
1499.81;0;46;1;3;0/1499.81;0/105.61,1/92.82,2/87.17;0/1499.81;0/1499.81,1/1499.81,2/1499.81;0/0;0/8,1/5,2/11;0/0;0/15,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/13;0/0;0/143,1/144,2/145
1559.91;0;50;1;3;0/1559.91;0/107.66,1/95.26,2/89.79;0/1559.91;0/1559.91,1/1559.91,2/1559.91;0/0;0/8,1/7,2/10;0/0;0/16,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/17,1/18,2/15;0/0;0/149,1/150,2/151
1619.63;0;53;1;3;0/1619.63;0/109.96,1/96.72,2/91.9;0/1619.63;0/1619.63,1/1619.63,2/1619.63;0/0;0/9,1/7,2/10;0/0;0/15,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/18,1/19,2/16;0/0;0/155,1/156,2/157
1679.65;0;56;1;3;0/1679.65;0/111.22,1/99.37,2/93.96;0/1679.65;0/1679.65,1/1679.65,2/1679.65;0/0;0/6,1/8,2/7;0/0;0/14,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/19,1/20,2/17;0/0;0/161,1/162,2/163
1739.62;0;57;1;3;0/1739.62;0/113.27,1/102.05,2/96.73;0/1739.62;0/1739.62,1/1739.62,2/1739.62;0/0;0/6,1/7,2/7;0/0;0/15,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/19,1/21,2/17;0/0;0/167,1/168,2/169
1799.93;0;60;1;3;0/1799.93;0/115.8,1/104.67,2/98.67;0/1799.93;0/1799.93,1/1799.93,2/1799.93;0/0;0/4,1/8,2/8;0/0;0/14,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/21,1/21,2/18;0/0;0/173,1/174,2/174
