#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.704062085871783;0;13.704062085871783;13.704062085871783
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.474725818683282;0;15.474725818683282;15.474725818683282
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;18.323239541920202;0;18.323239541920202;18.323239541920202
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.88833333333332;0;16.88833333333332;16.88833333333332
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.109357845953127;0;13.109357845953127;13.109357845953127
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;3;12.353205880474652;0.0224504010165476;12.210000000000008;12.508888888889032
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;11.588611111111156;1.5432098768298832E-07;11.588333333333352;11.58888888888896
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.774722222222238;0.007401388888875426;10.71388888888896;10.835555555555516
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.508888888889032;0;15.508888888889032;15.508888888889032
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.45260458079838;0;15.45260458079838;15.45260458079838
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;14.884444444444625;0;14.884444444444625;14.884444444444625
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.677593791412676;0.09086528822597163;12.464444444444439;12.890743138380913
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12.034538235857553;0;12.034538235857553;12.034538235857553
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.2349999999999;0;13.2349999999999;13.2349999999999
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.27046176414251;0;14.27046176414251;14.27046176414251
12;31.50;3.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;16.0750000000005;0;16.0750000000005;16.0750000000005
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;13.844397548738215;0.13679167595660316;13.582871569190672;14.105923528285757
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;17.01750000000027;0.3995186728392198;16.570555555555984;17.464444444444553
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.749357845952886;0;13.749357845952886;13.749357845952886
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.93106781186529;0.00011964431632220455;12.923333333333346;12.938802290397234
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;12.065046895706928;0.2373485668781746;11.720555555555848;12.409538235858008
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.703982680301777;0;10.703982680301777;10.703982680301777
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.09166666666681;0;13.09166666666681;13.09166666666681
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;13.31222222222209;0;13.31222222222209;13.31222222222209
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;2;11.531388888889097;0.0047260802468699825;11.48277777777821;11.579999999999984
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;3;13.05722222222233;0.0918484567901252;12.755555555555588;13.361666666666707
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;15.427683986364627;0;15.427683986364627;15.427683986364627
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;2;15.978470423991496;0.934776540569942;15.294812417174512;16.66212843080848
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.270555555555347;0;15.270555555555347;15.270555555555347
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.450923528285557;0;15.450923528285557;15.450923528285557
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.970000000000027;0;15.970000000000027;15.970000000000027
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;13.907546895706588;0.24080598027901165;13.560555555555993;14.254538235857183
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;14.038611111111237;1.0780013888885138;13.304444444444698;14.772777777777776
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.564444444444376;0;11.564444444444376;11.564444444444376
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.062222222222147;0;12.062222222222147;12.062222222222147
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.553888888888878;0;12.553888888888878;12.553888888888878
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.25833333333344;0;14.25833333333344;14.25833333333344
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.211666666666815;0;15.211666666666815;15.211666666666815
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;12.336111111110995;0;12.336111111110995;12.336111111110995
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;2;11.620277777777801;0.0032445987654292495;11.580000000000041;11.660555555555561
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.533427124746254;0;12.533427124746254;12.533427124746254
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.260000000000446;0;16.260000000000446;16.260000000000446
