#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.14;0.11;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.03,RP/0
59.77;77.14;0.19;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.03,RP/0
119.78;77.14;0.24;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.03,RP/0
179.59;77.05;0.26;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.03,RP/0
239.61;76.94;0.28;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.04,RP/0
299.99;76.89;0.31;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.04,RP/0
359.73;76.89;0.33;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
419.98;76.89;0.35;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
479.91;76.89;0.38;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
539.58;76.89;0.4;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
599.99;76.89;0.41;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
659.73;76.8;0.43;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
719.98;76.56;0.45;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
779.91;76.41;0.47;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
839.9;76.32;0.49;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
899.98;76.26;0.51;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
959.79;76.24;0.53;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1019.59;76.14;0.54;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1079.97;76.07;0.56;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1139.88;76.02;0.59;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1199.77;76.02;0.6;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1259.75;75.85;0.63;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1319.91;75.79;0.65;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1379.83;75.67;0.66;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1439.81;75.59;0.68;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1499.81;75.54;0.69;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1559.91;75.54;0.71;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1619.63;75.43;0.73;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1679.65;75.37;0.76;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1739.62;75.37;0.77;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1799.93;75.37;0.79;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
