#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.53;2;45.53;45.53;-9708.99
46.62;1;46.62;46.62;-9365.66
56.99;1;56.99;56.99;-9605.99
65.81;2;65.81;20.04;-10226.6
67.08;1;67.08;21.31;-9776.44
76.03;2;76.03;30.26;-10251.06
77.12;1;77.12;30.37;-9947.81
86.23;2;86.23;20.38;-10467.2
87.45;1;87.45;30.28;-9968.92
91.79;0;91.79;91.79;-8927.42
96.65;2;96.65;20.54;-11152.53
97.87;1;97.87;30.58;-10645.94
106.93;2;106.93;106.93;-9698.16
108.28;1;108.28;30.95;-11262.97
112.49;0;112.49;55.32;-10060.76
117.42;2;117.42;117.42;-9713.1
122.62;0;122.62;30.48;-10335.95
127.54;2;127.54;127.54;-9698.66
133.05;0;36.35;20.49;-10103.11
137.6;2;137.6;40.91;-11539.37
138.84;1;138.84;138.84;-9279.68
143.47;0;143.47;20.65;-10346.54
148.02;2;148.02;51.33;-10875.71
153.86;0;153.86;20.77;-10376.73
159.28;1;159.28;52.26;-10514.74
163.91;0;163.91;20.39;-10432.11
168.82;2;168.82;168.82;-9547.27
169.51;1;169.51;61.06;-11155.94
174.62;0;174.62;20.69;-11389.29
179.04;2;179.04;61.58;-9944.18
180.09;1;180.09;41.2;-11239.55
184.97;0;184.97;184.97;-8714.87
190.49;1;190.49;190.49;-9213.59
195.37;0;195.37;195.37;-9148.44
199.07;2;199.07;50.65;-11133.2
205.54;0;205.54;30.81;-9985.66
209.02;2;209.02;49.69;-9907.46
210.88;1;165.11;112.76;-10506.89
215.96;0;215.96;41.23;-9809.84
219.71;2;219.71;50.85;-10869.25
226.02;0;226.02;41;-10102.25
230.84;1;230.84;51.7;-9943.48
236.44;0;236.44;41;-11809.6
239.95;2;28.97;28.93;-9871.28
241.18;1;241.18;61.05;-10264.31
249.95;2;249.95;249.95;-9569
251.6;1;185.75;61.05;-10391.94
261.95;1;204.78;50.97;-10588.17
266.69;0;266.69;266.69;-8659.76
272.32;1;272.32;41.3;-11479.23
282.56;1;282.56;282.56;-9196.87
286.9;0;286.9;286.9;-8960.12
290.41;2;290.41;152.4;-10850.74
292.74;1;292.74;122.99;-12130.15
300.49;2;300.49;60.49;-10984.47
310.69;2;310.69;183.11;-10040.45
313.16;1;313.16;40.56;-9691.87
320.74;2;320.74;121.43;-9982.47
323.58;1;323.58;50.98;-10981
333.9;1;333.9;333.9;-9298.4
341.17;2;341.17;40.48;-10607.22
347.67;0;347.67;85.49;-10323.61
351.6;2;351.6;50.9;-9690.11
354.26;1;231.44;102.4;-9759.11
357.94;0;177.8;91.03;-11819.39
362.02;2;362.02;51.28;-11199.14
364.68;1;364.68;102.5;-10599.29
368.4;0;44.54;44.36;-11420.18
371.98;2;371.98;50.91;-12057.72
374.82;1;374.82;53.33;-11661.74
378.56;0;378.56;378.56;-8922.9
382.4;2;58.36;40.91;-9727.98
384.82;1;63.33;60.96;-10805.63
395.24;1;37.11;36.69;-12455.87
399.22;0;399.22;41.08;-10650.44
409.23;0;198.21;40.68;-10923.84
415.61;1;415.61;415.61;-9218.43
419.09;0;322.39;50.54;-8406.43
429.35;0;429.35;429.35;-8664.5
432.66;2;432.66;432.66;-9405.56
449.76;0;449.76;30.28;-9941.77
455.54;1;296.21;46.13;-10080.71
460.01;0;460.01;40.53;-9896.09
465.8;1;465.8;50.03;-10689.98
470.06;0;470.06;40.53;-11167.92
476.03;1;398.7;183;-8683.28
480.49;0;305.76;30.54;-11470.09
482.93;2;482.93;192.47;-10281.96
490.84;0;347.33;30.77;-11568.78
503.26;2;241.09;93.86;-8741.81
513.55;2;513.55;80.64;-9559.54
515.79;1;515.79;130.67;-10669.14
523.95;2;385.95;40.92;-9760.29
530.94;0;530.94;530.94;-8562.92
533.77;2;533.77;30.32;-10114.91
541.33;0;541.33;325.33;-10186.65
544.1;2;544.1;30.23;-10105.06
546.16;1;546.16;80.17;-10192.27
554.38;2;304.33;30.36;-10182.44
556.54;1;140.77;90.55;-9533.65
561.21;0;260.52;37.2;-9221.64
564.29;2;564.29;30.23;-11056.65
566.96;1;566.96;90.88;-10575.02
571.8;0;571.8;40.78;-9966.67
574.65;2;574.65;324.61;-9368.7
576.9;1;222.43;60.78;-11051.37
581.84;0;209.47;40.41;-11687.48
587.11;1;177.71;40.57;-11404.52
591.88;0;27.29;27.08;-10951.11
594.68;2;385.33;222.31;-11266.52
597.51;1;597.51;40.93;-11589.98
607.58;1;607.58;40.58;-11725.03
612.46;0;442.72;375.98;-10220.7
618;1;510.98;40.93;-11860.11
622.74;0;432.19;223.38;-9894.07
625.3;2;332.27;60.72;-10622.75
633.18;0;633.18;223.78;-10980.94
635.43;2;635.43;252.97;-11504.06
645.7;2;409.22;91.16;-9219.71
653.62;0;653.62;653.62;-8736.23
664.05;0;664.05;173.09;-9564.88
665.77;2;141.75;70.84;-9537.04
668.1;1;668.1;272.77;-10537.53
674.4;0;312.07;28.39;-10327.36
676.3;2;543.21;53.35;-10848.76
684.6;0;87.03;30.81;-11633.76
686.94;2;304.48;61.6;-11797.91
688.49;1;398.02;70.14;-8698.44
694.83;0;218.76;214.28;-9543.56
696.89;2;30.78;30.36;-9386.69
698.91;1;698.91;52.9;-9683.22
705.31;0;128.24;123.24;-10839.17
709.68;1;368.19;41.26;-9902.89
717.16;2;358.61;354.83;-10310.75
719.37;1;719.37;30.51;-9925.56
727.71;2;727.71;32.68;-9700.94
729.81;1;729.81;30.54;-9971.12
735.89;0;735.89;735.89;-8603.43
737.86;2;254.83;40.76;-10264.85
740;1;601.11;30.28;-10011.94
745.99;0;473.39;123.03;-9408.47
748.28;2;748.28;30.8;-11372.44
750.33;1;750.33;30.56;-10066.34
758.77;2;758.77;758.77;-9019.06
760.84;1;257.39;30.84;-10082.53
771.19;1;311.12;31.06;-10549.78
779.16;2;779.16;779.16;-9032.11
781.46;1;781.46;30.98;-11117.2
791.7;1;791.7;791.7;-8876.57
799.38;2;424.45;153.38;-9594.32
801.77;1;392.37;193.78;-11417.35
806.46;0;117.6;101.02;-12643.7
817.17;0;122.15;89.27;-11304.13
821.92;1;124.81;40.26;-9784.78
827.17;0;827.17;214.63;-9025.21
832.03;1;432.67;50.37;-9751.87
837.05;0;229.06;162.42;-10042.61
839.59;2;839.59;92.82;-10587.55
841.92;1;687.99;50.15;-9941.31
847.1;0;201.09;162.12;-11177.8
