#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;3
6.43;0;4
7.56;0;2
8.85;0;3
10.14;0;3
11.14;0;3
12.19;0;3
13.23;0;2
14.28;0;3
15.32;0;4
16.32;0;2
17.36;0;1
18.38;0;2
19.41;0;2
20.41;0;3
21.44;0;4
22.44;0;4
23.49;0;2
24.53;0;1
25.58;0;1
26.62;0;2
27.71;0;2
29.23;0;1
30.33;0;1
31.67;0;2
32.76;0;1
33.79;0;3
34.79;0;2
35.81;0;2
37.06;0;1
38.15;0;1
39.18;0;1
40.37;0;1
42.93;0;1
44.28;0;1
45.48;0;1
47.17;0;1
48.48;0;3
49.5;0;1
50.59;0;1
51.77;0;1
52.79;0;1
54.76;0;1
56.32;0;1
58.29;0;1
59.81;0;1
61.54;0;1
62.86;0;1
66.15;0;1
67.29;0;1
69.66;0;1
73.11;0;1
74.11;0;1
75.99;0;1
77.07;0;1
79.48;0;1
80.57;0;1
90.32;0;1
97.82;0;1
100.49;0;1
102.02;0;1
105.6;0;1
110.19;0;1
113.87;0;1
115.64;0;1
116.95;0;1
122.45;0;1
123.66;0;1
126.45;0;1
134.33;0;1
152.35;0;1
161.19;0;1
166.64;0;1
168.35;0;1
169.47;0;1
173.95;0;1
176.68;0;1
180;0;1
182.04;0;1
183.21;0;2
184.55;0;1
185.55;0;1
186.6;0;1
187.64;0;1
188.66;0;2
191.16;0;1
192.24;0;1
195.32;0;1
199.31;0;1
201.35;0;1
203.45;0;1
206.7;0;1
207.79;0;1
214.2;0;1
215.29;0;1
219.04;0;1
233.88;0;1
242.72;0;1
248.17;0;1
250.46;0;1
251.55;0;1
256.39;0;1
260;0;1
264.51;0;1
265.6;0;1
266.65;0;1
268.27;0;1
269.4;0;1
273.77;0;1
276.15;0;1
277.27;0;1
281.6;0;1
282.98;0;1
285.23;0;1
288.9;0;2
293.73;0;1
294.82;0;1
302.4;0;1
303.45;0;2
305.9;0;1
306.94;0;1
308.49;0;1
315.32;0;1
317.69;0;1
318.78;0;1
324.95;0;1
327.2;0;1
332.65;0;1
336.3;0;1
344.91;0;1
347;0;1
353.17;0;1
362.33;0;1
369.83;0;1
372.5;0;1
377.5;0;1
385.46;0;1
390.8;0;1
396.76;0;1
397.85;0;1
399.36;0;1
401.6;0;1
405.1;0;1
406.86;0;1
409.53;0;1
412.8;0;1
413.89;0;1
414.98;0;1
416.35;0;1
418.42;0;1
420.52;0;1
422.3;0;1
426.18;0;1
427.59;0;1
428.8;0;1
429.95;0;1
431.35;0;1
433.4;0;1
434.53;0;1
435.62;0;1
439.37;0;1
440.46;0;1
444.58;0;1
446.67;0;1
459.5;0;1
460.59;0;1
464.1;0;1
465.13;0;1
468.63;0;1
476.08;0;1
478.33;0;1
482.89;0;1
493.45;0;1
496.45;0;1
499.95;0;1
510.78;0;1
514.28;0;2
519.79;0;1
523.28;0;1
530.9;0;1
533.73;0;1
538.28;0;1
548.41;0;1
553.29;0;1
558.47;0;1
560.12;0;1
563.62;0;1
567.3;0;1
572.75;0;1
574.97;0;1
585.76;0;1
587.85;0;1
596.42;0;1
599.74;0;1
601.26;0;1
603.24;0;1
604.76;0;1
612.96;0;1
615;0;1
619.13;0;1
620.42;0;1
624.63;0;1
628.38;0;2
631.42;0;1
632.51;0;1
636.01;0;1
637.1;0;1
638.28;0;1
639.57;0;1
643.07;0;1
644.22;0;1
645.49;0;1
647.27;0;1
648.42;0;1
652.59;0;2
656.12;0;1
657.22;0;1
658.22;0;1
659.22;0;2
660.25;0;1
661.34;0;2
664.01;0;1
665.1;0;1
669.51;0;1
670.8;0;1
674.35;0;1
675.63;0;1
678.14;0;1
679.19;0;1
680.47;0;1
682.98;0;1
686.48;0;1
690.95;0;1
694.32;0;1
696.85;0;1
701.12;0;1
703.63;0;1
706.57;0;1
709.72;0;1
710.86;0;1
714.77;0;1
718.9;0;1
720;0;1
722.15;0;1
730.17;0;1
732.32;0;1
735.17;0;1
736.35;0;1
738.76;0;1
742.52;0;1
748.23;0;1
751.73;0;1
753.11;0;1
758.56;0;1
761.23;0;1
765.25;0;1
766.38;0;1
769.26;0;1
774.28;0;1
775.37;0;1
779.12;0;1
783.54;0;1
789.03;0;1
791.23;0;1
802.7;0;1
805.37;0;1
811.04;0;1
815.24;0;1
820.26;0;1
821.87;0;1
824.54;0;1
829.99;0;1
833.04;0;1
841.83;0;1
843.92;0;1
847.81;0;1
851.27;0;1
857.98;0;1
861.48;0;1
863.44;0;1
868.89;0;1
877.65;0;1
883.94;0;1
894.11;0;1
899.61;0;1
905.06;0;1
907.62;0;1
908.71;0;1
912.88;0;1
914.31;0;1
916.46;0;1
917.72;0;1
921.8;0;1
923.81;0;1
924.93;0;1
929.26;0;1
931.31;0;1
932.39;0;1
935.93;0;1
937.23;0;1
940.1;0;1
945.35;0;2
948.02;0;1
952.86;0;2
959.69;0;1
960.82;0;1
963.49;0;1
964.53;0;1
968.32;0;1
969.35;0;1
974.39;0;1
977.02;0;1
978.49;0;1
982.23;0;1
983.94;0;1
985.73;0;1
986.77;0;1
990.94;0;1
996.09;0;1
997.18;0;1
998.63;0;1
999.78;0;1
1000.93;0;1
1003.46;0;1
1004.74;0;1
1006.16;0;1
1007.38;0;1
1008.63;0;1
1009.74;0;1
1013.42;0;1
1014.45;0;1
