#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;3;13.727405009766548;0.10345630618430167;13.417958167680354;14.060000000000628
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.442128430809362;0;15.442128430809362;15.442128430809362
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.538333333334094;0;15.538333333334094;15.538333333334094
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.275541169710664;0;16.275541169710664;16.275541169710664
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.498333333333562;0;12.498333333333562;12.498333333333562
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.554444444444442;0;12.554444444444442;12.554444444444442
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.508888888889032;0;11.508888888889032;11.508888888889032
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.946111111111122;0;10.946111111111122;10.946111111111122
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.836760458079652;0;14.836760458079652;14.836760458079652
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.302965360603821;0;14.302965360603821;14.302965360603821
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.41944444444448;0;13.41944444444448;13.41944444444448
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;3;14.349814814814883;9.55671812682774;11.819812417174205;17.79564934696839
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.602402612125388;0;11.602402612125388;11.602402612125388
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.073286437626905;0.0467107616510986;12.920461764142715;13.226111111111095
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;13.694022383086121;0.060181480507182604;13.520555555555347;13.867489210616895
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.85111111111064;0;14.85111111111064;14.85111111111064
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;17.07342712474633;0;17.07342712474633;17.07342712474633
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;13.572222222222194;0;13.572222222222194;13.572222222222194
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.54777777777781;0;16.54777777777781;16.54777777777781
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.89102451262022;0;12.89102451262022;12.89102451262022
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.68777777777774;0;12.68777777777774;12.68777777777774
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;3;12.11669553283006;0.09017529090920129;11.843982680301906;12.438513723236156
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.948935784595406;0.18340556574177444;10.646111111111082;11.25176045807973
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;5.9494444444444525;0;5.9494444444444525;5.9494444444444525
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.500642154044954;0;14.500642154044954;14.500642154044954
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.647222222222126;0;13.647222222222126;13.647222222222126
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.177777777777806;0;12.177777777777806;12.177777777777806
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;3;13.368706101345557;0.8038514497424234;12.849264054543937;14.403982680302079
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;16.283888888888782;0;16.283888888888782;16.283888888888782
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.723333333334267;0;15.723333333334267;15.723333333334267
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.784632027271073;0;15.784632027271073;15.784632027271073
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;2;15.594722222222344;0.1203223765430096;15.34944444444477;15.839999999999918
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.857128430809269;0;13.857128430809269;13.857128430809269
